104
1,172.31.64.100,0.0,0.046153846153846156
2,172.31.64.101,0.0,0.06153846153846154
3,172.31.64.103,0.06153846153846154,0.1076923076923077
4,172.31.64.104,0.03076923076923077,0.09230769230769231
5,172.31.64.106,0.06153846153846154,0.07692307692307693
6,172.31.64.107,0.03076923076923077,0.06153846153846154
7,172.31.64.108,0.03076923076923077,0.07692307692307693
8,172.31.64.109,0.07692307692307693,0.1076923076923077
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.06153846153846154,0.09230769230769231
11,172.31.64.111,0.06153846153846154,0.09230769230769231
12,172.31.64.112,0.07692307692307693,0.1076923076923077
13,172.31.64.113,0.16923076923076924,0.23076923076923078
14,172.31.64.114,0.12307692307692308,0.18461538461538463
15,172.31.64.115,0.09230769230769231,0.15384615384615385
16,172.31.64.116,0.06153846153846154,0.12307692307692308
17,172.31.64.117,0.046153846153846156,0.09230769230769231
18,172.31.64.118,0.03076923076923077,0.06153846153846154
19,172.31.64.119,0.03076923076923077,0.07692307692307693
20,172.31.64.12,0.03076923076923077,0.1076923076923077
21,172.31.64.120,0.03076923076923077,0.09230769230769231
22,172.31.64.121,0.0,0.03076923076923077
23,172.31.64.122,0.0,0.015384615384615385
24,172.31.64.123,0.015384615384615385,0.03076923076923077
25,172.31.64.124,0.015384615384615385,0.07692307692307693
26,172.31.64.125,0.015384615384615385,0.03076923076923077
27,172.31.64.126,0.015384615384615385,0.03076923076923077
28,172.31.64.13,0.015384615384615385,0.1076923076923077
29,172.31.64.14,0.13846153846153847,0.27692307692307694
30,172.31.64.15,0.12307692307692308,0.23076923076923078
31,172.31.64.16,0.0,0.1076923076923077
32,172.31.64.17,0.07692307692307693,0.09230769230769231
33,172.31.64.18,0.2153846153846154,0.2923076923076923
34,172.31.64.19,0.03076923076923077,0.03076923076923077
35,172.31.64.20,0.24615384615384617,0.27692307692307694
36,172.31.64.21,0.18461538461538463,0.26153846153846155
37,172.31.64.23,0.2153846153846154,0.3076923076923077
38,172.31.64.24,0.13846153846153847,0.27692307692307694
39,172.31.64.26,0.03076923076923077,0.15384615384615385
40,172.31.64.27,0.015384615384615385,0.07692307692307693
41,172.31.64.28,0.015384615384615385,0.06153846153846154
42,172.31.64.29,0.03076923076923077,0.09230769230769231
43,172.31.64.31,0.16923076923076924,0.24615384615384617
44,172.31.64.32,0.24615384615384617,0.2923076923076923
45,172.31.64.33,0.23076923076923078,0.26153846153846155
46,172.31.64.34,0.13846153846153847,0.2
47,172.31.64.35,0.07692307692307693,0.12307692307692308
48,172.31.64.36,0.06153846153846154,0.2153846153846154
49,172.31.64.37,0.23076923076923078,0.3230769230769231
50,172.31.64.38,0.07692307692307693,0.07692307692307693
51,172.31.64.39,0.18461538461538463,0.36923076923076925
52,172.31.64.4,0.0,0.09230769230769231
53,172.31.64.40,0.16923076923076924,0.3076923076923077
54,172.31.64.41,0.18461538461538463,0.36923076923076925
55,172.31.64.42,0.046153846153846156,0.09230769230769231
56,172.31.64.44,0.046153846153846156,0.046153846153846156
57,172.31.64.45,0.015384615384615385,0.03076923076923077
58,172.31.64.46,0.09230769230769231,0.15384615384615385
59,172.31.64.47,0.1076923076923077,0.15384615384615385
60,172.31.64.48,0.15384615384615385,0.27692307692307694
61,172.31.64.49,0.015384615384615385,0.03076923076923077
62,172.31.64.51,0.0,0.07692307692307693
63,172.31.64.52,0.15384615384615385,0.2153846153846154
64,172.31.64.54,0.07692307692307693,0.12307692307692308
65,172.31.64.57,0.16923076923076924,0.2923076923076923
66,172.31.64.58,0.07692307692307693,0.09230769230769231
67,172.31.64.60,0.06153846153846154,0.1076923076923077
68,172.31.64.61,0.13846153846153847,0.23076923076923078
69,172.31.64.63,0.1076923076923077,0.18461538461538463
70,172.31.64.64,0.15384615384615385,0.27692307692307694
71,172.31.64.65,0.07692307692307693,0.07692307692307693
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.015384615384615385,0.07692307692307693
74,172.31.64.69,0.0,0.046153846153846156
75,172.31.64.7,0.015384615384615385,0.046153846153846156
76,172.31.64.70,0.015384615384615385,0.03076923076923077
77,172.31.64.71,0.1076923076923077,0.15384615384615385
78,172.31.64.72,0.03076923076923077,0.046153846153846156
79,172.31.64.73,0.015384615384615385,0.03076923076923077
80,172.31.64.74,0.24615384615384617,0.35384615384615387
81,172.31.64.75,0.12307692307692308,0.12307692307692308
82,172.31.64.76,0.09230769230769231,0.2
83,172.31.64.77,0.03076923076923077,0.07692307692307693
84,172.31.64.78,0.2,0.26153846153846155
85,172.31.64.79,0.015384615384615385,0.03076923076923077
86,172.31.64.8,0.015384615384615385,0.046153846153846156
87,172.31.64.80,0.15384615384615385,0.38461538461538464
88,172.31.64.81,0.06153846153846154,0.1076923076923077
89,172.31.64.83,0.07692307692307693,0.2
90,172.31.64.84,0.16923076923076924,0.24615384615384617
91,172.31.64.85,0.03076923076923077,0.07692307692307693
92,172.31.64.86,0.13846153846153847,0.18461538461538463
93,172.31.64.87,0.046153846153846156,0.06153846153846154
94,172.31.64.88,0.23076923076923078,0.4
95,172.31.64.89,0.1076923076923077,0.26153846153846155
96,172.31.64.91,0.23076923076923078,0.27692307692307694
97,172.31.64.92,0.015384615384615385,0.03076923076923077
98,172.31.64.93,0.03076923076923077,0.046153846153846156
99,172.31.64.94,0.015384615384615385,0.06153846153846154
100,172.31.64.95,0.015384615384615385,0.03076923076923077
101,172.31.64.96,0.0,0.015384615384615385
102,172.31.64.97,0.015384615384615385,0.046153846153846156
103,172.31.64.98,0.03076923076923077,0.046153846153846156
104,172.31.64.99,0.015384615384615385,0.06153846153846154
100
105,172.31.65.10,0.0,0.03076923076923077
106,172.31.65.100,0.0,0.07692307692307693
107,172.31.65.103,0.0,0.07692307692307693
108,172.31.65.104,0.015384615384615385,0.09230769230769231
109,172.31.65.105,0.03076923076923077,0.1076923076923077
110,172.31.65.107,0.03076923076923077,0.12307692307692308
111,172.31.65.108,0.03076923076923077,0.12307692307692308
112,172.31.65.109,0.03076923076923077,0.12307692307692308
113,172.31.65.11,0.0,0.03076923076923077
114,172.31.65.112,0.03076923076923077,0.12307692307692308
115,172.31.65.113,0.015384615384615385,0.13846153846153847
116,172.31.65.114,0.015384615384615385,0.13846153846153847
117,172.31.65.115,0.015384615384615385,0.13846153846153847
118,172.31.65.116,0.015384615384615385,0.13846153846153847
119,172.31.65.117,0.0,0.12307692307692308
120,172.31.65.118,0.0,0.15384615384615385
121,172.31.65.119,0.0,0.16923076923076924
122,172.31.65.121,0.0,0.16923076923076924
123,172.31.65.122,0.0,0.16923076923076924
124,172.31.65.123,0.0,0.16923076923076924
125,172.31.65.124,0.0,0.16923076923076924
126,172.31.65.125,0.0,0.16923076923076924
127,172.31.65.126,0.0,0.16923076923076924
128,172.31.65.13,0.015384615384615385,0.046153846153846156
129,172.31.65.14,0.0,0.03076923076923077
130,172.31.65.16,0.0,0.015384615384615385
131,172.31.65.17,0.0,0.015384615384615385
132,172.31.65.18,0.0,0.03076923076923077
133,172.31.65.19,0.0,0.03076923076923077
134,172.31.65.20,0.0,0.015384615384615385
135,172.31.65.21,0.0,0.015384615384615385
136,172.31.65.23,0.0,0.015384615384615385
137,172.31.65.24,0.0,0.015384615384615385
138,172.31.65.25,0.0,0.015384615384615385
139,172.31.65.27,0.0,0.015384615384615385
140,172.31.65.28,0.0,0.046153846153846156
141,172.31.65.29,0.0,0.03076923076923077
142,172.31.65.30,0.0,0.03076923076923077
143,172.31.65.32,0.0,0.03076923076923077
144,172.31.65.33,0.0,0.046153846153846156
145,172.31.65.34,0.0,0.046153846153846156
146,172.31.65.35,0.0,0.046153846153846156
147,172.31.65.36,0.0,0.046153846153846156
148,172.31.65.37,0.0,0.046153846153846156
149,172.31.65.38,0.0,0.046153846153846156
150,172.31.65.39,0.0,0.046153846153846156
151,172.31.65.40,0.0,0.046153846153846156
152,172.31.65.41,0.0,0.046153846153846156
153,172.31.65.42,0.0,0.046153846153846156
154,172.31.65.43,0.0,0.046153846153846156
155,172.31.65.44,0.06153846153846154,0.09230769230769231
156,172.31.65.45,0.0,0.046153846153846156
157,172.31.65.46,0.0,0.06153846153846154
158,172.31.65.47,0.0,0.06153846153846154
159,172.31.65.48,0.0,0.046153846153846156
160,172.31.65.49,0.0,0.046153846153846156
161,172.31.65.5,0.015384615384615385,0.03076923076923077
162,172.31.65.50,0.0,0.046153846153846156
163,172.31.65.51,0.0,0.06153846153846154
164,172.31.65.52,0.0,0.06153846153846154
165,172.31.65.55,0.0,0.06153846153846154
166,172.31.65.56,0.0,0.06153846153846154
167,172.31.65.57,0.0,0.06153846153846154
168,172.31.65.58,0.0,0.06153846153846154
169,172.31.65.59,0.0,0.07692307692307693
170,172.31.65.6,0.015384615384615385,0.015384615384615385
171,172.31.65.61,0.0,0.07692307692307693
172,172.31.65.64,0.0,0.07692307692307693
173,172.31.65.65,0.0,0.07692307692307693
174,172.31.65.66,0.0,0.07692307692307693
175,172.31.65.67,0.0,0.07692307692307693
176,172.31.65.68,0.12307692307692308,0.2153846153846154
177,172.31.65.69,0.07692307692307693,0.13846153846153847
178,172.31.65.70,0.015384615384615385,0.07692307692307693
179,172.31.65.71,0.03076923076923077,0.07692307692307693
180,172.31.65.72,0.03076923076923077,0.07692307692307693
181,172.31.65.73,0.046153846153846156,0.06153846153846154
182,172.31.65.75,0.015384615384615385,0.015384615384615385
183,172.31.65.76,0.03076923076923077,0.03076923076923077
184,172.31.65.77,0.046153846153846156,0.27692307692307694
185,172.31.65.78,0.046153846153846156,0.27692307692307694
186,172.31.65.79,0.015384615384615385,0.2153846153846154
187,172.31.65.8,0.015384615384615385,0.03076923076923077
188,172.31.65.80,0.015384615384615385,0.2153846153846154
189,172.31.65.81,0.0,0.18461538461538463
190,172.31.65.82,0.0,0.16923076923076924
191,172.31.65.83,0.2,0.23076923076923078
192,172.31.65.84,0.12307692307692308,0.2
193,172.31.65.85,0.03076923076923077,0.07692307692307693
194,172.31.65.86,0.03076923076923077,0.1076923076923077
195,172.31.65.87,0.03076923076923077,0.07692307692307693
196,172.31.65.88,0.03076923076923077,0.06153846153846154
197,172.31.65.89,0.015384615384615385,0.03076923076923077
198,172.31.65.9,0.0,0.015384615384615385
199,172.31.65.90,0.015384615384615385,0.03076923076923077
200,172.31.65.91,0.015384615384615385,0.06153846153846154
201,172.31.65.93,0.015384615384615385,0.09230769230769231
202,172.31.65.96,0.0,0.07692307692307693
203,172.31.65.98,0.0,0.07692307692307693
204,172.31.65.99,0.0,0.07692307692307693
100
205,172.31.66.10,0.0,0.24615384615384617
206,172.31.66.100,0.0,0.16923076923076924
207,172.31.66.101,0.0,0.16923076923076924
208,172.31.66.102,0.0,0.16923076923076924
209,172.31.66.103,0.0,0.16923076923076924
210,172.31.66.105,0.0,0.16923076923076924
211,172.31.66.107,0.0,0.2153846153846154
212,172.31.66.108,0.0,0.2153846153846154
213,172.31.66.109,0.0,0.2153846153846154
214,172.31.66.11,0.0,0.23076923076923078
215,172.31.66.110,0.2,0.27692307692307694
216,172.31.66.111,0.16923076923076924,0.23076923076923078
217,172.31.66.112,0.07692307692307693,0.1076923076923077
218,172.31.66.113,0.046153846153846156,0.07692307692307693
219,172.31.66.114,0.07692307692307693,0.1076923076923077
220,172.31.66.115,0.0,0.0
221,172.31.66.116,0.0,0.09230769230769231
222,172.31.66.118,0.13846153846153847,0.23076923076923078
223,172.31.66.119,0.06153846153846154,0.13846153846153847
224,172.31.66.12,0.06153846153846154,0.12307692307692308
225,172.31.66.120,0.046153846153846156,0.046153846153846156
226,172.31.66.121,0.23076923076923078,0.3384615384615385
227,172.31.66.122,0.046153846153846156,0.12307692307692308
228,172.31.66.123,0.03076923076923077,0.07692307692307693
229,172.31.66.124,0.046153846153846156,0.07692307692307693
230,172.31.66.13,0.015384615384615385,0.046153846153846156
231,172.31.66.14,0.0,0.07692307692307693
232,172.31.66.15,0.0,0.03076923076923077
233,172.31.66.16,0.0,0.07692307692307693
234,172.31.66.17,0.0,0.1076923076923077
235,172.31.66.19,0.015384615384615385,0.06153846153846154
236,172.31.66.20,0.03076923076923077,0.15384615384615385
237,172.31.66.21,0.015384615384615385,0.15384615384615385
238,172.31.66.22,0.03076923076923077,0.13846153846153847
239,172.31.66.24,0.13846153846153847,0.3076923076923077
240,172.31.66.25,0.015384615384615385,0.09230769230769231
241,172.31.66.26,0.015384615384615385,0.1076923076923077
242,172.31.66.28,0.015384615384615385,0.09230769230769231
243,172.31.66.29,0.015384615384615385,0.015384615384615385
244,172.31.66.34,0.046153846153846156,0.1076923076923077
245,172.31.66.35,0.07692307692307693,0.09230769230769231
246,172.31.66.37,0.0,0.015384615384615385
247,172.31.66.38,0.0,0.07692307692307693
248,172.31.66.40,0.015384615384615385,0.07692307692307693
249,172.31.66.41,0.18461538461538463,0.2
250,172.31.66.42,0.03076923076923077,0.06153846153846154
251,172.31.66.43,0.03076923076923077,0.07692307692307693
252,172.31.66.44,0.03076923076923077,0.07692307692307693
253,172.31.66.46,0.015384615384615385,0.03076923076923077
254,172.31.66.48,0.0,0.0
255,172.31.66.49,0.0,0.015384615384615385
256,172.31.66.5,0.0,0.2153846153846154
257,172.31.66.50,0.0,0.0
258,172.31.66.51,0.0,0.015384615384615385
259,172.31.66.53,0.0,0.0
260,172.31.66.54,0.0,0.03076923076923077
261,172.31.66.55,0.0,0.03076923076923077
262,172.31.66.56,0.07692307692307693,0.15384615384615385
263,172.31.66.57,0.06153846153846154,0.15384615384615385
264,172.31.66.58,0.03076923076923077,0.1076923076923077
265,172.31.66.60,0.03076923076923077,0.07692307692307693
266,172.31.66.61,0.015384615384615385,0.06153846153846154
267,172.31.66.62,0.0,0.06153846153846154
268,172.31.66.63,0.015384615384615385,0.07692307692307693
269,172.31.66.64,0.0,0.03076923076923077
270,172.31.66.65,0.0,0.046153846153846156
271,172.31.66.66,0.0,0.046153846153846156
272,172.31.66.68,0.0,0.03076923076923077
273,172.31.66.69,0.0,0.03076923076923077
274,172.31.66.7,0.0,0.24615384615384617
275,172.31.66.70,0.0,0.03076923076923077
