104
1,172.31.64.100,0.0,0.10344827586206896
2,172.31.64.101,0.0,0.13793103448275862
3,172.31.64.103,0.034482758620689655,0.1724137931034483
4,172.31.64.104,0.0,0.13793103448275862
5,172.31.64.106,0.0,0.10344827586206896
6,172.31.64.107,0.0,0.06896551724137931
7,172.31.64.108,0.0,0.10344827586206896
8,172.31.64.109,0.034482758620689655,0.13793103448275862
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.034482758620689655,0.13793103448275862
11,172.31.64.111,0.034482758620689655,0.13793103448275862
12,172.31.64.112,0.034482758620689655,0.13793103448275862
13,172.31.64.113,0.10344827586206896,0.3103448275862069
14,172.31.64.114,0.06896551724137931,0.2413793103448276
15,172.31.64.115,0.06896551724137931,0.1724137931034483
16,172.31.64.116,0.0,0.13793103448275862
17,172.31.64.117,0.0,0.10344827586206896
18,172.31.64.118,0.0,0.06896551724137931
19,172.31.64.119,0.0,0.10344827586206896
20,172.31.64.12,0.0,0.20689655172413793
21,172.31.64.120,0.0,0.13793103448275862
22,172.31.64.121,0.0,0.06896551724137931
23,172.31.64.122,0.0,0.034482758620689655
24,172.31.64.123,0.0,0.034482758620689655
25,172.31.64.124,0.0,0.13793103448275862
26,172.31.64.125,0.0,0.034482758620689655
27,172.31.64.126,0.0,0.034482758620689655
28,172.31.64.13,0.0,0.20689655172413793
29,172.31.64.14,0.06896551724137931,0.3793103448275862
30,172.31.64.15,0.034482758620689655,0.3793103448275862
31,172.31.64.16,0.0,0.2413793103448276
32,172.31.64.17,0.0,0.1724137931034483
33,172.31.64.18,0.13793103448275862,0.3448275862068966
34,172.31.64.19,0.0,0.06896551724137931
35,172.31.64.20,0.06896551724137931,0.4827586206896552
36,172.31.64.21,0.10344827586206896,0.3793103448275862
37,172.31.64.23,0.1724137931034483,0.3448275862068966
38,172.31.64.24,0.06896551724137931,0.3793103448275862
39,172.31.64.26,0.034482758620689655,0.3103448275862069
40,172.31.64.27,0.0,0.13793103448275862
41,172.31.64.28,0.0,0.13793103448275862
42,172.31.64.29,0.0,0.20689655172413793
43,172.31.64.31,0.13793103448275862,0.3448275862068966
44,172.31.64.32,0.1724137931034483,0.3448275862068966
45,172.31.64.33,0.13793103448275862,0.3103448275862069
46,172.31.64.34,0.06896551724137931,0.27586206896551724
47,172.31.64.35,0.06896551724137931,0.1724137931034483
48,172.31.64.36,0.034482758620689655,0.41379310344827586
49,172.31.64.37,0.13793103448275862,0.41379310344827586
50,172.31.64.38,0.0,0.1724137931034483
51,172.31.64.39,0.0,0.41379310344827586
52,172.31.64.4,0.0,0.20689655172413793
53,172.31.64.40,0.10344827586206896,0.3448275862068966
54,172.31.64.41,0.0,0.5172413793103449
55,172.31.64.42,0.0,0.20689655172413793
56,172.31.64.44,0.0,0.10344827586206896
57,172.31.64.45,0.0,0.034482758620689655
58,172.31.64.46,0.034482758620689655,0.1724137931034483
59,172.31.64.47,0.034482758620689655,0.20689655172413793
60,172.31.64.48,0.13793103448275862,0.4482758620689655
61,172.31.64.49,0.0,0.034482758620689655
62,172.31.64.51,0.0,0.1724137931034483
63,172.31.64.52,0.06896551724137931,0.3103448275862069
64,172.31.64.54,0.034482758620689655,0.13793103448275862
65,172.31.64.57,0.034482758620689655,0.3448275862068966
66,172.31.64.58,0.0,0.1724137931034483
67,172.31.64.60,0.0,0.13793103448275862
68,172.31.64.61,0.0,0.3793103448275862
69,172.31.64.63,0.0,0.3793103448275862
70,172.31.64.64,0.10344827586206896,0.3103448275862069
71,172.31.64.65,0.034482758620689655,0.13793103448275862
72,172.31.64.67,0.06896551724137931,0.20689655172413793
73,172.31.64.68,0.0,0.13793103448275862
74,172.31.64.69,0.0,0.10344827586206896
75,172.31.64.7,0.0,0.06896551724137931
76,172.31.64.70,0.0,0.034482758620689655
77,172.31.64.71,0.034482758620689655,0.27586206896551724
78,172.31.64.72,0.0,0.06896551724137931
79,172.31.64.73,0.0,0.06896551724137931
80,172.31.64.74,0.10344827586206896,0.5172413793103449
81,172.31.64.75,0.0,0.27586206896551724
82,172.31.64.76,0.034482758620689655,0.27586206896551724
83,172.31.64.77,0.0,0.1724137931034483
84,172.31.64.78,0.10344827586206896,0.4482758620689655
85,172.31.64.79,0.0,0.034482758620689655
86,172.31.64.8,0.0,0.10344827586206896
87,172.31.64.80,0.034482758620689655,0.5517241379310345
88,172.31.64.81,0.0,0.13793103448275862
89,172.31.64.83,0.0,0.4482758620689655
90,172.31.64.84,0.034482758620689655,0.41379310344827586
91,172.31.64.85,0.0,0.1724137931034483
92,172.31.64.86,0.06896551724137931,0.27586206896551724
93,172.31.64.87,0.034482758620689655,0.06896551724137931
94,172.31.64.88,0.034482758620689655,0.4827586206896552
95,172.31.64.89,0.034482758620689655,0.3793103448275862
96,172.31.64.91,0.10344827586206896,0.3793103448275862
97,172.31.64.92,0.0,0.06896551724137931
98,172.31.64.93,0.0,0.06896551724137931
99,172.31.64.94,0.0,0.10344827586206896
100,172.31.64.95,0.0,0.06896551724137931
101,172.31.64.96,0.0,0.034482758620689655
102,172.31.64.97,0.0,0.10344827586206896
103,172.31.64.98,0.0,0.10344827586206896
104,172.31.64.99,0.0,0.13793103448275862
100
105,172.31.65.10,0.0,0.06896551724137931
106,172.31.65.100,0.0,0.1724137931034483
107,172.31.65.103,0.0,0.1724137931034483
108,172.31.65.104,0.0,0.1724137931034483
109,172.31.65.105,0.0,0.1724137931034483
110,172.31.65.107,0.0,0.20689655172413793
111,172.31.65.108,0.0,0.20689655172413793
112,172.31.65.109,0.0,0.20689655172413793
113,172.31.65.11,0.0,0.06896551724137931
114,172.31.65.112,0.0,0.27586206896551724
115,172.31.65.113,0.0,0.3103448275862069
116,172.31.65.114,0.0,0.3103448275862069
117,172.31.65.115,0.0,0.27586206896551724
118,172.31.65.116,0.0,0.27586206896551724
119,172.31.65.117,0.0,0.2413793103448276
120,172.31.65.118,0.0,0.3103448275862069
121,172.31.65.119,0.0,0.3448275862068966
122,172.31.65.121,0.0,0.3448275862068966
123,172.31.65.122,0.0,0.3448275862068966
124,172.31.65.123,0.0,0.3448275862068966
125,172.31.65.124,0.0,0.3448275862068966
126,172.31.65.125,0.0,0.3448275862068966
127,172.31.65.126,0.0,0.3448275862068966
128,172.31.65.13,0.0,0.06896551724137931
129,172.31.65.14,0.0,0.06896551724137931
130,172.31.65.16,0.0,0.034482758620689655
131,172.31.65.17,0.0,0.034482758620689655
132,172.31.65.18,0.0,0.06896551724137931
133,172.31.65.19,0.0,0.06896551724137931
134,172.31.65.20,0.0,0.034482758620689655
135,172.31.65.21,0.0,0.034482758620689655
136,172.31.65.23,0.0,0.034482758620689655
137,172.31.65.24,0.0,0.034482758620689655
138,172.31.65.25,0.0,0.034482758620689655
139,172.31.65.27,0.0,0.034482758620689655
140,172.31.65.28,0.0,0.10344827586206896
141,172.31.65.29,0.0,0.06896551724137931
142,172.31.65.30,0.0,0.06896551724137931
143,172.31.65.32,0.0,0.06896551724137931
144,172.31.65.33,0.0,0.10344827586206896
145,172.31.65.34,0.0,0.10344827586206896
146,172.31.65.35,0.0,0.10344827586206896
147,172.31.65.36,0.0,0.10344827586206896
148,172.31.65.37,0.0,0.10344827586206896
149,172.31.65.38,0.0,0.10344827586206896
150,172.31.65.39,0.0,0.10344827586206896
151,172.31.65.40,0.0,0.10344827586206896
152,172.31.65.41,0.0,0.10344827586206896
153,172.31.65.42,0.0,0.10344827586206896
154,172.31.65.43,0.0,0.10344827586206896
155,172.31.65.44,0.034482758620689655,0.10344827586206896
156,172.31.65.45,0.0,0.10344827586206896
157,172.31.65.46,0.0,0.10344827586206896
158,172.31.65.47,0.0,0.10344827586206896
159,172.31.65.48,0.0,0.10344827586206896
160,172.31.65.49,0.0,0.10344827586206896
161,172.31.65.5,0.0,0.034482758620689655
162,172.31.65.50,0.0,0.10344827586206896
163,172.31.65.51,0.0,0.10344827586206896
164,172.31.65.52,0.0,0.10344827586206896
165,172.31.65.55,0.0,0.10344827586206896
166,172.31.65.56,0.0,0.10344827586206896
167,172.31.65.57,0.0,0.10344827586206896
168,172.31.65.58,0.0,0.10344827586206896
169,172.31.65.59,0.0,0.13793103448275862
170,172.31.65.6,0.0,0.034482758620689655
171,172.31.65.61,0.0,0.13793103448275862
172,172.31.65.64,0.0,0.13793103448275862
173,172.31.65.65,0.0,0.13793103448275862
174,172.31.65.66,0.0,0.13793103448275862
175,172.31.65.67,0.0,0.13793103448275862
176,172.31.65.68,0.10344827586206896,0.27586206896551724
177,172.31.65.69,0.034482758620689655,0.1724137931034483
178,172.31.65.70,0.0,0.13793103448275862
179,172.31.65.71,0.0,0.10344827586206896
180,172.31.65.72,0.0,0.10344827586206896
181,172.31.65.73,0.0,0.10344827586206896
182,172.31.65.75,0.0,0.034482758620689655
183,172.31.65.76,0.0,0.06896551724137931
184,172.31.65.77,0.0,0.5172413793103449
185,172.31.65.78,0.0,0.5172413793103449
186,172.31.65.79,0.0,0.4482758620689655
187,172.31.65.8,0.0,0.034482758620689655
188,172.31.65.80,0.0,0.4482758620689655
189,172.31.65.81,0.0,0.41379310344827586
190,172.31.65.82,0.0,0.3793103448275862
191,172.31.65.83,0.10344827586206896,0.3448275862068966
192,172.31.65.84,0.0,0.3448275862068966
193,172.31.65.85,0.0,0.1724137931034483
194,172.31.65.86,0.0,0.1724137931034483
195,172.31.65.87,0.0,0.13793103448275862
196,172.31.65.88,0.0,0.10344827586206896
197,172.31.65.89,0.0,0.034482758620689655
198,172.31.65.9,0.0,0.034482758620689655
199,172.31.65.90,0.0,0.034482758620689655
200,172.31.65.91,0.0,0.10344827586206896
201,172.31.65.93,0.0,0.1724137931034483
202,172.31.65.96,0.0,0.1724137931034483
203,172.31.65.98,0.0,0.1724137931034483
204,172.31.65.99,0.0,0.1724137931034483
100
205,172.31.66.10,0.0,0.4827586206896552
206,172.31.66.100,0.0,0.3448275862068966
207,172.31.66.101,0.0,0.3448275862068966
208,172.31.66.102,0.0,0.3448275862068966
209,172.31.66.103,0.0,0.3448275862068966
210,172.31.66.105,0.0,0.3448275862068966
211,172.31.66.107,0.0,0.4482758620689655
212,172.31.66.108,0.0,0.4482758620689655
213,172.31.66.109,0.0,0.4482758620689655
214,172.31.66.11,0.0,0.4827586206896552
215,172.31.66.110,0.13793103448275862,0.3448275862068966
216,172.31.66.111,0.10344827586206896,0.27586206896551724
217,172.31.66.112,0.034482758620689655,0.13793103448275862
218,172.31.66.113,0.0,0.13793103448275862
219,172.31.66.114,0.034482758620689655,0.13793103448275862
220,172.31.66.115,0.10344827586206896,0.1724137931034483
221,172.31.66.116,0.0,0.20689655172413793
222,172.31.66.118,0.034482758620689655,0.3793103448275862
223,172.31.66.119,0.0,0.20689655172413793
224,172.31.66.12,0.0,0.20689655172413793
225,172.31.66.120,0.034482758620689655,0.10344827586206896
226,172.31.66.121,0.1724137931034483,0.3793103448275862
227,172.31.66.122,0.0,0.27586206896551724
228,172.31.66.123,0.0,0.13793103448275862
229,172.31.66.124,0.0,0.10344827586206896
230,172.31.66.13,0.0,0.10344827586206896
231,172.31.66.14,0.0,0.10344827586206896
232,172.31.66.15,0.0,0.06896551724137931
233,172.31.66.16,0.0,0.1724137931034483
234,172.31.66.17,0.0,0.2413793103448276
235,172.31.66.19,0.0,0.10344827586206896
236,172.31.66.20,0.0,0.3103448275862069
