104
1,172.31.64.100,0.024390243902439025,0.036585365853658534
2,172.31.64.101,0.024390243902439025,0.04878048780487805
3,172.31.64.103,0.07317073170731707,0.0975609756097561
4,172.31.64.104,0.04878048780487805,0.07317073170731707
5,172.31.64.106,0.07317073170731707,0.08536585365853659
6,172.31.64.107,0.036585365853658534,0.04878048780487805
7,172.31.64.108,0.04878048780487805,0.07317073170731707
8,172.31.64.109,0.0975609756097561,0.12195121951219512
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08536585365853659,0.10975609756097561
11,172.31.64.111,0.07317073170731707,0.0975609756097561
12,172.31.64.112,0.08536585365853659,0.10975609756097561
13,172.31.64.113,0.1951219512195122,0.23170731707317074
14,172.31.64.114,0.14634146341463414,0.15853658536585366
15,172.31.64.115,0.10975609756097561,0.12195121951219512
16,172.31.64.116,0.08536585365853659,0.0975609756097561
17,172.31.64.117,0.07317073170731707,0.07317073170731707
18,172.31.64.118,0.04878048780487805,0.04878048780487805
19,172.31.64.119,0.06097560975609756,0.06097560975609756
20,172.31.64.12,0.06097560975609756,0.0975609756097561
21,172.31.64.120,0.07317073170731707,0.07317073170731707
22,172.31.64.121,0.024390243902439025,0.024390243902439025
23,172.31.64.122,0.012195121951219513,0.012195121951219513
24,172.31.64.123,0.024390243902439025,0.024390243902439025
25,172.31.64.124,0.04878048780487805,0.06097560975609756
26,172.31.64.125,0.024390243902439025,0.024390243902439025
27,172.31.64.126,0.024390243902439025,0.024390243902439025
28,172.31.64.13,0.07317073170731707,0.08536585365853659
29,172.31.64.14,0.13414634146341464,0.24390243902439024
30,172.31.64.15,0.17073170731707318,0.2073170731707317
31,172.31.64.16,0.04878048780487805,0.08536585365853659
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.23170731707317074,0.2682926829268293
34,172.31.64.19,0.024390243902439025,0.024390243902439025
35,172.31.64.20,0.2073170731707317,0.24390243902439024
36,172.31.64.21,0.23170731707317074,0.2682926829268293
37,172.31.64.23,0.23170731707317074,0.2682926829268293
38,172.31.64.24,0.1951219512195122,0.24390243902439024
39,172.31.64.26,0.10975609756097561,0.13414634146341464
40,172.31.64.27,0.024390243902439025,0.06097560975609756
41,172.31.64.28,0.04878048780487805,0.04878048780487805
42,172.31.64.29,0.07317073170731707,0.07317073170731707
43,172.31.64.31,0.1951219512195122,0.21951219512195122
44,172.31.64.32,0.25609756097560976,0.2804878048780488
45,172.31.64.33,0.24390243902439024,0.25609756097560976
46,172.31.64.34,0.13414634146341464,0.18292682926829268
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.12195121951219512,0.18292682926829268
49,172.31.64.37,0.24390243902439024,0.2926829268292683
50,172.31.64.38,0.06097560975609756,0.06097560975609756
51,172.31.64.39,0.18292682926829268,0.2926829268292683
52,172.31.64.4,0.06097560975609756,0.07317073170731707
53,172.31.64.40,0.18292682926829268,0.2804878048780488
54,172.31.64.41,0.24390243902439024,0.2926829268292683
55,172.31.64.42,0.07317073170731707,0.07317073170731707
56,172.31.64.44,0.036585365853658534,0.036585365853658534
57,172.31.64.45,0.012195121951219513,0.024390243902439025
58,172.31.64.46,0.12195121951219512,0.12195121951219512
59,172.31.64.47,0.12195121951219512,0.14634146341463414
60,172.31.64.48,0.1951219512195122,0.2682926829268293
61,172.31.64.49,0.012195121951219513,0.024390243902439025
62,172.31.64.51,0.0,0.06097560975609756
63,172.31.64.52,0.15853658536585366,0.1951219512195122
64,172.31.64.54,0.08536585365853659,0.0975609756097561
65,172.31.64.57,0.15853658536585366,0.24390243902439024
66,172.31.64.58,0.06097560975609756,0.07317073170731707
67,172.31.64.60,0.06097560975609756,0.08536585365853659
68,172.31.64.61,0.17073170731707318,0.1951219512195122
69,172.31.64.63,0.14634146341463414,0.14634146341463414
70,172.31.64.64,0.17073170731707318,0.24390243902439024
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.036585365853658534,0.06097560975609756
74,172.31.64.69,0.036585365853658534,0.036585365853658534
75,172.31.64.7,0.024390243902439025,0.036585365853658534
76,172.31.64.70,0.012195121951219513,0.024390243902439025
77,172.31.64.71,0.12195121951219512,0.12195121951219512
78,172.31.64.72,0.036585365853658534,0.04878048780487805
79,172.31.64.73,0.024390243902439025,0.024390243902439025
80,172.31.64.74,0.2682926829268293,0.2926829268292683
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.12195121951219512,0.15853658536585366
83,172.31.64.77,0.06097560975609756,0.07317073170731707
84,172.31.64.78,0.2073170731707317,0.23170731707317074
85,172.31.64.79,0.012195121951219513,0.024390243902439025
86,172.31.64.8,0.024390243902439025,0.036585365853658534
87,172.31.64.80,0.1951219512195122,0.3170731707317073
88,172.31.64.81,0.08536585365853659,0.0975609756097561
89,172.31.64.83,0.13414634146341464,0.21951219512195122
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.06097560975609756,0.06097560975609756
92,172.31.64.86,0.14634146341463414,0.17073170731707318
93,172.31.64.87,0.04878048780487805,0.04878048780487805
94,172.31.64.88,0.2804878048780488,0.32926829268292684
95,172.31.64.89,0.14634146341463414,0.21951219512195122
96,172.31.64.91,0.21951219512195122,0.2682926829268293
97,172.31.64.92,0.024390243902439025,0.024390243902439025
98,172.31.64.93,0.024390243902439025,0.036585365853658534
99,172.31.64.94,0.036585365853658534,0.04878048780487805
100,172.31.64.95,0.024390243902439025,0.036585365853658534
101,172.31.64.96,0.012195121951219513,0.012195121951219513
102,172.31.64.97,0.024390243902439025,0.036585365853658534
103,172.31.64.98,0.036585365853658534,0.04878048780487805
104,172.31.64.99,0.036585365853658534,0.04878048780487805
100
105,172.31.65.10,0.012195121951219513,0.024390243902439025
106,172.31.65.100,0.012195121951219513,0.06097560975609756
107,172.31.65.103,0.012195121951219513,0.06097560975609756
108,172.31.65.104,0.024390243902439025,0.07317073170731707
109,172.31.65.105,0.036585365853658534,0.08536585365853659
110,172.31.65.107,0.036585365853658534,0.0975609756097561
111,172.31.65.108,0.036585365853658534,0.0975609756097561
112,172.31.65.109,0.036585365853658534,0.0975609756097561
113,172.31.65.11,0.012195121951219513,0.024390243902439025
114,172.31.65.112,0.036585365853658534,0.12195121951219512
115,172.31.65.113,0.024390243902439025,0.12195121951219512
116,172.31.65.114,0.024390243902439025,0.12195121951219512
117,172.31.65.115,0.036585365853658534,0.12195121951219512
118,172.31.65.116,0.036585365853658534,0.12195121951219512
119,172.31.65.117,0.012195121951219513,0.0975609756097561
120,172.31.65.118,0.012195121951219513,0.12195121951219512
121,172.31.65.119,0.024390243902439025,0.13414634146341464
122,172.31.65.121,0.024390243902439025,0.13414634146341464
123,172.31.65.122,0.024390243902439025,0.13414634146341464
124,172.31.65.123,0.024390243902439025,0.13414634146341464
125,172.31.65.124,0.024390243902439025,0.13414634146341464
126,172.31.65.125,0.024390243902439025,0.13414634146341464
127,172.31.65.126,0.024390243902439025,0.13414634146341464
128,172.31.65.13,0.024390243902439025,0.036585365853658534
129,172.31.65.14,0.012195121951219513,0.024390243902439025
130,172.31.65.16,0.0,0.012195121951219513
131,172.31.65.17,0.0,0.012195121951219513
132,172.31.65.18,0.012195121951219513,0.024390243902439025
133,172.31.65.19,0.012195121951219513,0.024390243902439025
134,172.31.65.20,0.0,0.012195121951219513
135,172.31.65.21,0.0,0.012195121951219513
136,172.31.65.23,0.0,0.012195121951219513
137,172.31.65.24,0.0,0.012195121951219513
138,172.31.65.25,0.0,0.012195121951219513
139,172.31.65.27,0.0,0.012195121951219513
140,172.31.65.28,0.024390243902439025,0.036585365853658534
141,172.31.65.29,0.012195121951219513,0.024390243902439025
