104
1,172.31.64.100,0.03571428571428571,0.03571428571428571
2,172.31.64.101,0.03571428571428571,0.047619047619047616
3,172.31.64.103,0.08333333333333333,0.09523809523809523
4,172.31.64.104,0.05952380952380952,0.07142857142857142
5,172.31.64.106,0.07142857142857142,0.08333333333333333
6,172.31.64.107,0.03571428571428571,0.047619047619047616
7,172.31.64.108,0.05952380952380952,0.07142857142857142
8,172.31.64.109,0.09523809523809523,0.11904761904761904
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08333333333333333,0.10714285714285714
11,172.31.64.111,0.08333333333333333,0.09523809523809523
12,172.31.64.112,0.09523809523809523,0.10714285714285714
13,172.31.64.113,0.21428571428571427,0.2261904761904762
14,172.31.64.114,0.14285714285714285,0.15476190476190477
15,172.31.64.115,0.10714285714285714,0.11904761904761904
16,172.31.64.116,0.08333333333333333,0.09523809523809523
17,172.31.64.117,0.07142857142857142,0.07142857142857142
18,172.31.64.118,0.047619047619047616,0.047619047619047616
19,172.31.64.119,0.05952380952380952,0.05952380952380952
20,172.31.64.12,0.07142857142857142,0.09523809523809523
21,172.31.64.120,0.07142857142857142,0.07142857142857142
22,172.31.64.121,0.023809523809523808,0.023809523809523808
23,172.31.64.122,0.011904761904761904,0.011904761904761904
24,172.31.64.123,0.023809523809523808,0.023809523809523808
25,172.31.64.124,0.047619047619047616,0.05952380952380952
26,172.31.64.125,0.023809523809523808,0.023809523809523808
27,172.31.64.126,0.023809523809523808,0.023809523809523808
28,172.31.64.13,0.08333333333333333,0.08333333333333333
29,172.31.64.14,0.14285714285714285,0.23809523809523808
30,172.31.64.15,0.17857142857142858,0.21428571428571427
31,172.31.64.16,0.05952380952380952,0.08333333333333333
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.23809523809523808,0.2619047619047619
34,172.31.64.19,0.023809523809523808,0.023809523809523808
35,172.31.64.20,0.21428571428571427,0.23809523809523808
36,172.31.64.21,0.2261904761904762,0.27380952380952384
37,172.31.64.23,0.23809523809523808,0.27380952380952384
38,172.31.64.24,0.19047619047619047,0.25
39,172.31.64.26,0.10714285714285714,0.13095238095238096
40,172.31.64.27,0.023809523809523808,0.05952380952380952
41,172.31.64.28,0.047619047619047616,0.047619047619047616
42,172.31.64.29,0.07142857142857142,0.07142857142857142
43,172.31.64.31,0.19047619047619047,0.21428571428571427
44,172.31.64.32,0.2619047619047619,0.27380952380952384
45,172.31.64.33,0.23809523809523808,0.2619047619047619
46,172.31.64.34,0.13095238095238096,0.17857142857142858
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.13095238095238096,0.17857142857142858
49,172.31.64.37,0.2619047619047619,0.2976190476190476
50,172.31.64.38,0.05952380952380952,0.05952380952380952
51,172.31.64.39,0.17857142857142858,0.2857142857142857
52,172.31.64.4,0.05952380952380952,0.07142857142857142
53,172.31.64.40,0.20238095238095238,0.27380952380952384
54,172.31.64.41,0.25,0.2857142857142857
55,172.31.64.42,0.07142857142857142,0.07142857142857142
56,172.31.64.44,0.03571428571428571,0.03571428571428571
57,172.31.64.45,0.011904761904761904,0.023809523809523808
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.11904761904761904,0.14285714285714285
60,172.31.64.48,0.21428571428571427,0.2619047619047619
61,172.31.64.49,0.011904761904761904,0.023809523809523808
62,172.31.64.51,0.0,0.05952380952380952
63,172.31.64.52,0.15476190476190477,0.19047619047619047
64,172.31.64.54,0.08333333333333333,0.10714285714285714
65,172.31.64.57,0.15476190476190477,0.25
66,172.31.64.58,0.05952380952380952,0.07142857142857142
67,172.31.64.60,0.05952380952380952,0.08333333333333333
68,172.31.64.61,0.16666666666666666,0.19047619047619047
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.16666666666666666,0.25
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03571428571428571,0.05952380952380952
74,172.31.64.69,0.03571428571428571,0.03571428571428571
75,172.31.64.7,0.03571428571428571,0.03571428571428571
76,172.31.64.70,0.011904761904761904,0.023809523809523808
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.03571428571428571,0.047619047619047616
79,172.31.64.73,0.023809523809523808,0.023809523809523808
80,172.31.64.74,0.27380952380952384,0.2976190476190476
