104
1,172.31.64.100,0.03409090909090909,0.03409090909090909
2,172.31.64.101,0.03409090909090909,0.045454545454545456
3,172.31.64.103,0.07954545454545454,0.09090909090909091
4,172.31.64.104,0.056818181818181816,0.06818181818181818
5,172.31.64.106,0.06818181818181818,0.07954545454545454
6,172.31.64.107,0.03409090909090909,0.045454545454545456
7,172.31.64.108,0.056818181818181816,0.06818181818181818
8,172.31.64.109,0.09090909090909091,0.11363636363636363
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.07954545454545454,0.10227272727272728
11,172.31.64.111,0.07954545454545454,0.09090909090909091
12,172.31.64.112,0.09090909090909091,0.10227272727272728
13,172.31.64.113,0.20454545454545456,0.2159090909090909
14,172.31.64.114,0.13636363636363635,0.14772727272727273
15,172.31.64.115,0.11363636363636363,0.11363636363636363
16,172.31.64.116,0.07954545454545454,0.09090909090909091
17,172.31.64.117,0.06818181818181818,0.06818181818181818
18,172.31.64.118,0.045454545454545456,0.045454545454545456
19,172.31.64.119,0.056818181818181816,0.056818181818181816
20,172.31.64.12,0.06818181818181818,0.09090909090909091
21,172.31.64.120,0.06818181818181818,0.06818181818181818
22,172.31.64.121,0.022727272727272728,0.022727272727272728
23,172.31.64.122,0.011363636363636364,0.011363636363636364
24,172.31.64.123,0.022727272727272728,0.022727272727272728
25,172.31.64.124,0.045454545454545456,0.056818181818181816
26,172.31.64.125,0.022727272727272728,0.022727272727272728
27,172.31.64.126,0.022727272727272728,0.022727272727272728
28,172.31.64.13,0.07954545454545454,0.07954545454545454
29,172.31.64.14,0.17045454545454544,0.22727272727272727
30,172.31.64.15,0.18181818181818182,0.22727272727272727
31,172.31.64.16,0.06818181818181818,0.07954545454545454
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22727272727272727,0.25
34,172.31.64.19,0.022727272727272728,0.022727272727272728
35,172.31.64.20,0.2159090909090909,0.22727272727272727
36,172.31.64.21,0.22727272727272727,0.2727272727272727
37,172.31.64.23,0.23863636363636365,0.2727272727272727
38,172.31.64.24,0.20454545454545456,0.23863636363636365
39,172.31.64.26,0.10227272727272728,0.125
40,172.31.64.27,0.03409090909090909,0.056818181818181816
41,172.31.64.28,0.045454545454545456,0.045454545454545456
42,172.31.64.29,0.06818181818181818,0.06818181818181818
43,172.31.64.31,0.19318181818181818,0.20454545454545456
44,172.31.64.32,0.26136363636363635,0.2840909090909091
45,172.31.64.33,0.22727272727272727,0.26136363636363635
46,172.31.64.34,0.14772727272727273,0.17045454545454544
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.14772727272727273,0.17045454545454544
49,172.31.64.37,0.2727272727272727,0.3068181818181818
50,172.31.64.38,0.056818181818181816,0.056818181818181816
51,172.31.64.39,0.20454545454545456,0.2727272727272727
52,172.31.64.4,0.056818181818181816,0.06818181818181818
53,172.31.64.40,0.23863636363636365,0.26136363636363635
54,172.31.64.41,0.25,0.2727272727272727
55,172.31.64.42,0.06818181818181818,0.06818181818181818
56,172.31.64.44,0.03409090909090909,0.03409090909090909
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.125,0.14772727272727273
60,172.31.64.48,0.22727272727272727,0.25
61,172.31.64.49,0.011363636363636364,0.022727272727272728
62,172.31.64.51,0.03409090909090909,0.056818181818181816
63,172.31.64.52,0.1590909090909091,0.19318181818181818
64,172.31.64.54,0.07954545454545454,0.10227272727272728
65,172.31.64.57,0.1590909090909091,0.23863636363636365
66,172.31.64.58,0.056818181818181816,0.06818181818181818
67,172.31.64.60,0.06818181818181818,0.07954545454545454
68,172.31.64.61,0.17045454545454544,0.18181818181818182
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.18181818181818182,0.23863636363636365
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03409090909090909,0.056818181818181816
74,172.31.64.69,0.03409090909090909,0.03409090909090909
75,172.31.64.7,0.03409090909090909,0.03409090909090909
76,172.31.64.70,0.011363636363636364,0.022727272727272728
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.03409090909090909,0.045454545454545456
79,172.31.64.73,0.022727272727272728,0.022727272727272728
80,172.31.64.74,0.26136363636363635,0.3068181818181818
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.125,0.14772727272727273
83,172.31.64.77,0.056818181818181816,0.06818181818181818
84,172.31.64.78,0.20454545454545456,0.2159090909090909
85,172.31.64.79,0.011363636363636364,0.022727272727272728
86,172.31.64.8,0.022727272727272728,0.03409090909090909
87,172.31.64.80,0.2159090909090909,0.29545454545454547
88,172.31.64.81,0.07954545454545454,0.09090909090909091
89,172.31.64.83,0.14772727272727273,0.2159090909090909
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.056818181818181816,0.056818181818181816
92,172.31.64.86,0.14772727272727273,0.17045454545454544
93,172.31.64.87,0.045454545454545456,0.045454545454545456
94,172.31.64.88,0.2840909090909091,0.3068181818181818
95,172.31.64.89,0.14772727272727273,0.20454545454545456
96,172.31.64.91,0.22727272727272727,0.25
97,172.31.64.92,0.022727272727272728,0.022727272727272728
98,172.31.64.93,0.022727272727272728,0.03409090909090909
99,172.31.64.94,0.03409090909090909,0.045454545454545456
100,172.31.64.95,0.022727272727272728,0.03409090909090909
101,172.31.64.96,0.011363636363636364,0.011363636363636364
102,172.31.64.97,0.03409090909090909,0.03409090909090909
103,172.31.64.98,0.03409090909090909,0.045454545454545456
104,172.31.64.99,0.045454545454545456,0.045454545454545456
100
105,172.31.65.10,0.011363636363636364,0.022727272727272728
106,172.31.65.100,0.011363636363636364,0.056818181818181816
107,172.31.65.103,0.011363636363636364,0.056818181818181816
108,172.31.65.104,0.022727272727272728,0.06818181818181818
109,172.31.65.105,0.03409090909090909,0.07954545454545454
110,172.31.65.107,0.03409090909090909,0.09090909090909091
111,172.31.65.108,0.03409090909090909,0.09090909090909091
112,172.31.65.109,0.03409090909090909,0.09090909090909091
113,172.31.65.11,0.011363636363636364,0.022727272727272728
114,172.31.65.112,0.03409090909090909,0.11363636363636363
115,172.31.65.113,0.022727272727272728,0.11363636363636363
116,172.31.65.114,0.022727272727272728,0.11363636363636363
117,172.31.65.115,0.03409090909090909,0.11363636363636363
118,172.31.65.116,0.03409090909090909,0.11363636363636363
119,172.31.65.117,0.011363636363636364,0.09090909090909091
120,172.31.65.118,0.011363636363636364,0.11363636363636363
121,172.31.65.119,0.022727272727272728,0.125
122,172.31.65.121,0.022727272727272728,0.125
123,172.31.65.122,0.022727272727272728,0.125
124,172.31.65.123,0.022727272727272728,0.125
125,172.31.65.124,0.022727272727272728,0.125
126,172.31.65.125,0.022727272727272728,0.125
127,172.31.65.126,0.022727272727272728,0.125
128,172.31.65.13,0.022727272727272728,0.03409090909090909
129,172.31.65.14,0.011363636363636364,0.022727272727272728
130,172.31.65.16,0.0,0.011363636363636364
131,172.31.65.17,0.0,0.011363636363636364
132,172.31.65.18,0.011363636363636364,0.022727272727272728
133,172.31.65.19,0.011363636363636364,0.022727272727272728
134,172.31.65.20,0.0,0.011363636363636364
135,172.31.65.21,0.0,0.011363636363636364
136,172.31.65.23,0.0,0.011363636363636364
137,172.31.65.24,0.0,0.011363636363636364
138,172.31.65.25,0.0,0.011363636363636364
139,172.31.65.27,0.0,0.011363636363636364
140,172.31.65.28,0.022727272727272728,0.03409090909090909
141,172.31.65.29,0.011363636363636364,0.022727272727272728
142,172.31.65.30,0.011363636363636364,0.022727272727272728
143,172.31.65.32,0.011363636363636364,0.022727272727272728
144,172.31.65.33,0.011363636363636364,0.03409090909090909
145,172.31.65.34,0.011363636363636364,0.03409090909090909
146,172.31.65.35,0.011363636363636364,0.03409090909090909
147,172.31.65.36,0.011363636363636364,0.03409090909090909
148,172.31.65.37,0.011363636363636364,0.03409090909090909
149,172.31.65.38,0.011363636363636364,0.03409090909090909
150,172.31.65.39,0.011363636363636364,0.03409090909090909
151,172.31.65.40,0.011363636363636364,0.03409090909090909
152,172.31.65.41,0.011363636363636364,0.03409090909090909
153,172.31.65.42,0.011363636363636364,0.03409090909090909
154,172.31.65.43,0.011363636363636364,0.03409090909090909
155,172.31.65.44,0.06818181818181818,0.09090909090909091
156,172.31.65.45,0.011363636363636364,0.03409090909090909
157,172.31.65.46,0.022727272727272728,0.045454545454545456
158,172.31.65.47,0.022727272727272728,0.045454545454545456
159,172.31.65.48,0.011363636363636364,0.03409090909090909
160,172.31.65.49,0.011363636363636364,0.03409090909090909
161,172.31.65.5,0.022727272727272728,0.022727272727272728
162,172.31.65.50,0.011363636363636364,0.03409090909090909
163,172.31.65.51,0.022727272727272728,0.045454545454545456
164,172.31.65.52,0.022727272727272728,0.045454545454545456
165,172.31.65.55,0.022727272727272728,0.045454545454545456
166,172.31.65.56,0.022727272727272728,0.045454545454545456
167,172.31.65.57,0.022727272727272728,0.045454545454545456
168,172.31.65.58,0.022727272727272728,0.045454545454545456
169,172.31.65.59,0.022727272727272728,0.056818181818181816
170,172.31.65.6,0.011363636363636364,0.011363636363636364
171,172.31.65.61,0.022727272727272728,0.056818181818181816
172,172.31.65.64,0.022727272727272728,0.056818181818181816
173,172.31.65.65,0.022727272727272728,0.056818181818181816
174,172.31.65.66,0.022727272727272728,0.056818181818181816
175,172.31.65.67,0.022727272727272728,0.056818181818181816
176,172.31.65.68,0.14772727272727273,0.19318181818181818
177,172.31.65.69,0.09090909090909091,0.125
178,172.31.65.70,0.03409090909090909,0.056818181818181816
179,172.31.65.71,0.03409090909090909,0.056818181818181816
180,172.31.65.72,0.03409090909090909,0.056818181818181816
181,172.31.65.73,0.045454545454545456,0.056818181818181816
182,172.31.65.75,0.011363636363636364,0.011363636363636364
183,172.31.65.76,0.022727272727272728,0.022727272727272728
184,172.31.65.77,0.125,0.20454545454545456
185,172.31.65.78,0.125,0.20454545454545456
186,172.31.65.79,0.09090909090909091,0.1590909090909091
187,172.31.65.8,0.011363636363636364,0.022727272727272728
188,172.31.65.80,0.09090909090909091,0.1590909090909091
189,172.31.65.81,0.07954545454545454,0.13636363636363635
190,172.31.65.82,0.06818181818181818,0.125
191,172.31.65.83,0.19318181818181818,0.20454545454545456
192,172.31.65.84,0.13636363636363635,0.14772727272727273
193,172.31.65.85,0.056818181818181816,0.056818181818181816
194,172.31.65.86,0.056818181818181816,0.07954545454545454
195,172.31.65.87,0.045454545454545456,0.056818181818181816
196,172.31.65.88,0.03409090909090909,0.045454545454545456
197,172.31.65.89,0.011363636363636364,0.022727272727272728
198,172.31.65.9,0.0,0.011363636363636364
199,172.31.65.90,0.011363636363636364,0.022727272727272728
200,172.31.65.91,0.011363636363636364,0.045454545454545456
201,172.31.65.93,0.022727272727272728,0.06818181818181818
202,172.31.65.96,0.011363636363636364,0.056818181818181816
203,172.31.65.98,0.011363636363636364,0.056818181818181816
204,172.31.65.99,0.011363636363636364,0.056818181818181816
100
205,172.31.66.10,0.022727272727272728,0.18181818181818182
206,172.31.66.100,0.011363636363636364,0.125
207,172.31.66.101,0.011363636363636364,0.125
208,172.31.66.102,0.011363636363636364,0.125
209,172.31.66.103,0.011363636363636364,0.125
210,172.31.66.105,0.011363636363636364,0.125
211,172.31.66.107,0.011363636363636364,0.1590909090909091
212,172.31.66.108,0.011363636363636364,0.1590909090909091
213,172.31.66.109,0.011363636363636364,0.1590909090909091
214,172.31.66.11,0.011363636363636364,0.17045454545454544
215,172.31.66.110,0.25,0.2727272727272727
216,172.31.66.111,0.19318181818181818,0.2159090909090909
217,172.31.66.112,0.0,0.0
218,172.31.66.113,0.0,0.0
219,172.31.66.114,0.0,0.0
220,172.31.66.115,0.0,0.0
221,172.31.66.116,0.056818181818181816,0.06818181818181818
222,172.31.66.118,0.19318181818181818,0.22727272727272727
223,172.31.66.119,0.07954545454545454,0.10227272727272728
224,172.31.66.12,0.06818181818181818,0.09090909090909091
225,172.31.66.120,0.0,0.0
226,172.31.66.121,0.23863636363636365,0.2840909090909091
227,172.31.66.122,0.09090909090909091,0.09090909090909091
228,172.31.66.123,0.0,0.0
229,172.31.66.124,0.056818181818181816,0.056818181818181816
230,172.31.66.13,0.022727272727272728,0.03409090909090909
231,172.31.66.14,0.022727272727272728,0.056818181818181816
232,172.31.66.15,0.0,0.022727272727272728
233,172.31.66.16,0.0,0.056818181818181816
234,172.31.66.17,0.0,0.07954545454545454
235,172.31.66.19,0.022727272727272728,0.045454545454545456
236,172.31.66.20,0.03409090909090909,0.13636363636363635
237,172.31.66.21,0.011363636363636364,0.125
238,172.31.66.22,0.022727272727272728,0.125
239,172.31.66.24,0.2159090909090909,0.26136363636363635
240,172.31.66.25,0.03409090909090909,0.07954545454545454
241,172.31.66.26,0.07954545454545454,0.07954545454545454
242,172.31.66.28,0.056818181818181816,0.06818181818181818
