104
1,172.31.64.100,0.0,0.04838709677419355
2,172.31.64.101,0.0,0.06451612903225806
3,172.31.64.103,0.04838709677419355,0.11290322580645161
4,172.31.64.104,0.03225806451612903,0.0967741935483871
5,172.31.64.106,0.04838709677419355,0.08064516129032258
6,172.31.64.107,0.03225806451612903,0.06451612903225806
7,172.31.64.108,0.03225806451612903,0.08064516129032258
8,172.31.64.109,0.08064516129032258,0.11290322580645161
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.06451612903225806,0.0967741935483871
11,172.31.64.111,0.04838709677419355,0.0967741935483871
12,172.31.64.112,0.06451612903225806,0.0967741935483871
13,172.31.64.113,0.1774193548387097,0.24193548387096775
14,172.31.64.114,0.12903225806451613,0.1935483870967742
15,172.31.64.115,0.08064516129032258,0.16129032258064516
16,172.31.64.116,0.06451612903225806,0.11290322580645161
17,172.31.64.117,0.04838709677419355,0.0967741935483871
18,172.31.64.118,0.03225806451612903,0.06451612903225806
19,172.31.64.119,0.03225806451612903,0.08064516129032258
20,172.31.64.12,0.03225806451612903,0.11290322580645161
21,172.31.64.120,0.03225806451612903,0.0967741935483871
22,172.31.64.121,0.0,0.03225806451612903
23,172.31.64.122,0.0,0.016129032258064516
24,172.31.64.123,0.016129032258064516,0.03225806451612903
25,172.31.64.124,0.016129032258064516,0.08064516129032258
26,172.31.64.125,0.016129032258064516,0.03225806451612903
27,172.31.64.126,0.016129032258064516,0.03225806451612903
28,172.31.64.13,0.016129032258064516,0.11290322580645161
29,172.31.64.14,0.14516129032258066,0.27419354838709675
30,172.31.64.15,0.12903225806451613,0.20967741935483872
31,172.31.64.16,0.0,0.11290322580645161
32,172.31.64.17,0.08064516129032258,0.0967741935483871
33,172.31.64.18,0.20967741935483872,0.2903225806451613
34,172.31.64.19,0.03225806451612903,0.03225806451612903
35,172.31.64.20,0.20967741935483872,0.2903225806451613
36,172.31.64.21,0.1935483870967742,0.25806451612903225
37,172.31.64.23,0.20967741935483872,0.3064516129032258
38,172.31.64.24,0.14516129032258066,0.27419354838709675
39,172.31.64.26,0.03225806451612903,0.16129032258064516
40,172.31.64.27,0.016129032258064516,0.08064516129032258
41,172.31.64.28,0.016129032258064516,0.06451612903225806
42,172.31.64.29,0.016129032258064516,0.0967741935483871
43,172.31.64.31,0.1774193548387097,0.25806451612903225
44,172.31.64.32,0.24193548387096775,0.2903225806451613
45,172.31.64.33,0.20967741935483872,0.27419354838709675
46,172.31.64.34,0.12903225806451613,0.20967741935483872
47,172.31.64.35,0.06451612903225806,0.12903225806451613
48,172.31.64.36,0.04838709677419355,0.22580645161290322
49,172.31.64.37,0.20967741935483872,0.3387096774193548
50,172.31.64.38,0.08064516129032258,0.08064516129032258
51,172.31.64.39,0.16129032258064516,0.3870967741935484
52,172.31.64.4,0.0,0.0967741935483871
53,172.31.64.40,0.1774193548387097,0.3225806451612903
54,172.31.64.41,0.16129032258064516,0.3870967741935484
55,172.31.64.42,0.03225806451612903,0.0967741935483871
56,172.31.64.44,0.016129032258064516,0.04838709677419355
57,172.31.64.45,0.016129032258064516,0.03225806451612903
58,172.31.64.46,0.08064516129032258,0.14516129032258066
59,172.31.64.47,0.11290322580645161,0.16129032258064516
60,172.31.64.48,0.14516129032258066,0.2903225806451613
61,172.31.64.49,0.0,0.016129032258064516
62,172.31.64.51,0.0,0.08064516129032258
63,172.31.64.52,0.12903225806451613,0.20967741935483872
64,172.31.64.54,0.08064516129032258,0.11290322580645161
65,172.31.64.57,0.12903225806451613,0.3064516129032258
66,172.31.64.58,0.08064516129032258,0.0967741935483871
67,172.31.64.60,0.06451612903225806,0.11290322580645161
68,172.31.64.61,0.12903225806451613,0.24193548387096775
69,172.31.64.63,0.11290322580645161,0.1935483870967742
70,172.31.64.64,0.14516129032258066,0.27419354838709675
71,172.31.64.65,0.08064516129032258,0.08064516129032258
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.016129032258064516,0.08064516129032258
74,172.31.64.69,0.0,0.04838709677419355
75,172.31.64.7,0.016129032258064516,0.04838709677419355
76,172.31.64.70,0.016129032258064516,0.03225806451612903
77,172.31.64.71,0.0967741935483871,0.14516129032258066
78,172.31.64.72,0.03225806451612903,0.04838709677419355
79,172.31.64.73,0.016129032258064516,0.03225806451612903
80,172.31.64.74,0.25806451612903225,0.3548387096774194
81,172.31.64.75,0.12903225806451613,0.12903225806451613
82,172.31.64.76,0.08064516129032258,0.1935483870967742
83,172.31.64.77,0.016129032258064516,0.08064516129032258
84,172.31.64.78,0.20967741935483872,0.27419354838709675
85,172.31.64.79,0.016129032258064516,0.03225806451612903
86,172.31.64.8,0.016129032258064516,0.04838709677419355
87,172.31.64.80,0.16129032258064516,0.4032258064516129
88,172.31.64.81,0.06451612903225806,0.0967741935483871
89,172.31.64.83,0.03225806451612903,0.20967741935483872
90,172.31.64.84,0.16129032258064516,0.25806451612903225
91,172.31.64.85,0.03225806451612903,0.08064516129032258
92,172.31.64.86,0.14516129032258066,0.1935483870967742
93,172.31.64.87,0.04838709677419355,0.06451612903225806
94,172.31.64.88,0.24193548387096775,0.3870967741935484
95,172.31.64.89,0.11290322580645161,0.27419354838709675
96,172.31.64.91,0.20967741935483872,0.2903225806451613
97,172.31.64.92,0.016129032258064516,0.03225806451612903
98,172.31.64.93,0.03225806451612903,0.04838709677419355
99,172.31.64.94,0.016129032258064516,0.06451612903225806
100,172.31.64.95,0.016129032258064516,0.03225806451612903
101,172.31.64.96,0.0,0.016129032258064516
102,172.31.64.97,0.016129032258064516,0.04838709677419355
103,172.31.64.98,0.016129032258064516,0.04838709677419355
104,172.31.64.99,0.016129032258064516,0.06451612903225806
100
105,172.31.65.10,0.0,0.03225806451612903
106,172.31.65.100,0.0,0.08064516129032258
107,172.31.65.103,0.0,0.08064516129032258
108,172.31.65.104,0.016129032258064516,0.08064516129032258
109,172.31.65.105,0.03225806451612903,0.08064516129032258
110,172.31.65.107,0.03225806451612903,0.0967741935483871
111,172.31.65.108,0.03225806451612903,0.0967741935483871
112,172.31.65.109,0.03225806451612903,0.0967741935483871
113,172.31.65.11,0.0,0.03225806451612903
114,172.31.65.112,0.03225806451612903,0.12903225806451613
115,172.31.65.113,0.016129032258064516,0.14516129032258066
116,172.31.65.114,0.016129032258064516,0.14516129032258066
117,172.31.65.115,0.016129032258064516,0.14516129032258066
118,172.31.65.116,0.016129032258064516,0.14516129032258066
119,172.31.65.117,0.0,0.12903225806451613
120,172.31.65.118,0.0,0.16129032258064516
121,172.31.65.119,0.0,0.1774193548387097
122,172.31.65.121,0.0,0.1774193548387097
123,172.31.65.122,0.0,0.1774193548387097
124,172.31.65.123,0.0,0.1774193548387097
125,172.31.65.124,0.0,0.1774193548387097
126,172.31.65.125,0.0,0.1774193548387097
127,172.31.65.126,0.0,0.1774193548387097
128,172.31.65.13,0.016129032258064516,0.04838709677419355
129,172.31.65.14,0.0,0.03225806451612903
130,172.31.65.16,0.0,0.016129032258064516
131,172.31.65.17,0.0,0.016129032258064516
132,172.31.65.18,0.0,0.03225806451612903
133,172.31.65.19,0.0,0.03225806451612903
134,172.31.65.20,0.0,0.016129032258064516
135,172.31.65.21,0.0,0.016129032258064516
136,172.31.65.23,0.0,0.016129032258064516
137,172.31.65.24,0.0,0.016129032258064516
138,172.31.65.25,0.0,0.016129032258064516
139,172.31.65.27,0.0,0.016129032258064516
140,172.31.65.28,0.0,0.04838709677419355
141,172.31.65.29,0.0,0.03225806451612903
142,172.31.65.30,0.0,0.03225806451612903
143,172.31.65.32,0.0,0.03225806451612903
144,172.31.65.33,0.0,0.04838709677419355
145,172.31.65.34,0.0,0.04838709677419355
146,172.31.65.35,0.0,0.04838709677419355
147,172.31.65.36,0.0,0.04838709677419355
148,172.31.65.37,0.0,0.04838709677419355
149,172.31.65.38,0.0,0.04838709677419355
150,172.31.65.39,0.0,0.04838709677419355
151,172.31.65.40,0.0,0.04838709677419355
152,172.31.65.41,0.0,0.04838709677419355
153,172.31.65.42,0.0,0.04838709677419355
154,172.31.65.43,0.0,0.04838709677419355
155,172.31.65.44,0.06451612903225806,0.0967741935483871
156,172.31.65.45,0.0,0.04838709677419355
157,172.31.65.46,0.0,0.06451612903225806
158,172.31.65.47,0.0,0.06451612903225806
159,172.31.65.48,0.0,0.04838709677419355
160,172.31.65.49,0.0,0.04838709677419355
161,172.31.65.5,0.016129032258064516,0.03225806451612903
162,172.31.65.50,0.0,0.04838709677419355
163,172.31.65.51,0.0,0.06451612903225806
164,172.31.65.52,0.0,0.06451612903225806
165,172.31.65.55,0.0,0.06451612903225806
166,172.31.65.56,0.0,0.06451612903225806
167,172.31.65.57,0.0,0.06451612903225806
168,172.31.65.58,0.0,0.06451612903225806
169,172.31.65.59,0.0,0.08064516129032258
170,172.31.65.6,0.016129032258064516,0.016129032258064516
171,172.31.65.61,0.0,0.08064516129032258
172,172.31.65.64,0.0,0.08064516129032258
173,172.31.65.65,0.0,0.08064516129032258
174,172.31.65.66,0.0,0.08064516129032258
175,172.31.65.67,0.0,0.08064516129032258
176,172.31.65.68,0.12903225806451613,0.22580645161290322
177,172.31.65.69,0.08064516129032258,0.14516129032258066
178,172.31.65.70,0.016129032258064516,0.08064516129032258
179,172.31.65.71,0.03225806451612903,0.08064516129032258
180,172.31.65.72,0.03225806451612903,0.08064516129032258
181,172.31.65.73,0.04838709677419355,0.06451612903225806
182,172.31.65.75,0.016129032258064516,0.016129032258064516
183,172.31.65.76,0.03225806451612903,0.03225806451612903
184,172.31.65.77,0.03225806451612903,0.2903225806451613
185,172.31.65.78,0.03225806451612903,0.2903225806451613
186,172.31.65.79,0.016129032258064516,0.22580645161290322
187,172.31.65.8,0.016129032258064516,0.03225806451612903
188,172.31.65.80,0.016129032258064516,0.22580645161290322
189,172.31.65.81,0.0,0.1935483870967742
190,172.31.65.82,0.0,0.1774193548387097
191,172.31.65.83,0.1774193548387097,0.24193548387096775
192,172.31.65.84,0.0967741935483871,0.20967741935483872
193,172.31.65.85,0.016129032258064516,0.08064516129032258
194,172.31.65.86,0.016129032258064516,0.11290322580645161
195,172.31.65.87,0.016129032258064516,0.08064516129032258
196,172.31.65.88,0.016129032258064516,0.06451612903225806
197,172.31.65.89,0.0,0.03225806451612903
198,172.31.65.9,0.0,0.016129032258064516
199,172.31.65.90,0.0,0.03225806451612903
