104
1,172.31.64.100,0.024691358024691357,0.037037037037037035
2,172.31.64.101,0.024691358024691357,0.04938271604938271
3,172.31.64.103,0.07407407407407407,0.08641975308641975
4,172.31.64.104,0.04938271604938271,0.07407407407407407
5,172.31.64.106,0.07407407407407407,0.07407407407407407
6,172.31.64.107,0.037037037037037035,0.04938271604938271
7,172.31.64.108,0.04938271604938271,0.06172839506172839
8,172.31.64.109,0.09876543209876543,0.1111111111111111
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08641975308641975,0.09876543209876543
11,172.31.64.111,0.07407407407407407,0.08641975308641975
12,172.31.64.112,0.08641975308641975,0.09876543209876543
13,172.31.64.113,0.19753086419753085,0.2345679012345679
14,172.31.64.114,0.14814814814814814,0.16049382716049382
15,172.31.64.115,0.1111111111111111,0.12345679012345678
16,172.31.64.116,0.08641975308641975,0.09876543209876543
17,172.31.64.117,0.07407407407407407,0.07407407407407407
18,172.31.64.118,0.04938271604938271,0.04938271604938271
19,172.31.64.119,0.06172839506172839,0.06172839506172839
20,172.31.64.12,0.04938271604938271,0.09876543209876543
21,172.31.64.120,0.07407407407407407,0.07407407407407407
22,172.31.64.121,0.024691358024691357,0.024691358024691357
23,172.31.64.122,0.012345679012345678,0.012345679012345678
24,172.31.64.123,0.024691358024691357,0.024691358024691357
25,172.31.64.124,0.04938271604938271,0.06172839506172839
26,172.31.64.125,0.024691358024691357,0.024691358024691357
27,172.31.64.126,0.024691358024691357,0.024691358024691357
28,172.31.64.13,0.06172839506172839,0.08641975308641975
29,172.31.64.14,0.13580246913580246,0.24691358024691357
30,172.31.64.15,0.1728395061728395,0.19753086419753085
31,172.31.64.16,0.037037037037037035,0.08641975308641975
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.2345679012345679,0.2716049382716049
34,172.31.64.19,0.024691358024691357,0.024691358024691357
35,172.31.64.20,0.20987654320987653,0.2345679012345679
36,172.31.64.21,0.2345679012345679,0.2716049382716049
37,172.31.64.23,0.2345679012345679,0.25925925925925924
38,172.31.64.24,0.19753086419753085,0.2345679012345679
39,172.31.64.26,0.09876543209876543,0.13580246913580246
40,172.31.64.27,0.024691358024691357,0.06172839506172839
41,172.31.64.28,0.04938271604938271,0.04938271604938271
42,172.31.64.29,0.07407407407407407,0.07407407407407407
43,172.31.64.31,0.19753086419753085,0.2222222222222222
44,172.31.64.32,0.24691358024691357,0.2839506172839506
45,172.31.64.33,0.2345679012345679,0.25925925925925924
46,172.31.64.34,0.13580246913580246,0.18518518518518517
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.12345679012345678,0.18518518518518517
49,172.31.64.37,0.24691358024691357,0.2962962962962963
50,172.31.64.38,0.06172839506172839,0.06172839506172839
51,172.31.64.39,0.1728395061728395,0.2962962962962963
52,172.31.64.4,0.06172839506172839,0.07407407407407407
53,172.31.64.40,0.18518518518518517,0.2716049382716049
54,172.31.64.41,0.2345679012345679,0.2962962962962963
55,172.31.64.42,0.07407407407407407,0.07407407407407407
56,172.31.64.44,0.037037037037037035,0.037037037037037035
57,172.31.64.45,0.012345679012345678,0.024691358024691357
58,172.31.64.46,0.12345679012345678,0.12345679012345678
59,172.31.64.47,0.12345679012345678,0.14814814814814814
60,172.31.64.48,0.18518518518518517,0.2716049382716049
61,172.31.64.49,0.012345679012345678,0.024691358024691357
62,172.31.64.51,0.0,0.06172839506172839
63,172.31.64.52,0.16049382716049382,0.19753086419753085
64,172.31.64.54,0.07407407407407407,0.09876543209876543
65,172.31.64.57,0.16049382716049382,0.24691358024691357
66,172.31.64.58,0.06172839506172839,0.07407407407407407
67,172.31.64.60,0.06172839506172839,0.08641975308641975
68,172.31.64.61,0.16049382716049382,0.19753086419753085
69,172.31.64.63,0.14814814814814814,0.14814814814814814
70,172.31.64.64,0.1728395061728395,0.24691358024691357
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.037037037037037035,0.06172839506172839
74,172.31.64.69,0.037037037037037035,0.037037037037037035
