104
1,172.31.64.100,0.03125,0.03125
2,172.31.64.101,0.041666666666666664,0.041666666666666664
3,172.31.64.103,0.08333333333333333,0.08333333333333333
4,172.31.64.104,0.0625,0.0625
5,172.31.64.106,0.07291666666666667,0.07291666666666667
6,172.31.64.107,0.041666666666666664,0.041666666666666664
7,172.31.64.108,0.0625,0.0625
8,172.31.64.109,0.10416666666666667,0.10416666666666667
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.09375,0.09375
11,172.31.64.111,0.08333333333333333,0.08333333333333333
12,172.31.64.112,0.09375,0.09375
13,172.31.64.113,0.20833333333333334,0.20833333333333334
14,172.31.64.114,0.13541666666666666,0.13541666666666666
15,172.31.64.115,0.10416666666666667,0.10416666666666667
16,172.31.64.116,0.08333333333333333,0.08333333333333333
17,172.31.64.117,0.0625,0.0625
18,172.31.64.118,0.041666666666666664,0.041666666666666664
19,172.31.64.119,0.052083333333333336,0.052083333333333336
20,172.31.64.12,0.0,0.0
21,172.31.64.120,0.0625,0.0625
22,172.31.64.121,0.020833333333333332,0.020833333333333332
23,172.31.64.122,0.010416666666666666,0.010416666666666666
24,172.31.64.123,0.020833333333333332,0.020833333333333332
25,172.31.64.124,0.052083333333333336,0.052083333333333336
26,172.31.64.125,0.020833333333333332,0.020833333333333332
27,172.31.64.126,0.020833333333333332,0.020833333333333332
28,172.31.64.13,0.07291666666666667,0.07291666666666667
29,172.31.64.14,0.20833333333333334,0.20833333333333334
30,172.31.64.15,0.21875,0.22916666666666666
31,172.31.64.16,0.07291666666666667,0.07291666666666667
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22916666666666666,0.23958333333333334
34,172.31.64.19,0.020833333333333332,0.020833333333333332
35,172.31.64.20,0.19791666666666666,0.20833333333333334
36,172.31.64.21,0.25,0.2604166666666667
37,172.31.64.23,0.2604166666666667,0.2604166666666667
38,172.31.64.24,0.19791666666666666,0.21875
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.052083333333333336,0.052083333333333336
41,172.31.64.28,0.041666666666666664,0.041666666666666664
42,172.31.64.29,0.0625,0.0625
43,172.31.64.31,0.1875,0.1875
44,172.31.64.32,0.2708333333333333,0.2708333333333333
45,172.31.64.33,0.23958333333333334,0.2604166666666667
46,172.31.64.34,0.16666666666666666,0.17708333333333334
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.14583333333333334,0.16666666666666666
49,172.31.64.37,0.2916666666666667,0.2916666666666667
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.22916666666666666,0.25
52,172.31.64.4,0.052083333333333336,0.0625
53,172.31.64.40,0.25,0.25
54,172.31.64.41,0.25,0.2604166666666667
55,172.31.64.42,0.0625,0.0625
56,172.31.64.44,0.03125,0.03125
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.13541666666666666,0.13541666666666666
60,172.31.64.48,0.25,0.2604166666666667
61,172.31.64.49,0.010416666666666666,0.020833333333333332
62,172.31.64.51,0.052083333333333336,0.052083333333333336
63,172.31.64.52,0.1875,0.19791666666666666
64,172.31.64.54,0.0,0.0
65,172.31.64.57,0.1875,0.21875
66,172.31.64.58,0.0625,0.0625
67,172.31.64.60,0.07291666666666667,0.07291666666666667
68,172.31.64.61,0.15625,0.16666666666666666
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.19791666666666666,0.21875
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03125,0.052083333333333336
74,172.31.64.69,0.03125,0.03125
75,172.31.64.7,0.03125,0.03125
76,172.31.64.70,0.020833333333333332,0.020833333333333332
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.041666666666666664,0.041666666666666664
79,172.31.64.73,0.020833333333333332,0.020833333333333332
80,172.31.64.74,0.28125,0.2916666666666667
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.14583333333333334,0.14583333333333334
83,172.31.64.77,0.0625,0.0625
84,172.31.64.78,0.1875,0.19791666666666666
85,172.31.64.79,0.020833333333333332,0.020833333333333332
86,172.31.64.8,0.03125,0.03125
87,172.31.64.80,0.2604166666666667,0.2708333333333333
88,172.31.64.81,0.08333333333333333,0.08333333333333333
89,172.31.64.83,0.20833333333333334,0.22916666666666666
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.052083333333333336,0.052083333333333336
