104
1,172.31.64.100,0.0,0.06521739130434782
2,172.31.64.101,0.0,0.08695652173913043
3,172.31.64.103,0.043478260869565216,0.13043478260869565
4,172.31.64.104,0.021739130434782608,0.10869565217391304
5,172.31.64.106,0.043478260869565216,0.08695652173913043
6,172.31.64.107,0.021739130434782608,0.06521739130434782
7,172.31.64.108,0.021739130434782608,0.08695652173913043
8,172.31.64.109,0.06521739130434782,0.13043478260869565
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.043478260869565216,0.10869565217391304
11,172.31.64.111,0.043478260869565216,0.10869565217391304
12,172.31.64.112,0.043478260869565216,0.10869565217391304
13,172.31.64.113,0.15217391304347827,0.2391304347826087
14,172.31.64.114,0.10869565217391304,0.21739130434782608
15,172.31.64.115,0.10869565217391304,0.17391304347826086
16,172.31.64.116,0.06521739130434782,0.15217391304347827
17,172.31.64.117,0.06521739130434782,0.13043478260869565
18,172.31.64.118,0.043478260869565216,0.08695652173913043
19,172.31.64.119,0.043478260869565216,0.10869565217391304
20,172.31.64.12,0.021739130434782608,0.15217391304347827
21,172.31.64.120,0.043478260869565216,0.13043478260869565
22,172.31.64.121,0.0,0.043478260869565216
23,172.31.64.122,0.0,0.021739130434782608
24,172.31.64.123,0.021739130434782608,0.043478260869565216
25,172.31.64.124,0.021739130434782608,0.08695652173913043
26,172.31.64.125,0.021739130434782608,0.043478260869565216
27,172.31.64.126,0.021739130434782608,0.043478260869565216
28,172.31.64.13,0.0,0.15217391304347827
29,172.31.64.14,0.15217391304347827,0.2391304347826087
30,172.31.64.15,0.08695652173913043,0.2608695652173913
31,172.31.64.16,0.0,0.15217391304347827
32,172.31.64.17,0.021739130434782608,0.13043478260869565
33,172.31.64.18,0.17391304347826086,0.30434782608695654
34,172.31.64.19,0.0,0.043478260869565216
35,172.31.64.20,0.06521739130434782,0.34782608695652173
36,172.31.64.21,0.15217391304347827,0.2826086956521739
37,172.31.64.23,0.21739130434782608,0.32608695652173914
38,172.31.64.24,0.10869565217391304,0.34782608695652173
39,172.31.64.26,0.043478260869565216,0.1956521739130435
40,172.31.64.27,0.021739130434782608,0.08695652173913043
41,172.31.64.28,0.0,0.08695652173913043
42,172.31.64.29,0.0,0.13043478260869565
43,172.31.64.31,0.15217391304347827,0.2391304347826087
44,172.31.64.32,0.2391304347826087,0.30434782608695654
45,172.31.64.33,0.1956521739130435,0.30434782608695654
46,172.31.64.34,0.08695652173913043,0.2391304347826087
47,172.31.64.35,0.06521739130434782,0.13043478260869565
48,172.31.64.36,0.06521739130434782,0.2608695652173913
49,172.31.64.37,0.17391304347826086,0.3695652173913043
50,172.31.64.38,0.043478260869565216,0.10869565217391304
51,172.31.64.39,0.08695652173913043,0.34782608695652173
52,172.31.64.4,0.0,0.13043478260869565
53,172.31.64.40,0.15217391304347827,0.34782608695652173
54,172.31.64.41,0.06521739130434782,0.43478260869565216
55,172.31.64.42,0.0,0.13043478260869565
56,172.31.64.44,0.0,0.06521739130434782
57,172.31.64.45,0.0,0.021739130434782608
58,172.31.64.46,0.08695652173913043,0.15217391304347827
59,172.31.64.47,0.06521739130434782,0.15217391304347827
60,172.31.64.48,0.15217391304347827,0.30434782608695654
61,172.31.64.49,0.0,0.021739130434782608
62,172.31.64.51,0.0,0.10869565217391304
