104
1,172.31.64.100,0.0,0.043478260869565216
2,172.31.64.101,0.0,0.057971014492753624
3,172.31.64.103,0.057971014492753624,0.10144927536231885
4,172.31.64.104,0.028985507246376812,0.08695652173913043
5,172.31.64.106,0.057971014492753624,0.07246376811594203
6,172.31.64.107,0.028985507246376812,0.057971014492753624
7,172.31.64.108,0.028985507246376812,0.07246376811594203
8,172.31.64.109,0.08695652173913043,0.10144927536231885
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.07246376811594203,0.08695652173913043
11,172.31.64.111,0.057971014492753624,0.08695652173913043
12,172.31.64.112,0.07246376811594203,0.10144927536231885
13,172.31.64.113,0.18840579710144928,0.2318840579710145
14,172.31.64.114,0.13043478260869565,0.17391304347826086
15,172.31.64.115,0.10144927536231885,0.14492753623188406
16,172.31.64.116,0.057971014492753624,0.11594202898550725
17,172.31.64.117,0.043478260869565216,0.08695652173913043
18,172.31.64.118,0.028985507246376812,0.057971014492753624
19,172.31.64.119,0.043478260869565216,0.07246376811594203
20,172.31.64.12,0.028985507246376812,0.10144927536231885
21,172.31.64.120,0.043478260869565216,0.08695652173913043
22,172.31.64.121,0.0,0.028985507246376812
23,172.31.64.122,0.0,0.014492753623188406
24,172.31.64.123,0.014492753623188406,0.028985507246376812
25,172.31.64.124,0.014492753623188406,0.07246376811594203
26,172.31.64.125,0.014492753623188406,0.028985507246376812
27,172.31.64.126,0.014492753623188406,0.028985507246376812
28,172.31.64.13,0.028985507246376812,0.10144927536231885
29,172.31.64.14,0.14492753623188406,0.2608695652173913
30,172.31.64.15,0.13043478260869565,0.2318840579710145
31,172.31.64.16,0.014492753623188406,0.10144927536231885
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.21739130434782608,0.2898550724637681
34,172.31.64.19,0.028985507246376812,0.028985507246376812
35,172.31.64.20,0.2463768115942029,0.2608695652173913
36,172.31.64.21,0.2028985507246377,0.2608695652173913
37,172.31.64.23,0.2318840579710145,0.2898550724637681
38,172.31.64.24,0.14492753623188406,0.2608695652173913
39,172.31.64.26,0.07246376811594203,0.14492753623188406
40,172.31.64.27,0.014492753623188406,0.07246376811594203
41,172.31.64.28,0.014492753623188406,0.057971014492753624
42,172.31.64.29,0.043478260869565216,0.08695652173913043
43,172.31.64.31,0.17391304347826086,0.2463768115942029
44,172.31.64.32,0.2463768115942029,0.2898550724637681
45,172.31.64.33,0.21739130434782608,0.2608695652173913
