104
1,172.31.64.100,0.03333333333333333,0.03333333333333333
2,172.31.64.101,0.03333333333333333,0.044444444444444446
3,172.31.64.103,0.07777777777777778,0.08888888888888889
4,172.31.64.104,0.05555555555555555,0.06666666666666667
5,172.31.64.106,0.06666666666666667,0.07777777777777778
6,172.31.64.107,0.03333333333333333,0.044444444444444446
7,172.31.64.108,0.05555555555555555,0.06666666666666667
8,172.31.64.109,0.1,0.1111111111111111
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08888888888888889,0.1
11,172.31.64.111,0.07777777777777778,0.08888888888888889
12,172.31.64.112,0.08888888888888889,0.1
13,172.31.64.113,0.2111111111111111,0.2222222222222222
14,172.31.64.114,0.13333333333333333,0.14444444444444443
15,172.31.64.115,0.1111111111111111,0.1111111111111111
16,172.31.64.116,0.07777777777777778,0.08888888888888889
17,172.31.64.117,0.06666666666666667,0.06666666666666667
18,172.31.64.118,0.044444444444444446,0.044444444444444446
19,172.31.64.119,0.05555555555555555,0.05555555555555555
20,172.31.64.12,0.06666666666666667,0.08888888888888889
21,172.31.64.120,0.06666666666666667,0.06666666666666667
22,172.31.64.121,0.022222222222222223,0.022222222222222223
23,172.31.64.122,0.011111111111111112,0.011111111111111112
24,172.31.64.123,0.022222222222222223,0.022222222222222223
25,172.31.64.124,0.044444444444444446,0.05555555555555555
26,172.31.64.125,0.022222222222222223,0.022222222222222223
27,172.31.64.126,0.022222222222222223,0.022222222222222223
28,172.31.64.13,0.07777777777777778,0.07777777777777778
29,172.31.64.14,0.16666666666666666,0.2222222222222222
30,172.31.64.15,0.2,0.2222222222222222
31,172.31.64.16,0.07777777777777778,0.07777777777777778
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.2222222222222222,0.24444444444444444
34,172.31.64.19,0.022222222222222223,0.022222222222222223
35,172.31.64.20,0.2111111111111111,0.2222222222222222
36,172.31.64.21,0.2222222222222222,0.26666666666666666
37,172.31.64.23,0.23333333333333334,0.2777777777777778
38,172.31.64.24,0.2,0.23333333333333334
39,172.31.64.26,0.1,0.12222222222222222
40,172.31.64.27,0.044444444444444446,0.05555555555555555
41,172.31.64.28,0.044444444444444446,0.044444444444444446
42,172.31.64.29,0.06666666666666667,0.06666666666666667
43,172.31.64.31,0.18888888888888888,0.2
44,172.31.64.32,0.26666666666666666,0.2777777777777778
45,172.31.64.33,0.23333333333333334,0.25555555555555554
46,172.31.64.34,0.15555555555555556,0.16666666666666666
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.14444444444444443,0.16666666666666666
49,172.31.64.37,0.2777777777777778,0.3111111111111111
50,172.31.64.38,0.05555555555555555,0.05555555555555555
51,172.31.64.39,0.2222222222222222,0.26666666666666666
52,172.31.64.4,0.05555555555555555,0.06666666666666667
53,172.31.64.40,0.24444444444444444,0.26666666666666666
54,172.31.64.41,0.24444444444444444,0.26666666666666666
55,172.31.64.42,0.06666666666666667,0.06666666666666667
56,172.31.64.44,0.03333333333333333,0.03333333333333333
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.13333333333333333,0.14444444444444443
60,172.31.64.48,0.23333333333333334,0.24444444444444444
61,172.31.64.49,0.011111111111111112,0.022222222222222223
62,172.31.64.51,0.03333333333333333,0.05555555555555555
63,172.31.64.52,0.15555555555555556,0.18888888888888888
64,172.31.64.54,0.1,0.1
65,172.31.64.57,0.15555555555555556,0.23333333333333334
66,172.31.64.58,0.06666666666666667,0.06666666666666667
67,172.31.64.60,0.07777777777777778,0.07777777777777778
68,172.31.64.61,0.16666666666666666,0.17777777777777778
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.17777777777777778,0.23333333333333334
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03333333333333333,0.05555555555555555
74,172.31.64.69,0.03333333333333333,0.03333333333333333
75,172.31.64.7,0.03333333333333333,0.03333333333333333
76,172.31.64.70,0.011111111111111112,0.022222222222222223
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.03333333333333333,0.044444444444444446
