104
1,172.31.64.100,0.0,0.04477611940298507
2,172.31.64.101,0.0,0.05970149253731343
3,172.31.64.103,0.05970149253731343,0.1044776119402985
4,172.31.64.104,0.029850746268656716,0.08955223880597014
5,172.31.64.106,0.05970149253731343,0.07462686567164178
6,172.31.64.107,0.029850746268656716,0.05970149253731343
7,172.31.64.108,0.029850746268656716,0.07462686567164178
8,172.31.64.109,0.07462686567164178,0.1044776119402985
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05970149253731343,0.08955223880597014
11,172.31.64.111,0.05970149253731343,0.08955223880597014
12,172.31.64.112,0.07462686567164178,0.1044776119402985
13,172.31.64.113,0.19402985074626866,0.22388059701492538
14,172.31.64.114,0.11940298507462686,0.1791044776119403
15,172.31.64.115,0.1044776119402985,0.14925373134328357
16,172.31.64.116,0.05970149253731343,0.11940298507462686
17,172.31.64.117,0.04477611940298507,0.08955223880597014
18,172.31.64.118,0.029850746268656716,0.05970149253731343
19,172.31.64.119,0.029850746268656716,0.07462686567164178
20,172.31.64.12,0.029850746268656716,0.1044776119402985
21,172.31.64.120,0.029850746268656716,0.08955223880597014
22,172.31.64.121,0.0,0.029850746268656716
23,172.31.64.122,0.0,0.014925373134328358
24,172.31.64.123,0.014925373134328358,0.029850746268656716
25,172.31.64.124,0.014925373134328358,0.07462686567164178
26,172.31.64.125,0.014925373134328358,0.029850746268656716
27,172.31.64.126,0.014925373134328358,0.029850746268656716
28,172.31.64.13,0.029850746268656716,0.1044776119402985
29,172.31.64.14,0.13432835820895522,0.26865671641791045
30,172.31.64.15,0.11940298507462686,0.23880597014925373
31,172.31.64.16,0.0,0.1044776119402985
32,172.31.64.17,0.08955223880597014,0.08955223880597014
33,172.31.64.18,0.22388059701492538,0.2835820895522388
34,172.31.64.19,0.029850746268656716,0.029850746268656716
35,172.31.64.20,0.23880597014925373,0.26865671641791045
36,172.31.64.21,0.19402985074626866,0.2537313432835821
37,172.31.64.23,0.22388059701492538,0.29850746268656714
