104
1,172.31.64.100,0.0,0.05172413793103448
2,172.31.64.101,0.0,0.06896551724137931
3,172.31.64.103,0.05172413793103448,0.10344827586206896
4,172.31.64.104,0.034482758620689655,0.08620689655172414
5,172.31.64.106,0.05172413793103448,0.06896551724137931
6,172.31.64.107,0.017241379310344827,0.05172413793103448
7,172.31.64.108,0.034482758620689655,0.06896551724137931
8,172.31.64.109,0.06896551724137931,0.1206896551724138
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05172413793103448,0.10344827586206896
11,172.31.64.111,0.05172413793103448,0.08620689655172414
12,172.31.64.112,0.05172413793103448,0.08620689655172414
13,172.31.64.113,0.1724137931034483,0.22413793103448276
14,172.31.64.114,0.10344827586206896,0.1896551724137931
15,172.31.64.115,0.08620689655172414,0.15517241379310345
16,172.31.64.116,0.06896551724137931,0.1206896551724138
17,172.31.64.117,0.05172413793103448,0.10344827586206896
18,172.31.64.118,0.034482758620689655,0.06896551724137931
19,172.31.64.119,0.034482758620689655,0.08620689655172414
20,172.31.64.12,0.034482758620689655,0.1206896551724138
21,172.31.64.120,0.034482758620689655,0.10344827586206896
22,172.31.64.121,0.0,0.034482758620689655
23,172.31.64.122,0.0,0.017241379310344827
24,172.31.64.123,0.017241379310344827,0.034482758620689655
25,172.31.64.124,0.017241379310344827,0.08620689655172414
26,172.31.64.125,0.017241379310344827,0.034482758620689655
27,172.31.64.126,0.017241379310344827,0.034482758620689655
28,172.31.64.13,0.017241379310344827,0.1206896551724138
29,172.31.64.14,0.15517241379310345,0.27586206896551724
30,172.31.64.15,0.10344827586206896,0.22413793103448276
31,172.31.64.16,0.0,0.1206896551724138
32,172.31.64.17,0.08620689655172414,0.10344827586206896
33,172.31.64.18,0.20689655172413793,0.27586206896551724
34,172.31.64.19,0.034482758620689655,0.034482758620689655
35,172.31.64.20,0.1896551724137931,0.29310344827586204
36,172.31.64.21,0.20689655172413793,0.25862068965517243
37,172.31.64.23,0.20689655172413793,0.3103448275862069
38,172.31.64.24,0.1206896551724138,0.29310344827586204
39,172.31.64.26,0.034482758620689655,0.1724137931034483
40,172.31.64.27,0.017241379310344827,0.08620689655172414
41,172.31.64.28,0.017241379310344827,0.06896551724137931
42,172.31.64.29,0.017241379310344827,0.10344827586206896
43,172.31.64.31,0.1896551724137931,0.25862068965517243
44,172.31.64.32,0.2413793103448276,0.3103448275862069
45,172.31.64.33,0.20689655172413793,0.29310344827586204
46,172.31.64.34,0.1206896551724138,0.22413793103448276
47,172.31.64.35,0.06896551724137931,0.13793103448275862
48,172.31.64.36,0.05172413793103448,0.22413793103448276
49,172.31.64.37,0.20689655172413793,0.3275862068965517
50,172.31.64.38,0.05172413793103448,0.08620689655172414
51,172.31.64.39,0.13793103448275862,0.39655172413793105
52,172.31.64.4,0.0,0.10344827586206896
53,172.31.64.40,0.1724137931034483,0.3275862068965517
54,172.31.64.41,0.13793103448275862,0.39655172413793105
55,172.31.64.42,0.0,0.10344827586206896
56,172.31.64.44,0.017241379310344827,0.05172413793103448
57,172.31.64.45,0.017241379310344827,0.034482758620689655
58,172.31.64.46,0.08620689655172414,0.15517241379310345
59,172.31.64.47,0.10344827586206896,0.15517241379310345
60,172.31.64.48,0.15517241379310345,0.29310344827586204
61,172.31.64.49,0.0,0.017241379310344827
62,172.31.64.51,0.0,0.08620689655172414
63,172.31.64.52,0.1206896551724138,0.22413793103448276
64,172.31.64.54,0.06896551724137931,0.1206896551724138
65,172.31.64.57,0.13793103448275862,0.29310344827586204
66,172.31.64.58,0.06896551724137931,0.10344827586206896
67,172.31.64.60,0.06896551724137931,0.10344827586206896
68,172.31.64.61,0.13793103448275862,0.25862068965517243
69,172.31.64.63,0.10344827586206896,0.20689655172413793
70,172.31.64.64,0.15517241379310345,0.27586206896551724
71,172.31.64.65,0.06896551724137931,0.08620689655172414
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.017241379310344827,0.08620689655172414
74,172.31.64.69,0.0,0.05172413793103448
75,172.31.64.7,0.017241379310344827,0.05172413793103448
76,172.31.64.70,0.017241379310344827,0.034482758620689655
77,172.31.64.71,0.08620689655172414,0.15517241379310345
78,172.31.64.72,0.034482758620689655,0.05172413793103448
79,172.31.64.73,0.017241379310344827,0.034482758620689655
80,172.31.64.74,0.27586206896551724,0.3620689655172414
81,172.31.64.75,0.13793103448275862,0.13793103448275862
82,172.31.64.76,0.08620689655172414,0.20689655172413793
83,172.31.64.77,0.017241379310344827,0.08620689655172414
84,172.31.64.78,0.1896551724137931,0.29310344827586204
85,172.31.64.79,0.017241379310344827,0.034482758620689655
86,172.31.64.8,0.0,0.05172413793103448
87,172.31.64.80,0.1724137931034483,0.41379310344827586
88,172.31.64.81,0.05172413793103448,0.10344827586206896
89,172.31.64.83,0.0,0.22413793103448276
90,172.31.64.84,0.13793103448275862,0.27586206896551724
91,172.31.64.85,0.034482758620689655,0.08620689655172414
92,172.31.64.86,0.10344827586206896,0.1896551724137931
93,172.31.64.87,0.034482758620689655,0.05172413793103448
94,172.31.64.88,0.25862068965517243,0.41379310344827586
95,172.31.64.89,0.10344827586206896,0.29310344827586204
96,172.31.64.91,0.22413793103448276,0.29310344827586204
97,172.31.64.92,0.017241379310344827,0.034482758620689655
98,172.31.64.93,0.034482758620689655,0.05172413793103448
99,172.31.64.94,0.017241379310344827,0.06896551724137931
100,172.31.64.95,0.017241379310344827,0.034482758620689655
101,172.31.64.96,0.0,0.017241379310344827
102,172.31.64.97,0.017241379310344827,0.05172413793103448
103,172.31.64.98,0.017241379310344827,0.05172413793103448
104,172.31.64.99,0.017241379310344827,0.06896551724137931
100
105,172.31.65.10,0.0,0.034482758620689655
106,172.31.65.100,0.0,0.08620689655172414
107,172.31.65.103,0.0,0.08620689655172414
108,172.31.65.104,0.017241379310344827,0.08620689655172414
109,172.31.65.105,0.017241379310344827,0.08620689655172414
110,172.31.65.107,0.017241379310344827,0.10344827586206896
111,172.31.65.108,0.017241379310344827,0.10344827586206896
112,172.31.65.109,0.017241379310344827,0.10344827586206896
113,172.31.65.11,0.0,0.034482758620689655
114,172.31.65.112,0.017241379310344827,0.13793103448275862
115,172.31.65.113,0.017241379310344827,0.15517241379310345
116,172.31.65.114,0.017241379310344827,0.15517241379310345
117,172.31.65.115,0.017241379310344827,0.15517241379310345
118,172.31.65.116,0.017241379310344827,0.15517241379310345
119,172.31.65.117,0.0,0.13793103448275862
120,172.31.65.118,0.0,0.1724137931034483
121,172.31.65.119,0.0,0.1896551724137931
122,172.31.65.121,0.0,0.1896551724137931
123,172.31.65.122,0.0,0.1896551724137931
124,172.31.65.123,0.0,0.1896551724137931
125,172.31.65.124,0.0,0.1896551724137931
126,172.31.65.125,0.0,0.1896551724137931
127,172.31.65.126,0.0,0.1896551724137931
128,172.31.65.13,0.017241379310344827,0.05172413793103448
129,172.31.65.14,0.0,0.034482758620689655
130,172.31.65.16,0.0,0.017241379310344827
131,172.31.65.17,0.0,0.017241379310344827
132,172.31.65.18,0.0,0.034482758620689655
133,172.31.65.19,0.0,0.034482758620689655
134,172.31.65.20,0.0,0.017241379310344827
