104
1,172.31.64.100,0.0,0.05
2,172.31.64.101,0.0,0.06666666666666667
3,172.31.64.103,0.05,0.1
4,172.31.64.104,0.03333333333333333,0.08333333333333333
5,172.31.64.106,0.05,0.06666666666666667
6,172.31.64.107,0.03333333333333333,0.05
7,172.31.64.108,0.03333333333333333,0.06666666666666667
8,172.31.64.109,0.08333333333333333,0.11666666666666667
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.06666666666666667,0.1
11,172.31.64.111,0.05,0.08333333333333333
12,172.31.64.112,0.06666666666666667,0.08333333333333333
13,172.31.64.113,0.18333333333333332,0.23333333333333334
14,172.31.64.114,0.11666666666666667,0.2
15,172.31.64.115,0.08333333333333333,0.15
16,172.31.64.116,0.06666666666666667,0.11666666666666667
17,172.31.64.117,0.05,0.1
18,172.31.64.118,0.03333333333333333,0.06666666666666667
19,172.31.64.119,0.03333333333333333,0.08333333333333333
20,172.31.64.12,0.03333333333333333,0.11666666666666667
21,172.31.64.120,0.03333333333333333,0.1
22,172.31.64.121,0.0,0.03333333333333333
23,172.31.64.122,0.0,0.016666666666666666
24,172.31.64.123,0.016666666666666666,0.03333333333333333
25,172.31.64.124,0.016666666666666666,0.08333333333333333
26,172.31.64.125,0.016666666666666666,0.03333333333333333
27,172.31.64.126,0.016666666666666666,0.03333333333333333
28,172.31.64.13,0.016666666666666666,0.11666666666666667
29,172.31.64.14,0.15,0.2833333333333333
30,172.31.64.15,0.13333333333333333,0.21666666666666667
31,172.31.64.16,0.0,0.11666666666666667
32,172.31.64.17,0.08333333333333333,0.1
33,172.31.64.18,0.2,0.2833333333333333
34,172.31.64.19,0.03333333333333333,0.03333333333333333
35,172.31.64.20,0.18333333333333332,0.2833333333333333
36,172.31.64.21,0.2,0.25
37,172.31.64.23,0.21666666666666667,0.31666666666666665
38,172.31.64.24,0.11666666666666667,0.2833333333333333
39,172.31.64.26,0.03333333333333333,0.16666666666666666
40,172.31.64.27,0.016666666666666666,0.08333333333333333
41,172.31.64.28,0.016666666666666666,0.06666666666666667
42,172.31.64.29,0.016666666666666666,0.1
43,172.31.64.31,0.18333333333333332,0.25
44,172.31.64.32,0.23333333333333334,0.3
45,172.31.64.33,0.21666666666666667,0.2833333333333333
46,172.31.64.34,0.11666666666666667,0.21666666666666667
47,172.31.64.35,0.06666666666666667,0.13333333333333333
48,172.31.64.36,0.05,0.21666666666666667
49,172.31.64.37,0.21666666666666667,0.3333333333333333
50,172.31.64.38,0.06666666666666667,0.08333333333333333
51,172.31.64.39,0.15,0.4
52,172.31.64.4,0.0,0.1
53,172.31.64.40,0.16666666666666666,0.3333333333333333
54,172.31.64.41,0.15,0.4
55,172.31.64.42,0.0,0.1
56,172.31.64.44,0.016666666666666666,0.05
57,172.31.64.45,0.016666666666666666,0.03333333333333333
58,172.31.64.46,0.08333333333333333,0.15
59,172.31.64.47,0.1,0.16666666666666666
60,172.31.64.48,0.15,0.2833333333333333
61,172.31.64.49,0.0,0.016666666666666666
62,172.31.64.51,0.0,0.08333333333333333
63,172.31.64.52,0.13333333333333333,0.21666666666666667
64,172.31.64.54,0.06666666666666667,0.11666666666666667
65,172.31.64.57,0.13333333333333333,0.2833333333333333
66,172.31.64.58,0.08333333333333333,0.1
67,172.31.64.60,0.06666666666666667,0.1
68,172.31.64.61,0.13333333333333333,0.25
69,172.31.64.63,0.11666666666666667,0.2
70,172.31.64.64,0.15,0.26666666666666666
71,172.31.64.65,0.06666666666666667,0.08333333333333333
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.016666666666666666,0.08333333333333333
74,172.31.64.69,0.0,0.05
75,172.31.64.7,0.016666666666666666,0.05
76,172.31.64.70,0.016666666666666666,0.03333333333333333
77,172.31.64.71,0.1,0.15
78,172.31.64.72,0.03333333333333333,0.05
79,172.31.64.73,0.016666666666666666,0.03333333333333333
80,172.31.64.74,0.26666666666666666,0.35
81,172.31.64.75,0.13333333333333333,0.13333333333333333
82,172.31.64.76,0.08333333333333333,0.2
83,172.31.64.77,0.016666666666666666,0.08333333333333333
84,172.31.64.78,0.18333333333333332,0.2833333333333333
85,172.31.64.79,0.016666666666666666,0.03333333333333333
86,172.31.64.8,0.0,0.05
87,172.31.64.80,0.16666666666666666,0.4166666666666667
88,172.31.64.81,0.06666666666666667,0.1
89,172.31.64.83,0.016666666666666666,0.21666666666666667
90,172.31.64.84,0.16666666666666666,0.26666666666666666
91,172.31.64.85,0.03333333333333333,0.08333333333333333
92,172.31.64.86,0.11666666666666667,0.18333333333333332
93,172.31.64.87,0.05,0.06666666666666667
94,172.31.64.88,0.25,0.4
95,172.31.64.89,0.11666666666666667,0.2833333333333333
96,172.31.64.91,0.21666666666666667,0.2833333333333333
97,172.31.64.92,0.016666666666666666,0.03333333333333333
98,172.31.64.93,0.03333333333333333,0.05
99,172.31.64.94,0.016666666666666666,0.06666666666666667
100,172.31.64.95,0.016666666666666666,0.03333333333333333
101,172.31.64.96,0.0,0.016666666666666666
102,172.31.64.97,0.016666666666666666,0.05
103,172.31.64.98,0.016666666666666666,0.05
104,172.31.64.99,0.016666666666666666,0.06666666666666667
100
105,172.31.65.10,0.0,0.03333333333333333
106,172.31.65.100,0.0,0.08333333333333333
107,172.31.65.103,0.0,0.08333333333333333
108,172.31.65.104,0.016666666666666666,0.08333333333333333
109,172.31.65.105,0.03333333333333333,0.08333333333333333
110,172.31.65.107,0.03333333333333333,0.1
111,172.31.65.108,0.03333333333333333,0.1
112,172.31.65.109,0.03333333333333333,0.1
113,172.31.65.11,0.0,0.03333333333333333
114,172.31.65.112,0.03333333333333333,0.13333333333333333
115,172.31.65.113,0.016666666666666666,0.15
116,172.31.65.114,0.016666666666666666,0.15
117,172.31.65.115,0.016666666666666666,0.15
118,172.31.65.116,0.016666666666666666,0.15
119,172.31.65.117,0.0,0.13333333333333333
120,172.31.65.118,0.0,0.16666666666666666
121,172.31.65.119,0.0,0.18333333333333332
122,172.31.65.121,0.0,0.18333333333333332
123,172.31.65.122,0.0,0.18333333333333332
124,172.31.65.123,0.0,0.18333333333333332
125,172.31.65.124,0.0,0.18333333333333332
126,172.31.65.125,0.0,0.18333333333333332
127,172.31.65.126,0.0,0.18333333333333332
128,172.31.65.13,0.016666666666666666,0.05
129,172.31.65.14,0.0,0.03333333333333333
130,172.31.65.16,0.0,0.016666666666666666
131,172.31.65.17,0.0,0.016666666666666666
132,172.31.65.18,0.0,0.03333333333333333
133,172.31.65.19,0.0,0.03333333333333333
134,172.31.65.20,0.0,0.016666666666666666
135,172.31.65.21,0.0,0.016666666666666666
136,172.31.65.23,0.0,0.016666666666666666
137,172.31.65.24,0.0,0.016666666666666666
138,172.31.65.25,0.0,0.016666666666666666
139,172.31.65.27,0.0,0.016666666666666666
140,172.31.65.28,0.0,0.05
141,172.31.65.29,0.0,0.03333333333333333
142,172.31.65.30,0.0,0.03333333333333333
143,172.31.65.32,0.0,0.03333333333333333
144,172.31.65.33,0.0,0.05
145,172.31.65.34,0.0,0.05
146,172.31.65.35,0.0,0.05
147,172.31.65.36,0.0,0.05
148,172.31.65.37,0.0,0.05
149,172.31.65.38,0.0,0.05
150,172.31.65.39,0.0,0.05
151,172.31.65.40,0.0,0.05
152,172.31.65.41,0.0,0.05
153,172.31.65.42,0.0,0.05
154,172.31.65.43,0.0,0.05
155,172.31.65.44,0.06666666666666667,0.1
156,172.31.65.45,0.0,0.05
157,172.31.65.46,0.0,0.06666666666666667
158,172.31.65.47,0.0,0.06666666666666667
159,172.31.65.48,0.0,0.05
160,172.31.65.49,0.0,0.05
161,172.31.65.5,0.016666666666666666,0.03333333333333333
162,172.31.65.50,0.0,0.05
163,172.31.65.51,0.0,0.06666666666666667
164,172.31.65.52,0.0,0.06666666666666667
165,172.31.65.55,0.0,0.06666666666666667
166,172.31.65.56,0.0,0.06666666666666667
167,172.31.65.57,0.0,0.06666666666666667
168,172.31.65.58,0.0,0.06666666666666667
169,172.31.65.59,0.0,0.08333333333333333
170,172.31.65.6,0.016666666666666666,0.016666666666666666
171,172.31.65.61,0.0,0.08333333333333333
172,172.31.65.64,0.0,0.08333333333333333
173,172.31.65.65,0.0,0.08333333333333333
174,172.31.65.66,0.0,0.08333333333333333
175,172.31.65.67,0.0,0.08333333333333333
176,172.31.65.68,0.13333333333333333,0.23333333333333334
177,172.31.65.69,0.08333333333333333,0.15
178,172.31.65.70,0.016666666666666666,0.08333333333333333
179,172.31.65.71,0.03333333333333333,0.08333333333333333
180,172.31.65.72,0.03333333333333333,0.08333333333333333
181,172.31.65.73,0.05,0.06666666666666667
182,172.31.65.75,0.016666666666666666,0.016666666666666666
183,172.31.65.76,0.03333333333333333,0.03333333333333333
184,172.31.65.77,0.03333333333333333,0.3
185,172.31.65.78,0.03333333333333333,0.3
186,172.31.65.79,0.016666666666666666,0.23333333333333334
187,172.31.65.8,0.016666666666666666,0.016666666666666666
188,172.31.65.80,0.016666666666666666,0.23333333333333334
189,172.31.65.81,0.0,0.2
190,172.31.65.82,0.0,0.18333333333333332
191,172.31.65.83,0.18333333333333332,0.25
192,172.31.65.84,0.08333333333333333,0.21666666666666667
193,172.31.65.85,0.016666666666666666,0.08333333333333333
194,172.31.65.86,0.016666666666666666,0.11666666666666667
195,172.31.65.87,0.016666666666666666,0.08333333333333333
196,172.31.65.88,0.016666666666666666,0.06666666666666667
197,172.31.65.89,0.0,0.03333333333333333
198,172.31.65.9,0.0,0.016666666666666666
199,172.31.65.90,0.0,0.03333333333333333
200,172.31.65.91,0.0,0.06666666666666667
201,172.31.65.93,0.0,0.1
202,172.31.65.96,0.0,0.08333333333333333
203,172.31.65.98,0.0,0.08333333333333333
204,172.31.65.99,0.0,0.08333333333333333
100
205,172.31.66.10,0.0,0.26666666666666666
206,172.31.66.100,0.0,0.18333333333333332
207,172.31.66.101,0.0,0.18333333333333332
208,172.31.66.102,0.0,0.18333333333333332
209,172.31.66.103,0.0,0.18333333333333332
210,172.31.66.105,0.0,0.18333333333333332
211,172.31.66.107,0.0,0.23333333333333334
212,172.31.66.108,0.0,0.23333333333333334
213,172.31.66.109,0.0,0.23333333333333334
214,172.31.66.11,0.0,0.25
215,172.31.66.110,0.2,0.2833333333333333
216,172.31.66.111,0.16666666666666666,0.25
217,172.31.66.112,0.05,0.1
218,172.31.66.113,0.05,0.08333333333333333
219,172.31.66.114,0.08333333333333333,0.11666666666666667
220,172.31.66.115,0.0,0.0
221,172.31.66.116,0.0,0.1
222,172.31.66.118,0.11666666666666667,0.23333333333333334
223,172.31.66.119,0.06666666666666667,0.15
224,172.31.66.12,0.016666666666666666,0.13333333333333333
225,172.31.66.120,0.05,0.05
226,172.31.66.121,0.23333333333333334,0.31666666666666665
227,172.31.66.122,0.0,0.13333333333333333
228,172.31.66.123,0.016666666666666666,0.08333333333333333
229,172.31.66.124,0.05,0.08333333333333333
230,172.31.66.13,0.0,0.05
