104
1,172.31.64.100,0.0,0.11538461538461539
2,172.31.64.101,0.0,0.15384615384615385
3,172.31.64.103,0.038461538461538464,0.15384615384615385
4,172.31.64.104,0.0,0.15384615384615385
5,172.31.64.106,0.0,0.11538461538461539
6,172.31.64.107,0.0,0.07692307692307693
7,172.31.64.108,0.0,0.11538461538461539
8,172.31.64.109,0.038461538461538464,0.15384615384615385
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.038461538461538464,0.15384615384615385
11,172.31.64.111,0.038461538461538464,0.15384615384615385
12,172.31.64.112,0.038461538461538464,0.15384615384615385
13,172.31.64.113,0.11538461538461539,0.3076923076923077
14,172.31.64.114,0.07692307692307693,0.2692307692307692
15,172.31.64.115,0.07692307692307693,0.19230769230769232
16,172.31.64.116,0.0,0.15384615384615385
17,172.31.64.117,0.0,0.11538461538461539
18,172.31.64.118,0.0,0.07692307692307693
19,172.31.64.119,0.0,0.11538461538461539
20,172.31.64.12,0.0,0.23076923076923078
21,172.31.64.120,0.0,0.15384615384615385
22,172.31.64.121,0.0,0.07692307692307693
23,172.31.64.122,0.0,0.038461538461538464
24,172.31.64.123,0.0,0.038461538461538464
25,172.31.64.124,0.0,0.15384615384615385
26,172.31.64.125,0.0,0.038461538461538464
27,172.31.64.126,0.0,0.038461538461538464
28,172.31.64.13,0.0,0.23076923076923078
29,172.31.64.14,0.038461538461538464,0.38461538461538464
30,172.31.64.15,0.0,0.38461538461538464
31,172.31.64.16,0.0,0.2692307692307692
32,172.31.64.17,0.0,0.19230769230769232
33,172.31.64.18,0.15384615384615385,0.34615384615384615
34,172.31.64.19,0.0,0.07692307692307693
35,172.31.64.20,0.038461538461538464,0.5384615384615384
36,172.31.64.21,0.038461538461538464,0.38461538461538464
37,172.31.64.23,0.11538461538461539,0.34615384615384615
38,172.31.64.24,0.07692307692307693,0.4230769230769231
39,172.31.64.26,0.0,0.3076923076923077
40,172.31.64.27,0.0,0.15384615384615385
41,172.31.64.28,0.0,0.11538461538461539
42,172.31.64.29,0.0,0.23076923076923078
43,172.31.64.31,0.11538461538461539,0.34615384615384615
44,172.31.64.32,0.15384615384615385,0.34615384615384615
45,172.31.64.33,0.15384615384615385,0.3076923076923077
46,172.31.64.34,0.07692307692307693,0.2692307692307692
47,172.31.64.35,0.07692307692307693,0.15384615384615385
48,172.31.64.36,0.0,0.38461538461538464
49,172.31.64.37,0.11538461538461539,0.4230769230769231
50,172.31.64.38,0.0,0.19230769230769232
51,172.31.64.39,0.0,0.46153846153846156
52,172.31.64.4,0.0,0.19230769230769232
53,172.31.64.40,0.07692307692307693,0.38461538461538464
54,172.31.64.41,0.0,0.5384615384615384
55,172.31.64.42,0.0,0.23076923076923078
56,172.31.64.44,0.0,0.11538461538461539
57,172.31.64.45,0.0,0.038461538461538464
58,172.31.64.46,0.038461538461538464,0.19230769230769232
59,172.31.64.47,0.038461538461538464,0.19230769230769232
60,172.31.64.48,0.11538461538461539,0.46153846153846156
61,172.31.64.49,0.0,0.038461538461538464
62,172.31.64.51,0.0,0.19230769230769232
63,172.31.64.52,0.07692307692307693,0.34615384615384615
64,172.31.64.54,0.038461538461538464,0.15384615384615385
65,172.31.64.57,0.038461538461538464,0.38461538461538464
66,172.31.64.58,0.0,0.19230769230769232
67,172.31.64.60,0.0,0.15384615384615385
68,172.31.64.61,0.0,0.38461538461538464
69,172.31.64.63,0.0,0.38461538461538464
70,172.31.64.64,0.11538461538461539,0.34615384615384615
71,172.31.64.65,0.038461538461538464,0.11538461538461539
72,172.31.64.67,0.07692307692307693,0.19230769230769232
73,172.31.64.68,0.0,0.11538461538461539
74,172.31.64.69,0.0,0.11538461538461539
75,172.31.64.7,0.0,0.07692307692307693
76,172.31.64.70,0.0,0.038461538461538464
77,172.31.64.71,0.038461538461538464,0.3076923076923077
78,172.31.64.72,0.0,0.07692307692307693
79,172.31.64.73,0.0,0.07692307692307693
80,172.31.64.74,0.07692307692307693,0.46153846153846156
81,172.31.64.75,0.0,0.2692307692307692
82,172.31.64.76,0.038461538461538464,0.2692307692307692
83,172.31.64.77,0.0,0.19230769230769232
84,172.31.64.78,0.07692307692307693,0.46153846153846156
85,172.31.64.79,0.0,0.038461538461538464
86,172.31.64.8,0.0,0.07692307692307693
87,172.31.64.80,0.038461538461538464,0.6153846153846154
88,172.31.64.81,0.0,0.15384615384615385
89,172.31.64.83,0.0,0.46153846153846156
90,172.31.64.84,0.0,0.46153846153846156
91,172.31.64.85,0.0,0.19230769230769232
92,172.31.64.86,0.0,0.3076923076923077
93,172.31.64.87,0.038461538461538464,0.07692307692307693
94,172.31.64.88,0.038461538461538464,0.5384615384615384
95,172.31.64.89,0.0,0.4230769230769231
96,172.31.64.91,0.07692307692307693,0.38461538461538464
97,172.31.64.92,0.0,0.038461538461538464
98,172.31.64.93,0.0,0.07692307692307693
99,172.31.64.94,0.0,0.11538461538461539
100,172.31.64.95,0.0,0.07692307692307693
101,172.31.64.96,0.0,0.038461538461538464
102,172.31.64.97,0.0,0.07692307692307693
103,172.31.64.98,0.0,0.07692307692307693
104,172.31.64.99,0.0,0.11538461538461539
100
105,172.31.65.10,0.0,0.07692307692307693
106,172.31.65.100,0.0,0.19230769230769232
107,172.31.65.103,0.0,0.19230769230769232
108,172.31.65.104,0.0,0.19230769230769232
109,172.31.65.105,0.0,0.19230769230769232
110,172.31.65.107,0.0,0.23076923076923078
111,172.31.65.108,0.0,0.23076923076923078
112,172.31.65.109,0.0,0.23076923076923078
113,172.31.65.11,0.0,0.07692307692307693
114,172.31.65.112,0.0,0.2692307692307692
115,172.31.65.113,0.0,0.3076923076923077
116,172.31.65.114,0.0,0.3076923076923077
117,172.31.65.115,0.0,0.2692307692307692
118,172.31.65.116,0.0,0.2692307692307692
119,172.31.65.117,0.0,0.2692307692307692
120,172.31.65.118,0.0,0.34615384615384615
121,172.31.65.119,0.0,0.34615384615384615
122,172.31.65.121,0.0,0.34615384615384615
123,172.31.65.122,0.0,0.34615384615384615
124,172.31.65.123,0.0,0.34615384615384615
125,172.31.65.124,0.0,0.34615384615384615
126,172.31.65.125,0.0,0.34615384615384615
127,172.31.65.126,0.0,0.34615384615384615
128,172.31.65.13,0.0,0.07692307692307693
129,172.31.65.14,0.0,0.07692307692307693
130,172.31.65.16,0.0,0.038461538461538464
131,172.31.65.17,0.0,0.038461538461538464
132,172.31.65.18,0.0,0.07692307692307693
133,172.31.65.19,0.0,0.07692307692307693
134,172.31.65.20,0.0,0.038461538461538464
135,172.31.65.21,0.0,0.038461538461538464
136,172.31.65.23,0.0,0.038461538461538464
137,172.31.65.24,0.0,0.038461538461538464
138,172.31.65.25,0.0,0.038461538461538464
139,172.31.65.27,0.0,0.038461538461538464
140,172.31.65.28,0.0,0.07692307692307693
141,172.31.65.29,0.0,0.07692307692307693
142,172.31.65.30,0.0,0.07692307692307693
143,172.31.65.32,0.0,0.07692307692307693
144,172.31.65.33,0.0,0.11538461538461539
145,172.31.65.34,0.0,0.11538461538461539
146,172.31.65.35,0.0,0.11538461538461539
147,172.31.65.36,0.0,0.11538461538461539
148,172.31.65.37,0.0,0.11538461538461539
149,172.31.65.38,0.0,0.11538461538461539
150,172.31.65.39,0.0,0.11538461538461539
151,172.31.65.40,0.0,0.11538461538461539
152,172.31.65.41,0.0,0.11538461538461539
153,172.31.65.42,0.0,0.11538461538461539
154,172.31.65.43,0.0,0.11538461538461539
155,172.31.65.44,0.038461538461538464,0.11538461538461539
156,172.31.65.45,0.0,0.11538461538461539
157,172.31.65.46,0.0,0.11538461538461539
158,172.31.65.47,0.0,0.11538461538461539
159,172.31.65.48,0.0,0.11538461538461539
160,172.31.65.49,0.0,0.11538461538461539
161,172.31.65.5,0.0,0.038461538461538464
162,172.31.65.50,0.0,0.11538461538461539
163,172.31.65.51,0.0,0.11538461538461539
164,172.31.65.52,0.0,0.11538461538461539
165,172.31.65.55,0.0,0.11538461538461539
166,172.31.65.56,0.0,0.11538461538461539
167,172.31.65.57,0.0,0.11538461538461539
168,172.31.65.58,0.0,0.11538461538461539
169,172.31.65.59,0.0,0.15384615384615385
170,172.31.65.6,0.0,0.038461538461538464
171,172.31.65.61,0.0,0.15384615384615385
172,172.31.65.64,0.0,0.15384615384615385
173,172.31.65.65,0.0,0.15384615384615385
174,172.31.65.66,0.0,0.15384615384615385
175,172.31.65.67,0.0,0.15384615384615385
176,172.31.65.68,0.07692307692307693,0.3076923076923077
177,172.31.65.69,0.038461538461538464,0.19230769230769232
