104
1,172.31.64.100,0.03225806451612903,0.03225806451612903
2,172.31.64.101,0.043010752688172046,0.043010752688172046
3,172.31.64.103,0.08602150537634409,0.08602150537634409
4,172.31.64.104,0.06451612903225806,0.06451612903225806
5,172.31.64.106,0.07526881720430108,0.07526881720430108
6,172.31.64.107,0.043010752688172046,0.043010752688172046
7,172.31.64.108,0.06451612903225806,0.06451612903225806
8,172.31.64.109,0.10752688172043011,0.10752688172043011
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0967741935483871,0.0967741935483871
11,172.31.64.111,0.08602150537634409,0.08602150537634409
12,172.31.64.112,0.0967741935483871,0.0967741935483871
13,172.31.64.113,0.20430107526881722,0.21505376344086022
14,172.31.64.114,0.12903225806451613,0.13978494623655913
15,172.31.64.115,0.10752688172043011,0.10752688172043011
16,172.31.64.116,0.07526881720430108,0.08602150537634409
17,172.31.64.117,0.06451612903225806,0.06451612903225806
18,172.31.64.118,0.043010752688172046,0.043010752688172046
19,172.31.64.119,0.053763440860215055,0.053763440860215055
20,172.31.64.12,0.08602150537634409,0.08602150537634409
21,172.31.64.120,0.06451612903225806,0.06451612903225806
22,172.31.64.121,0.021505376344086023,0.021505376344086023
23,172.31.64.122,0.010752688172043012,0.010752688172043012
24,172.31.64.123,0.021505376344086023,0.021505376344086023
25,172.31.64.124,0.053763440860215055,0.053763440860215055
26,172.31.64.125,0.021505376344086023,0.021505376344086023
27,172.31.64.126,0.021505376344086023,0.021505376344086023
28,172.31.64.13,0.07526881720430108,0.07526881720430108
29,172.31.64.14,0.1827956989247312,0.21505376344086022
30,172.31.64.15,0.20430107526881722,0.22580645161290322
31,172.31.64.16,0.07526881720430108,0.07526881720430108
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.21505376344086022,0.23655913978494625
34,172.31.64.19,0.021505376344086023,0.021505376344086023
35,172.31.64.20,0.20430107526881722,0.21505376344086022
36,172.31.64.21,0.23655913978494625,0.25806451612903225
37,172.31.64.23,0.24731182795698925,0.26881720430107525
38,172.31.64.24,0.1935483870967742,0.22580645161290322
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.043010752688172046,0.053763440860215055
41,172.31.64.28,0.043010752688172046,0.043010752688172046
42,172.31.64.29,0.06451612903225806,0.06451612903225806
43,172.31.64.31,0.1935483870967742,0.1935483870967742
44,172.31.64.32,0.25806451612903225,0.27956989247311825
45,172.31.64.33,0.23655913978494625,0.25806451612903225
46,172.31.64.34,0.16129032258064516,0.1827956989247312
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.15053763440860216,0.16129032258064516
49,172.31.64.37,0.27956989247311825,0.3010752688172043
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.21505376344086022,0.25806451612903225
52,172.31.64.4,0.053763440860215055,0.06451612903225806
53,172.31.64.40,0.23655913978494625,0.25806451612903225
54,172.31.64.41,0.24731182795698925,0.25806451612903225
55,172.31.64.42,0.06451612903225806,0.06451612903225806
56,172.31.64.44,0.03225806451612903,0.03225806451612903
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.12903225806451613,0.13978494623655913
60,172.31.64.48,0.23655913978494625,0.25806451612903225
61,172.31.64.49,0.010752688172043012,0.021505376344086023
62,172.31.64.51,0.043010752688172046,0.053763440860215055
63,172.31.64.52,0.16129032258064516,0.1935483870967742
64,172.31.64.54,0.0,0.0
65,172.31.64.57,0.16129032258064516,0.22580645161290322
66,172.31.64.58,0.06451612903225806,0.06451612903225806
67,172.31.64.60,0.07526881720430108,0.07526881720430108
68,172.31.64.61,0.16129032258064516,0.17204301075268819
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.1935483870967742,0.22580645161290322
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03225806451612903,0.053763440860215055
74,172.31.64.69,0.03225806451612903,0.03225806451612903
75,172.31.64.7,0.03225806451612903,0.03225806451612903
76,172.31.64.70,0.010752688172043012,0.021505376344086023
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.043010752688172046,0.043010752688172046
79,172.31.64.73,0.021505376344086023,0.021505376344086023
80,172.31.64.74,0.26881720430107525,0.2903225806451613
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.12903225806451613,0.15053763440860216
83,172.31.64.77,0.053763440860215055,0.06451612903225806
84,172.31.64.78,0.1935483870967742,0.20430107526881722
85,172.31.64.79,0.021505376344086023,0.021505376344086023
86,172.31.64.8,0.03225806451612903,0.03225806451612903
87,172.31.64.80,0.23655913978494625,0.27956989247311825
88,172.31.64.81,0.08602150537634409,0.08602150537634409
89,172.31.64.83,0.1827956989247312,0.22580645161290322
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.053763440860215055,0.053763440860215055
92,172.31.64.86,0.13978494623655913,0.16129032258064516
93,172.31.64.87,0.043010752688172046,0.043010752688172046
94,172.31.64.88,0.26881720430107525,0.2903225806451613
95,172.31.64.89,0.15053763440860216,0.1935483870967742
96,172.31.64.91,0.22580645161290322,0.24731182795698925
97,172.31.64.92,0.021505376344086023,0.021505376344086023
98,172.31.64.93,0.03225806451612903,0.03225806451612903
99,172.31.64.94,0.03225806451612903,0.043010752688172046
100,172.31.64.95,0.021505376344086023,0.03225806451612903
101,172.31.64.96,0.010752688172043012,0.010752688172043012
102,172.31.64.97,0.03225806451612903,0.03225806451612903
103,172.31.64.98,0.043010752688172046,0.043010752688172046
104,172.31.64.99,0.043010752688172046,0.043010752688172046
100
105,172.31.65.10,0.010752688172043012,0.021505376344086023
106,172.31.65.100,0.010752688172043012,0.053763440860215055
107,172.31.65.103,0.010752688172043012,0.053763440860215055
108,172.31.65.104,0.021505376344086023,0.06451612903225806
109,172.31.65.105,0.03225806451612903,0.07526881720430108
110,172.31.65.107,0.03225806451612903,0.08602150537634409
111,172.31.65.108,0.03225806451612903,0.08602150537634409
112,172.31.65.109,0.03225806451612903,0.08602150537634409
113,172.31.65.11,0.010752688172043012,0.021505376344086023
114,172.31.65.112,0.03225806451612903,0.10752688172043011
115,172.31.65.113,0.03225806451612903,0.10752688172043011
116,172.31.65.114,0.03225806451612903,0.10752688172043011
117,172.31.65.115,0.03225806451612903,0.10752688172043011
118,172.31.65.116,0.03225806451612903,0.10752688172043011
119,172.31.65.117,0.010752688172043012,0.08602150537634409
120,172.31.65.118,0.010752688172043012,0.10752688172043011
121,172.31.65.119,0.021505376344086023,0.11827956989247312
122,172.31.65.121,0.021505376344086023,0.11827956989247312
123,172.31.65.122,0.021505376344086023,0.11827956989247312
124,172.31.65.123,0.021505376344086023,0.11827956989247312
125,172.31.65.124,0.021505376344086023,0.11827956989247312
126,172.31.65.125,0.021505376344086023,0.11827956989247312
127,172.31.65.126,0.021505376344086023,0.11827956989247312
128,172.31.65.13,0.021505376344086023,0.03225806451612903
129,172.31.65.14,0.010752688172043012,0.021505376344086023
130,172.31.65.16,0.0,0.010752688172043012
131,172.31.65.17,0.0,0.010752688172043012
132,172.31.65.18,0.010752688172043012,0.021505376344086023
133,172.31.65.19,0.010752688172043012,0.021505376344086023
134,172.31.65.20,0.0,0.010752688172043012
135,172.31.65.21,0.0,0.010752688172043012
136,172.31.65.23,0.0,0.010752688172043012
137,172.31.65.24,0.0,0.010752688172043012
138,172.31.65.25,0.0,0.010752688172043012
139,172.31.65.27,0.0,0.010752688172043012
140,172.31.65.28,0.021505376344086023,0.03225806451612903
141,172.31.65.29,0.010752688172043012,0.021505376344086023
142,172.31.65.30,0.010752688172043012,0.021505376344086023
143,172.31.65.32,0.010752688172043012,0.021505376344086023
144,172.31.65.33,0.010752688172043012,0.03225806451612903
145,172.31.65.34,0.010752688172043012,0.03225806451612903
146,172.31.65.35,0.010752688172043012,0.03225806451612903
147,172.31.65.36,0.010752688172043012,0.03225806451612903
148,172.31.65.37,0.010752688172043012,0.03225806451612903
149,172.31.65.38,0.010752688172043012,0.03225806451612903
150,172.31.65.39,0.010752688172043012,0.03225806451612903
151,172.31.65.40,0.010752688172043012,0.03225806451612903
152,172.31.65.41,0.010752688172043012,0.03225806451612903
153,172.31.65.42,0.010752688172043012,0.03225806451612903
154,172.31.65.43,0.010752688172043012,0.03225806451612903
155,172.31.65.44,0.07526881720430108,0.0967741935483871
156,172.31.65.45,0.010752688172043012,0.03225806451612903
157,172.31.65.46,0.021505376344086023,0.043010752688172046
