104
1,172.31.64.100,0.0,0.13636363636363635
2,172.31.64.101,0.0,0.18181818181818182
3,172.31.64.103,0.0,0.18181818181818182
4,172.31.64.104,0.0,0.18181818181818182
5,172.31.64.106,0.0,0.13636363636363635
6,172.31.64.107,0.0,0.09090909090909091
7,172.31.64.108,0.0,0.13636363636363635
8,172.31.64.109,0.045454545454545456,0.18181818181818182
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.045454545454545456,0.18181818181818182
11,172.31.64.111,0.0,0.18181818181818182
12,172.31.64.112,0.0,0.18181818181818182
13,172.31.64.113,0.045454545454545456,0.3181818181818182
14,172.31.64.114,0.045454545454545456,0.3181818181818182
15,172.31.64.115,0.0,0.22727272727272727
16,172.31.64.116,0.0,0.18181818181818182
17,172.31.64.117,0.0,0.13636363636363635
18,172.31.64.118,0.0,0.09090909090909091
19,172.31.64.119,0.0,0.13636363636363635
20,172.31.64.12,0.0,0.2727272727272727
21,172.31.64.120,0.0,0.18181818181818182
22,172.31.64.121,0.0,0.09090909090909091
23,172.31.64.122,0.0,0.045454545454545456
24,172.31.64.123,0.0,0.045454545454545456
25,172.31.64.124,0.0,0.18181818181818182
26,172.31.64.125,0.0,0.045454545454545456
27,172.31.64.126,0.0,0.045454545454545456
28,172.31.64.13,0.0,0.2727272727272727
29,172.31.64.14,0.045454545454545456,0.45454545454545453
30,172.31.64.15,0.0,0.4090909090909091
31,172.31.64.16,0.0,0.3181818181818182
32,172.31.64.17,0.0,0.22727272727272727
33,172.31.64.18,0.13636363636363635,0.36363636363636365
34,172.31.64.19,0.0,0.09090909090909091
35,172.31.64.20,0.045454545454545456,0.6363636363636364
36,172.31.64.21,0.0,0.4090909090909091
37,172.31.64.23,0.045454545454545456,0.36363636363636365
38,172.31.64.24,0.09090909090909091,0.4090909090909091
39,172.31.64.26,0.0,0.3181818181818182
40,172.31.64.27,0.0,0.13636363636363635
41,172.31.64.28,0.0,0.13636363636363635
42,172.31.64.29,0.0,0.22727272727272727
43,172.31.64.31,0.045454545454545456,0.36363636363636365
44,172.31.64.32,0.18181818181818182,0.36363636363636365
45,172.31.64.33,0.13636363636363635,0.3181818181818182
46,172.31.64.34,0.045454545454545456,0.2727272727272727
47,172.31.64.35,0.045454545454545456,0.18181818181818182
48,172.31.64.36,0.0,0.45454545454545453
49,172.31.64.37,0.13636363636363635,0.45454545454545453
50,172.31.64.38,0.0,0.22727272727272727
51,172.31.64.39,0.0,0.5
52,172.31.64.4,0.0,0.22727272727272727
53,172.31.64.40,0.045454545454545456,0.45454545454545453
54,172.31.64.41,0.0,0.5454545454545454
55,172.31.64.42,0.0,0.2727272727272727
56,172.31.64.44,0.0,0.13636363636363635
57,172.31.64.45,0.0,0.045454545454545456
58,172.31.64.46,0.045454545454545456,0.22727272727272727
59,172.31.64.47,0.0,0.18181818181818182
60,172.31.64.48,0.09090909090909091,0.5
61,172.31.64.49,0.0,0.045454545454545456
62,172.31.64.51,0.0,0.22727272727272727
63,172.31.64.52,0.045454545454545456,0.36363636363636365
64,172.31.64.54,0.045454545454545456,0.13636363636363635
65,172.31.64.57,0.045454545454545456,0.45454545454545453
66,172.31.64.58,0.0,0.22727272727272727
67,172.31.64.60,0.0,0.18181818181818182
68,172.31.64.61,0.0,0.45454545454545453
69,172.31.64.63,0.0,0.4090909090909091
70,172.31.64.64,0.045454545454545456,0.36363636363636365
71,172.31.64.65,0.045454545454545456,0.13636363636363635
72,172.31.64.67,0.09090909090909091,0.22727272727272727
73,172.31.64.68,0.0,0.13636363636363635
74,172.31.64.69,0.0,0.13636363636363635
75,172.31.64.7,0.0,0.09090909090909091
76,172.31.64.70,0.0,0.045454545454545456
77,172.31.64.71,0.0,0.36363636363636365
78,172.31.64.72,0.0,0.09090909090909091
79,172.31.64.73,0.0,0.09090909090909091
80,172.31.64.74,0.09090909090909091,0.45454545454545453
81,172.31.64.75,0.0,0.22727272727272727
82,172.31.64.76,0.0,0.22727272727272727
83,172.31.64.77,0.0,0.22727272727272727
84,172.31.64.78,0.045454545454545456,0.45454545454545453
85,172.31.64.79,0.0,0.045454545454545456
86,172.31.64.8,0.0,0.09090909090909091
87,172.31.64.80,0.0,0.6363636363636364
