104
1,172.31.64.100,0.0,0.047619047619047616
2,172.31.64.101,0.0,0.06349206349206349
3,172.31.64.103,0.047619047619047616,0.1111111111111111
4,172.31.64.104,0.031746031746031744,0.09523809523809523
5,172.31.64.106,0.047619047619047616,0.07936507936507936
6,172.31.64.107,0.031746031746031744,0.06349206349206349
7,172.31.64.108,0.031746031746031744,0.07936507936507936
8,172.31.64.109,0.07936507936507936,0.1111111111111111
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.06349206349206349,0.09523809523809523
11,172.31.64.111,0.047619047619047616,0.09523809523809523
12,172.31.64.112,0.06349206349206349,0.09523809523809523
13,172.31.64.113,0.1746031746031746,0.23809523809523808
14,172.31.64.114,0.12698412698412698,0.19047619047619047
15,172.31.64.115,0.07936507936507936,0.15873015873015872
16,172.31.64.116,0.06349206349206349,0.1111111111111111
17,172.31.64.117,0.047619047619047616,0.09523809523809523
18,172.31.64.118,0.031746031746031744,0.06349206349206349
19,172.31.64.119,0.031746031746031744,0.07936507936507936
20,172.31.64.12,0.031746031746031744,0.1111111111111111
21,172.31.64.120,0.031746031746031744,0.09523809523809523
22,172.31.64.121,0.0,0.031746031746031744
23,172.31.64.122,0.0,0.015873015873015872
24,172.31.64.123,0.015873015873015872,0.031746031746031744
25,172.31.64.124,0.015873015873015872,0.07936507936507936
26,172.31.64.125,0.015873015873015872,0.031746031746031744
27,172.31.64.126,0.015873015873015872,0.031746031746031744
28,172.31.64.13,0.015873015873015872,0.1111111111111111
29,172.31.64.14,0.14285714285714285,0.2857142857142857
30,172.31.64.15,0.12698412698412698,0.2222222222222222
31,172.31.64.16,0.0,0.1111111111111111
32,172.31.64.17,0.07936507936507936,0.09523809523809523
33,172.31.64.18,0.20634920634920634,0.2857142857142857
34,172.31.64.19,0.031746031746031744,0.031746031746031744
35,172.31.64.20,0.2222222222222222,0.2857142857142857
36,172.31.64.21,0.19047619047619047,0.25396825396825395
37,172.31.64.23,0.20634920634920634,0.31746031746031744
38,172.31.64.24,0.14285714285714285,0.2698412698412698
39,172.31.64.26,0.031746031746031744,0.15873015873015872
40,172.31.64.27,0.015873015873015872,0.07936507936507936
41,172.31.64.28,0.015873015873015872,0.06349206349206349
42,172.31.64.29,0.031746031746031744,0.09523809523809523
43,172.31.64.31,0.1746031746031746,0.25396825396825395
44,172.31.64.32,0.25396825396825395,0.30158730158730157
45,172.31.64.33,0.20634920634920634,0.2698412698412698
46,172.31.64.34,0.14285714285714285,0.20634920634920634
47,172.31.64.35,0.07936507936507936,0.12698412698412698
48,172.31.64.36,0.047619047619047616,0.2222222222222222
49,172.31.64.37,0.20634920634920634,0.3333333333333333
50,172.31.64.38,0.07936507936507936,0.07936507936507936
51,172.31.64.39,0.1746031746031746,0.38095238095238093
52,172.31.64.4,0.0,0.09523809523809523
53,172.31.64.40,0.1746031746031746,0.31746031746031744
54,172.31.64.41,0.1746031746031746,0.38095238095238093
55,172.31.64.42,0.047619047619047616,0.09523809523809523
56,172.31.64.44,0.031746031746031744,0.047619047619047616
57,172.31.64.45,0.015873015873015872,0.031746031746031744
58,172.31.64.46,0.07936507936507936,0.14285714285714285
59,172.31.64.47,0.1111111111111111,0.15873015873015872
60,172.31.64.48,0.15873015873015872,0.2857142857142857
61,172.31.64.49,0.0,0.015873015873015872
62,172.31.64.51,0.0,0.07936507936507936
63,172.31.64.52,0.14285714285714285,0.20634920634920634
64,172.31.64.54,0.07936507936507936,0.1111111111111111
65,172.31.64.57,0.14285714285714285,0.30158730158730157
66,172.31.64.58,0.07936507936507936,0.09523809523809523
67,172.31.64.60,0.06349206349206349,0.1111111111111111
68,172.31.64.61,0.12698412698412698,0.23809523809523808
69,172.31.64.63,0.1111111111111111,0.19047619047619047
70,172.31.64.64,0.15873015873015872,0.2698412698412698
71,172.31.64.65,0.07936507936507936,0.07936507936507936
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.015873015873015872,0.07936507936507936
74,172.31.64.69,0.0,0.047619047619047616
75,172.31.64.7,0.015873015873015872,0.047619047619047616
76,172.31.64.70,0.015873015873015872,0.031746031746031744
77,172.31.64.71,0.09523809523809523,0.14285714285714285
78,172.31.64.72,0.031746031746031744,0.047619047619047616
79,172.31.64.73,0.015873015873015872,0.031746031746031744
80,172.31.64.74,0.25396825396825395,0.36507936507936506
81,172.31.64.75,0.12698412698412698,0.12698412698412698
82,172.31.64.76,0.09523809523809523,0.19047619047619047
83,172.31.64.77,0.015873015873015872,0.07936507936507936
84,172.31.64.78,0.20634920634920634,0.2698412698412698
85,172.31.64.79,0.015873015873015872,0.031746031746031744
86,172.31.64.8,0.015873015873015872,0.047619047619047616
87,172.31.64.80,0.15873015873015872,0.3968253968253968
88,172.31.64.81,0.06349206349206349,0.1111111111111111
89,172.31.64.83,0.047619047619047616,0.20634920634920634
90,172.31.64.84,0.15873015873015872,0.25396825396825395
91,172.31.64.85,0.031746031746031744,0.07936507936507936
92,172.31.64.86,0.14285714285714285,0.19047619047619047
93,172.31.64.87,0.047619047619047616,0.06349206349206349
94,172.31.64.88,0.23809523809523808,0.3968253968253968
95,172.31.64.89,0.1111111111111111,0.2698412698412698
96,172.31.64.91,0.2222222222222222,0.2857142857142857
97,172.31.64.92,0.015873015873015872,0.031746031746031744
98,172.31.64.93,0.031746031746031744,0.047619047619047616
99,172.31.64.94,0.015873015873015872,0.06349206349206349
100,172.31.64.95,0.015873015873015872,0.031746031746031744
101,172.31.64.96,0.0,0.015873015873015872
102,172.31.64.97,0.015873015873015872,0.047619047619047616
103,172.31.64.98,0.031746031746031744,0.047619047619047616
104,172.31.64.99,0.015873015873015872,0.06349206349206349
100
105,172.31.65.10,0.0,0.031746031746031744
106,172.31.65.100,0.0,0.07936507936507936
107,172.31.65.103,0.0,0.07936507936507936
108,172.31.65.104,0.015873015873015872,0.09523809523809523
109,172.31.65.105,0.031746031746031744,0.09523809523809523
110,172.31.65.107,0.031746031746031744,0.09523809523809523
111,172.31.65.108,0.031746031746031744,0.09523809523809523
112,172.31.65.109,0.031746031746031744,0.09523809523809523
113,172.31.65.11,0.0,0.031746031746031744
114,172.31.65.112,0.031746031746031744,0.12698412698412698
115,172.31.65.113,0.015873015873015872,0.14285714285714285
116,172.31.65.114,0.015873015873015872,0.14285714285714285
117,172.31.65.115,0.015873015873015872,0.14285714285714285
118,172.31.65.116,0.015873015873015872,0.14285714285714285
119,172.31.65.117,0.0,0.12698412698412698
120,172.31.65.118,0.0,0.15873015873015872
121,172.31.65.119,0.0,0.1746031746031746
122,172.31.65.121,0.0,0.1746031746031746
123,172.31.65.122,0.0,0.1746031746031746
124,172.31.65.123,0.0,0.1746031746031746
125,172.31.65.124,0.0,0.1746031746031746
126,172.31.65.125,0.0,0.1746031746031746
127,172.31.65.126,0.0,0.1746031746031746
128,172.31.65.13,0.015873015873015872,0.047619047619047616
129,172.31.65.14,0.0,0.031746031746031744
130,172.31.65.16,0.0,0.015873015873015872
131,172.31.65.17,0.0,0.015873015873015872
132,172.31.65.18,0.0,0.031746031746031744
133,172.31.65.19,0.0,0.031746031746031744
134,172.31.65.20,0.0,0.015873015873015872
135,172.31.65.21,0.0,0.015873015873015872
136,172.31.65.23,0.0,0.015873015873015872
137,172.31.65.24,0.0,0.015873015873015872
138,172.31.65.25,0.0,0.015873015873015872
139,172.31.65.27,0.0,0.015873015873015872
140,172.31.65.28,0.0,0.047619047619047616
141,172.31.65.29,0.0,0.031746031746031744
142,172.31.65.30,0.0,0.031746031746031744
143,172.31.65.32,0.0,0.031746031746031744
144,172.31.65.33,0.0,0.047619047619047616
145,172.31.65.34,0.0,0.047619047619047616
146,172.31.65.35,0.0,0.047619047619047616
147,172.31.65.36,0.0,0.047619047619047616
148,172.31.65.37,0.0,0.047619047619047616
149,172.31.65.38,0.0,0.047619047619047616
150,172.31.65.39,0.0,0.047619047619047616
151,172.31.65.40,0.0,0.047619047619047616
152,172.31.65.41,0.0,0.047619047619047616
153,172.31.65.42,0.0,0.047619047619047616
154,172.31.65.43,0.0,0.047619047619047616
155,172.31.65.44,0.06349206349206349,0.09523809523809523
156,172.31.65.45,0.0,0.047619047619047616
157,172.31.65.46,0.0,0.06349206349206349
158,172.31.65.47,0.0,0.06349206349206349
159,172.31.65.48,0.0,0.047619047619047616
160,172.31.65.49,0.0,0.047619047619047616
161,172.31.65.5,0.015873015873015872,0.031746031746031744
162,172.31.65.50,0.0,0.047619047619047616
163,172.31.65.51,0.0,0.06349206349206349
164,172.31.65.52,0.0,0.06349206349206349
165,172.31.65.55,0.0,0.06349206349206349
166,172.31.65.56,0.0,0.06349206349206349
167,172.31.65.57,0.0,0.06349206349206349
