104
1,172.31.64.100,0.0,0.3333333333333333
2,172.31.64.101,0.0,0.3333333333333333
3,172.31.64.103,0.0,0.3333333333333333
4,172.31.64.104,0.0,0.3333333333333333
5,172.31.64.106,0.0,0.16666666666666666
6,172.31.64.107,0.0,0.16666666666666666
7,172.31.64.108,0.0,0.3333333333333333
8,172.31.64.109,0.0,0.3333333333333333
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.3333333333333333
11,172.31.64.111,0.0,0.3333333333333333
12,172.31.64.112,0.0,0.3333333333333333
13,172.31.64.113,0.0,0.6666666666666666
14,172.31.64.114,0.0,0.5
15,172.31.64.115,0.0,0.5
16,172.31.64.116,0.0,0.5
17,172.31.64.117,0.0,0.5
18,172.31.64.118,0.0,0.3333333333333333
19,172.31.64.119,0.0,0.3333333333333333
20,172.31.64.12,0.0,0.6666666666666666
21,172.31.64.120,0.0,0.5
22,172.31.64.121,0.0,0.3333333333333333
23,172.31.64.122,0.0,0.16666666666666666
24,172.31.64.123,0.0,0.16666666666666666
25,172.31.64.124,0.0,0.3333333333333333
26,172.31.64.125,0.0,0.16666666666666666
27,172.31.64.126,0.0,0.16666666666666666
28,172.31.64.13,0.0,0.8333333333333334
29,172.31.64.14,0.0,0.8333333333333334
30,172.31.64.15,0.0,0.6666666666666666
31,172.31.64.16,0.0,0.5
32,172.31.64.17,0.0,0.5
33,172.31.64.18,0.0,0.6666666666666666
34,172.31.64.19,0.0,0.3333333333333333
35,172.31.64.20,0.0,0.8333333333333334
36,172.31.64.21,0.0,0.6666666666666666
37,172.31.64.23,0.0,0.6666666666666666
38,172.31.64.24,0.0,0.6666666666666666
39,172.31.64.26,0.0,0.5
40,172.31.64.27,0.0,0.3333333333333333
41,172.31.64.28,0.0,0.5
42,172.31.64.29,0.0,0.5
43,172.31.64.31,0.0,0.5
44,172.31.64.32,0.0,0.5
45,172.31.64.33,0.0,0.5
46,172.31.64.34,0.0,0.6666666666666666
47,172.31.64.35,0.0,0.5
48,172.31.64.36,0.0,0.6666666666666666
49,172.31.64.37,0.0,0.6666666666666666
50,172.31.64.38,0.0,0.3333333333333333
51,172.31.64.39,0.0,0.8333333333333334
52,172.31.64.4,0.0,0.5
53,172.31.64.40,0.0,1.0
54,172.31.64.41,0.0,1.0
55,172.31.64.42,0.0,0.5
56,172.31.64.44,0.0,0.3333333333333333
57,172.31.64.45,0.0,0.16666666666666666
58,172.31.64.46,0.0,0.6666666666666666
59,172.31.64.47,0.0,0.5
60,172.31.64.48,0.0,0.8333333333333334
61,172.31.64.49,0.0,0.16666666666666666
62,172.31.64.51,0.0,0.5
63,172.31.64.52,0.0,0.8333333333333334
64,172.31.64.54,0.0,0.3333333333333333
65,172.31.64.57,0.0,1.0
66,172.31.64.58,0.0,0.3333333333333333
67,172.31.64.60,0.0,0.5
68,172.31.64.61,0.0,1.0
69,172.31.64.63,0.0,0.6666666666666666
70,172.31.64.64,0.0,0.6666666666666666
71,172.31.64.65,0.0,0.3333333333333333
72,172.31.64.67,0.0,0.5
73,172.31.64.68,0.0,0.3333333333333333
74,172.31.64.69,0.0,0.5
75,172.31.64.7,0.0,0.16666666666666666
76,172.31.64.70,0.0,0.16666666666666666
77,172.31.64.71,0.0,0.6666666666666666
78,172.31.64.72,0.0,0.16666666666666666
79,172.31.64.73,0.0,0.16666666666666666
80,172.31.64.74,0.0,0.8333333333333334
81,172.31.64.75,0.0,0.5
82,172.31.64.76,0.0,0.5
83,172.31.64.77,0.0,0.5
84,172.31.64.78,0.0,0.8333333333333334
85,172.31.64.79,0.0,0.16666666666666666
86,172.31.64.8,0.0,0.3333333333333333
87,172.31.64.80,0.0,0.8333333333333334
88,172.31.64.81,0.0,0.5
89,172.31.64.83,0.0,1.0
90,172.31.64.84,0.0,0.6666666666666666
91,172.31.64.85,0.0,0.5
92,172.31.64.86,0.0,0.5
93,172.31.64.87,0.0,0.16666666666666666
94,172.31.64.88,0.0,0.8333333333333334
95,172.31.64.89,0.0,0.8333333333333334
96,172.31.64.91,0.0,0.6666666666666666
97,172.31.64.92,0.0,0.16666666666666666
98,172.31.64.93,0.0,0.3333333333333333
99,172.31.64.94,0.0,0.16666666666666666
100,172.31.64.95,0.0,0.16666666666666666
101,172.31.64.96,0.0,0.16666666666666666
102,172.31.64.97,0.0,0.16666666666666666
103,172.31.64.98,0.0,0.16666666666666666
104,172.31.64.99,0.0,0.3333333333333333
100
105,172.31.65.10,0.0,0.16666666666666666
106,172.31.65.100,0.0,0.6666666666666666
107,172.31.65.103,0.0,0.6666666666666666
108,172.31.65.104,0.0,0.6666666666666666
109,172.31.65.105,0.0,0.6666666666666666
110,172.31.65.107,0.0,0.8333333333333334
111,172.31.65.108,0.0,0.8333333333333334
112,172.31.65.109,0.0,0.8333333333333334
113,172.31.65.11,0.0,0.16666666666666666
114,172.31.65.112,0.0,1.0
115,172.31.65.113,0.0,1.0
116,172.31.65.114,0.0,1.0
117,172.31.65.115,0.0,1.0
118,172.31.65.116,0.0,1.0
119,172.31.65.117,0.0,1.0
120,172.31.65.118,0.0,1.0
121,172.31.65.119,0.0,1.0
122,172.31.65.121,0.0,1.0
123,172.31.65.122,0.0,1.0
124,172.31.65.123,0.0,1.0
125,172.31.65.124,0.0,1.0
126,172.31.65.125,0.0,1.0
127,172.31.65.126,0.0,1.0
128,172.31.65.13,0.0,0.16666666666666666
129,172.31.65.14,0.0,0.16666666666666666
130,172.31.65.16,0.0,0.16666666666666666
131,172.31.65.17,0.0,0.16666666666666666
132,172.31.65.18,0.0,0.16666666666666666
133,172.31.65.19,0.0,0.16666666666666666
134,172.31.65.20,0.0,0.16666666666666666
135,172.31.65.21,0.0,0.16666666666666666
