104
1,172.31.64.100,0.0,0.16666666666666666
2,172.31.64.101,0.0,0.2222222222222222
3,172.31.64.103,0.0,0.2222222222222222
4,172.31.64.104,0.0,0.2222222222222222
5,172.31.64.106,0.0,0.16666666666666666
6,172.31.64.107,0.0,0.1111111111111111
7,172.31.64.108,0.0,0.16666666666666666
8,172.31.64.109,0.0,0.16666666666666666
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.16666666666666666
11,172.31.64.111,0.0,0.2222222222222222
12,172.31.64.112,0.0,0.2222222222222222
13,172.31.64.113,0.0,0.3333333333333333
14,172.31.64.114,0.0,0.3333333333333333
15,172.31.64.115,0.0,0.2222222222222222
16,172.31.64.116,0.0,0.2222222222222222
17,172.31.64.117,0.0,0.16666666666666666
18,172.31.64.118,0.0,0.1111111111111111
19,172.31.64.119,0.0,0.16666666666666666
20,172.31.64.12,0.0,0.3333333333333333
21,172.31.64.120,0.0,0.2222222222222222
22,172.31.64.121,0.0,0.1111111111111111
23,172.31.64.122,0.0,0.05555555555555555
24,172.31.64.123,0.0,0.05555555555555555
25,172.31.64.124,0.0,0.16666666666666666
26,172.31.64.125,0.0,0.05555555555555555
27,172.31.64.126,0.0,0.05555555555555555
28,172.31.64.13,0.0,0.3333333333333333
29,172.31.64.14,0.05555555555555555,0.5
30,172.31.64.15,0.0,0.4444444444444444
31,172.31.64.16,0.0,0.3333333333333333
32,172.31.64.17,0.0,0.2222222222222222
33,172.31.64.18,0.05555555555555555,0.3888888888888889
34,172.31.64.19,0.0,0.1111111111111111
35,172.31.64.20,0.0,0.6666666666666666
36,172.31.64.21,0.0,0.3888888888888889
37,172.31.64.23,0.05555555555555555,0.3333333333333333
38,172.31.64.24,0.05555555555555555,0.4444444444444444
39,172.31.64.26,0.0,0.3888888888888889
40,172.31.64.27,0.0,0.16666666666666666
41,172.31.64.28,0.0,0.16666666666666666
42,172.31.64.29,0.0,0.2777777777777778
43,172.31.64.31,0.05555555555555555,0.3333333333333333
44,172.31.64.32,0.16666666666666666,0.3888888888888889
45,172.31.64.33,0.1111111111111111,0.3888888888888889
46,172.31.64.34,0.0,0.2777777777777778
47,172.31.64.35,0.0,0.2222222222222222
48,172.31.64.36,0.0,0.5555555555555556
49,172.31.64.37,0.1111111111111111,0.5555555555555556
50,172.31.64.38,0.0,0.2777777777777778
51,172.31.64.39,0.0,0.5555555555555556
52,172.31.64.4,0.0,0.2777777777777778
53,172.31.64.40,0.0,0.5555555555555556
54,172.31.64.41,0.0,0.5555555555555556
55,172.31.64.42,0.0,0.3333333333333333
56,172.31.64.44,0.0,0.16666666666666666
57,172.31.64.45,0.0,0.05555555555555555
58,172.31.64.46,0.05555555555555555,0.2777777777777778
59,172.31.64.47,0.0,0.2222222222222222
60,172.31.64.48,0.05555555555555555,0.5555555555555556
61,172.31.64.49,0.0,0.05555555555555555
62,172.31.64.51,0.0,0.2777777777777778
63,172.31.64.52,0.0,0.3888888888888889
64,172.31.64.54,0.0,0.16666666666666666
65,172.31.64.57,0.05555555555555555,0.4444444444444444
66,172.31.64.58,0.0,0.2222222222222222
67,172.31.64.60,0.0,0.16666666666666666
68,172.31.64.61,0.0,0.5
69,172.31.64.63,0.0,0.3888888888888889
70,172.31.64.64,0.05555555555555555,0.4444444444444444
71,172.31.64.65,0.0,0.16666666666666666
72,172.31.64.67,0.05555555555555555,0.2777777777777778
73,172.31.64.68,0.0,0.1111111111111111
74,172.31.64.69,0.0,0.16666666666666666
75,172.31.64.7,0.0,0.1111111111111111
76,172.31.64.70,0.0,0.05555555555555555
77,172.31.64.71,0.0,0.3333333333333333
78,172.31.64.72,0.0,0.1111111111111111
79,172.31.64.73,0.0,0.1111111111111111
80,172.31.64.74,0.0,0.5
81,172.31.64.75,0.0,0.2777777777777778
82,172.31.64.76,0.0,0.2222222222222222
83,172.31.64.77,0.0,0.2222222222222222
84,172.31.64.78,0.0,0.5
85,172.31.64.79,0.0,0.05555555555555555
86,172.31.64.8,0.0,0.1111111111111111
87,172.31.64.80,0.0,0.6666666666666666
88,172.31.64.81,0.0,0.2222222222222222
89,172.31.64.83,0.0,0.5555555555555556
90,172.31.64.84,0.0,0.5
91,172.31.64.85,0.0,0.2777777777777778
92,172.31.64.86,0.0,0.3888888888888889
93,172.31.64.87,0.0,0.05555555555555555
94,172.31.64.88,0.0,0.6666666666666666
95,172.31.64.89,0.0,0.3333333333333333
96,172.31.64.91,0.05555555555555555,0.5
97,172.31.64.92,0.0,0.05555555555555555
98,172.31.64.93,0.0,0.1111111111111111
99,172.31.64.94,0.0,0.1111111111111111
100,172.31.64.95,0.0,0.05555555555555555
101,172.31.64.96,0.0,0.05555555555555555
102,172.31.64.97,0.0,0.1111111111111111
103,172.31.64.98,0.0,0.1111111111111111
104,172.31.64.99,0.0,0.16666666666666666
100
105,172.31.65.10,0.0,0.05555555555555555
106,172.31.65.100,0.0,0.2222222222222222
107,172.31.65.103,0.0,0.2222222222222222
108,172.31.65.104,0.0,0.2222222222222222
109,172.31.65.105,0.0,0.2222222222222222
110,172.31.65.107,0.0,0.2777777777777778
111,172.31.65.108,0.0,0.2777777777777778
112,172.31.65.109,0.0,0.2777777777777778
113,172.31.65.11,0.0,0.05555555555555555
114,172.31.65.112,0.0,0.3888888888888889
115,172.31.65.113,0.0,0.4444444444444444
116,172.31.65.114,0.0,0.4444444444444444
117,172.31.65.115,0.0,0.3888888888888889
118,172.31.65.116,0.0,0.3888888888888889
