104
1,172.31.64.100,0.030612244897959183,0.030612244897959183
2,172.31.64.101,0.04081632653061224,0.04081632653061224
3,172.31.64.103,0.08163265306122448,0.08163265306122448
4,172.31.64.104,0.061224489795918366,0.061224489795918366
5,172.31.64.106,0.07142857142857142,0.07142857142857142
6,172.31.64.107,0.04081632653061224,0.04081632653061224
7,172.31.64.108,0.061224489795918366,0.061224489795918366
8,172.31.64.109,0.10204081632653061,0.10204081632653061
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.09183673469387756,0.09183673469387756
11,172.31.64.111,0.08163265306122448,0.08163265306122448
12,172.31.64.112,0.09183673469387756,0.09183673469387756
13,172.31.64.113,0.20408163265306123,0.20408163265306123
14,172.31.64.114,0.1326530612244898,0.1326530612244898
15,172.31.64.115,0.10204081632653061,0.10204081632653061
16,172.31.64.116,0.08163265306122448,0.08163265306122448
17,172.31.64.117,0.061224489795918366,0.061224489795918366
18,172.31.64.118,0.04081632653061224,0.04081632653061224
19,172.31.64.119,0.05102040816326531,0.05102040816326531
20,172.31.64.12,0.0,0.0
21,172.31.64.120,0.061224489795918366,0.061224489795918366
22,172.31.64.121,0.02040816326530612,0.02040816326530612
23,172.31.64.122,0.01020408163265306,0.01020408163265306
24,172.31.64.123,0.02040816326530612,0.02040816326530612
25,172.31.64.124,0.05102040816326531,0.05102040816326531
26,172.31.64.125,0.02040816326530612,0.02040816326530612
27,172.31.64.126,0.02040816326530612,0.02040816326530612
28,172.31.64.13,0.07142857142857142,0.07142857142857142
29,172.31.64.14,0.20408163265306123,0.20408163265306123
30,172.31.64.15,0.22448979591836735,0.22448979591836735
31,172.31.64.16,0.07142857142857142,0.07142857142857142
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22448979591836735,0.23469387755102042
34,172.31.64.19,0.02040816326530612,0.02040816326530612
35,172.31.64.20,0.19387755102040816,0.20408163265306123
36,172.31.64.21,0.25510204081632654,0.25510204081632654
37,172.31.64.23,0.25510204081632654,0.25510204081632654
38,172.31.64.24,0.20408163265306123,0.21428571428571427
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.05102040816326531,0.05102040816326531
41,172.31.64.28,0.04081632653061224,0.04081632653061224
42,172.31.64.29,0.0,0.0
43,172.31.64.31,0.1836734693877551,0.1836734693877551
44,172.31.64.32,0.2653061224489796,0.2653061224489796
45,172.31.64.33,0.24489795918367346,0.25510204081632654
46,172.31.64.34,0.17346938775510204,0.17346938775510204
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.15306122448979592,0.16326530612244897
49,172.31.64.37,0.2857142857142857,0.2857142857142857
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.23469387755102042,0.24489795918367346
52,172.31.64.4,0.05102040816326531,0.061224489795918366
