104
1,172.31.64.100,0.0,0.1
2,172.31.64.101,0.0,0.13333333333333333
3,172.31.64.103,0.03333333333333333,0.16666666666666666
4,172.31.64.104,0.03333333333333333,0.13333333333333333
5,172.31.64.106,0.03333333333333333,0.1
6,172.31.64.107,0.03333333333333333,0.06666666666666667
7,172.31.64.108,0.03333333333333333,0.1
8,172.31.64.109,0.03333333333333333,0.13333333333333333
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.03333333333333333,0.13333333333333333
11,172.31.64.111,0.03333333333333333,0.13333333333333333
12,172.31.64.112,0.03333333333333333,0.13333333333333333
13,172.31.64.113,0.13333333333333333,0.3
14,172.31.64.114,0.06666666666666667,0.23333333333333334
15,172.31.64.115,0.06666666666666667,0.16666666666666666
16,172.31.64.116,0.0,0.13333333333333333
17,172.31.64.117,0.0,0.1
18,172.31.64.118,0.0,0.06666666666666667
19,172.31.64.119,0.0,0.1
20,172.31.64.12,0.0,0.2
21,172.31.64.120,0.0,0.13333333333333333
22,172.31.64.121,0.0,0.06666666666666667
23,172.31.64.122,0.0,0.03333333333333333
24,172.31.64.123,0.0,0.03333333333333333
25,172.31.64.124,0.0,0.13333333333333333
26,172.31.64.125,0.0,0.03333333333333333
27,172.31.64.126,0.0,0.03333333333333333
28,172.31.64.13,0.0,0.2
29,172.31.64.14,0.06666666666666667,0.36666666666666664
30,172.31.64.15,0.03333333333333333,0.4
31,172.31.64.16,0.0,0.23333333333333334
32,172.31.64.17,0.03333333333333333,0.16666666666666666
33,172.31.64.18,0.16666666666666666,0.36666666666666664
34,172.31.64.19,0.0,0.06666666666666667
35,172.31.64.20,0.06666666666666667,0.4666666666666667
36,172.31.64.21,0.1,0.36666666666666664
37,172.31.64.23,0.16666666666666666,0.36666666666666664
38,172.31.64.24,0.06666666666666667,0.36666666666666664
39,172.31.64.26,0.03333333333333333,0.3
40,172.31.64.27,0.0,0.13333333333333333
41,172.31.64.28,0.0,0.13333333333333333
42,172.31.64.29,0.0,0.2
43,172.31.64.31,0.13333333333333333,0.3333333333333333
44,172.31.64.32,0.16666666666666666,0.3333333333333333
45,172.31.64.33,0.13333333333333333,0.3
46,172.31.64.34,0.06666666666666667,0.26666666666666666
47,172.31.64.35,0.06666666666666667,0.16666666666666666
48,172.31.64.36,0.03333333333333333,0.4
49,172.31.64.37,0.13333333333333333,0.4
50,172.31.64.38,0.0,0.16666666666666666
51,172.31.64.39,0.0,0.4
52,172.31.64.4,0.0,0.2
53,172.31.64.40,0.1,0.36666666666666664
54,172.31.64.41,0.0,0.5
55,172.31.64.42,0.0,0.2
56,172.31.64.44,0.0,0.1
57,172.31.64.45,0.0,0.03333333333333333
58,172.31.64.46,0.06666666666666667,0.16666666666666666
59,172.31.64.47,0.06666666666666667,0.2
60,172.31.64.48,0.13333333333333333,0.43333333333333335
