104
1,172.31.64.100,0.0,0.04411764705882353
2,172.31.64.101,0.0,0.058823529411764705
3,172.31.64.103,0.058823529411764705,0.10294117647058823
4,172.31.64.104,0.029411764705882353,0.08823529411764706
5,172.31.64.106,0.058823529411764705,0.07352941176470588
6,172.31.64.107,0.029411764705882353,0.058823529411764705
7,172.31.64.108,0.029411764705882353,0.07352941176470588
8,172.31.64.109,0.07352941176470588,0.10294117647058823
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.058823529411764705,0.08823529411764706
11,172.31.64.111,0.058823529411764705,0.08823529411764706
12,172.31.64.112,0.07352941176470588,0.10294117647058823
13,172.31.64.113,0.19117647058823528,0.23529411764705882
14,172.31.64.114,0.11764705882352941,0.17647058823529413
15,172.31.64.115,0.10294117647058823,0.14705882352941177
16,172.31.64.116,0.058823529411764705,0.11764705882352941
17,172.31.64.117,0.04411764705882353,0.08823529411764706
18,172.31.64.118,0.029411764705882353,0.058823529411764705
19,172.31.64.119,0.04411764705882353,0.07352941176470588
20,172.31.64.12,0.029411764705882353,0.10294117647058823
21,172.31.64.120,0.04411764705882353,0.08823529411764706
22,172.31.64.121,0.0,0.029411764705882353
23,172.31.64.122,0.0,0.014705882352941176
24,172.31.64.123,0.014705882352941176,0.029411764705882353
25,172.31.64.124,0.014705882352941176,0.07352941176470588
26,172.31.64.125,0.014705882352941176,0.029411764705882353
27,172.31.64.126,0.014705882352941176,0.029411764705882353
28,172.31.64.13,0.029411764705882353,0.10294117647058823
29,172.31.64.14,0.14705882352941177,0.2647058823529412
30,172.31.64.15,0.11764705882352941,0.23529411764705882
31,172.31.64.16,0.0,0.10294117647058823
32,172.31.64.17,0.08823529411764706,0.08823529411764706
33,172.31.64.18,0.22058823529411764,0.29411764705882354
34,172.31.64.19,0.029411764705882353,0.029411764705882353
35,172.31.64.20,0.23529411764705882,0.2647058823529412
36,172.31.64.21,0.20588235294117646,0.2647058823529412
37,172.31.64.23,0.23529411764705882,0.29411764705882354
38,172.31.64.24,0.14705882352941177,0.2647058823529412
39,172.31.64.26,0.07352941176470588,0.14705882352941177
40,172.31.64.27,0.014705882352941176,0.07352941176470588
41,172.31.64.28,0.014705882352941176,0.058823529411764705
42,172.31.64.29,0.04411764705882353,0.08823529411764706
43,172.31.64.31,0.17647058823529413,0.25
44,172.31.64.32,0.25,0.29411764705882354
45,172.31.64.33,0.22058823529411764,0.25
46,172.31.64.34,0.1323529411764706,0.20588235294117646
47,172.31.64.35,0.08823529411764706,0.11764705882352941
48,172.31.64.36,0.058823529411764705,0.22058823529411764
49,172.31.64.37,0.22058823529411764,0.3088235294117647
50,172.31.64.38,0.07352941176470588,0.07352941176470588
51,172.31.64.39,0.17647058823529413,0.35294117647058826
52,172.31.64.4,0.0,0.08823529411764706
53,172.31.64.40,0.19117647058823528,0.29411764705882354
54,172.31.64.41,0.17647058823529413,0.35294117647058826
55,172.31.64.42,0.04411764705882353,0.08823529411764706
56,172.31.64.44,0.04411764705882353,0.04411764705882353
57,172.31.64.45,0.014705882352941176,0.029411764705882353
58,172.31.64.46,0.11764705882352941,0.14705882352941177
59,172.31.64.47,0.10294117647058823,0.14705882352941177
60,172.31.64.48,0.16176470588235295,0.27941176470588236
61,172.31.64.49,0.014705882352941176,0.029411764705882353
62,172.31.64.51,0.0,0.07352941176470588
63,172.31.64.52,0.16176470588235295,0.20588235294117646
64,172.31.64.54,0.07352941176470588,0.11764705882352941
65,172.31.64.57,0.16176470588235295,0.29411764705882354
66,172.31.64.58,0.07352941176470588,0.08823529411764706
67,172.31.64.60,0.058823529411764705,0.10294117647058823
68,172.31.64.61,0.14705882352941177,0.22058823529411764
69,172.31.64.63,0.1323529411764706,0.17647058823529413
70,172.31.64.64,0.16176470588235295,0.2647058823529412
71,172.31.64.65,0.07352941176470588,0.07352941176470588
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.014705882352941176,0.07352941176470588
74,172.31.64.69,0.0,0.04411764705882353
75,172.31.64.7,0.014705882352941176,0.04411764705882353
76,172.31.64.70,0.014705882352941176,0.029411764705882353
77,172.31.64.71,0.1323529411764706,0.14705882352941177
78,172.31.64.72,0.029411764705882353,0.04411764705882353
79,172.31.64.73,0.029411764705882353,0.029411764705882353
80,172.31.64.74,0.23529411764705882,0.3382352941176471
81,172.31.64.75,0.11764705882352941,0.11764705882352941
82,172.31.64.76,0.10294117647058823,0.19117647058823528
83,172.31.64.77,0.029411764705882353,0.07352941176470588
84,172.31.64.78,0.20588235294117646,0.2647058823529412
85,172.31.64.79,0.014705882352941176,0.029411764705882353
86,172.31.64.8,0.029411764705882353,0.04411764705882353
87,172.31.64.80,0.14705882352941177,0.36764705882352944
88,172.31.64.81,0.058823529411764705,0.10294117647058823
89,172.31.64.83,0.10294117647058823,0.19117647058823528
90,172.31.64.84,0.19117647058823528,0.23529411764705882
91,172.31.64.85,0.07352941176470588,0.07352941176470588
92,172.31.64.86,0.14705882352941177,0.17647058823529413
93,172.31.64.87,0.04411764705882353,0.058823529411764705
94,172.31.64.88,0.2647058823529412,0.38235294117647056
95,172.31.64.89,0.10294117647058823,0.25
96,172.31.64.91,0.22058823529411764,0.27941176470588236
97,172.31.64.92,0.014705882352941176,0.029411764705882353
98,172.31.64.93,0.029411764705882353,0.04411764705882353
99,172.31.64.94,0.014705882352941176,0.058823529411764705
100,172.31.64.95,0.014705882352941176,0.029411764705882353
101,172.31.64.96,0.0,0.014705882352941176
102,172.31.64.97,0.014705882352941176,0.04411764705882353
103,172.31.64.98,0.029411764705882353,0.04411764705882353
104,172.31.64.99,0.014705882352941176,0.058823529411764705
100
105,172.31.65.10,0.0,0.029411764705882353
106,172.31.65.100,0.0,0.07352941176470588
107,172.31.65.103,0.0,0.07352941176470588
108,172.31.65.104,0.014705882352941176,0.08823529411764706
109,172.31.65.105,0.029411764705882353,0.10294117647058823
110,172.31.65.107,0.029411764705882353,0.11764705882352941
111,172.31.65.108,0.029411764705882353,0.11764705882352941
112,172.31.65.109,0.029411764705882353,0.11764705882352941
113,172.31.65.11,0.0,0.029411764705882353
114,172.31.65.112,0.029411764705882353,0.14705882352941177
115,172.31.65.113,0.014705882352941176,0.14705882352941177
116,172.31.65.114,0.014705882352941176,0.14705882352941177
117,172.31.65.115,0.014705882352941176,0.14705882352941177
118,172.31.65.116,0.014705882352941176,0.14705882352941177
119,172.31.65.117,0.0,0.11764705882352941
120,172.31.65.118,0.0,0.14705882352941177
121,172.31.65.119,0.0,0.16176470588235295
122,172.31.65.121,0.0,0.16176470588235295
123,172.31.65.122,0.0,0.16176470588235295
124,172.31.65.123,0.0,0.16176470588235295
125,172.31.65.124,0.0,0.16176470588235295
126,172.31.65.125,0.0,0.16176470588235295
127,172.31.65.126,0.0,0.16176470588235295
128,172.31.65.13,0.014705882352941176,0.04411764705882353
129,172.31.65.14,0.0,0.029411764705882353
130,172.31.65.16,0.0,0.014705882352941176
131,172.31.65.17,0.0,0.014705882352941176
132,172.31.65.18,0.0,0.029411764705882353
133,172.31.65.19,0.0,0.029411764705882353
134,172.31.65.20,0.0,0.014705882352941176
135,172.31.65.21,0.0,0.014705882352941176
136,172.31.65.23,0.0,0.014705882352941176
137,172.31.65.24,0.0,0.014705882352941176
138,172.31.65.25,0.0,0.014705882352941176
139,172.31.65.27,0.0,0.014705882352941176
140,172.31.65.28,0.0,0.04411764705882353
141,172.31.65.29,0.0,0.029411764705882353
142,172.31.65.30,0.0,0.029411764705882353
143,172.31.65.32,0.0,0.029411764705882353
144,172.31.65.33,0.0,0.04411764705882353
145,172.31.65.34,0.0,0.04411764705882353
146,172.31.65.35,0.0,0.04411764705882353
147,172.31.65.36,0.0,0.04411764705882353
148,172.31.65.37,0.0,0.04411764705882353
149,172.31.65.38,0.0,0.04411764705882353
150,172.31.65.39,0.0,0.04411764705882353
151,172.31.65.40,0.0,0.04411764705882353
152,172.31.65.41,0.0,0.04411764705882353
153,172.31.65.42,0.0,0.04411764705882353
154,172.31.65.43,0.0,0.04411764705882353
155,172.31.65.44,0.058823529411764705,0.08823529411764706
156,172.31.65.45,0.0,0.04411764705882353
157,172.31.65.46,0.0,0.058823529411764705
158,172.31.65.47,0.0,0.058823529411764705
159,172.31.65.48,0.0,0.04411764705882353
160,172.31.65.49,0.0,0.04411764705882353
161,172.31.65.5,0.014705882352941176,0.029411764705882353
162,172.31.65.50,0.0,0.04411764705882353
163,172.31.65.51,0.0,0.058823529411764705
164,172.31.65.52,0.0,0.058823529411764705
165,172.31.65.55,0.0,0.058823529411764705
166,172.31.65.56,0.0,0.058823529411764705
167,172.31.65.57,0.0,0.058823529411764705
168,172.31.65.58,0.0,0.058823529411764705
169,172.31.65.59,0.0,0.07352941176470588
170,172.31.65.6,0.014705882352941176,0.014705882352941176
171,172.31.65.61,0.0,0.07352941176470588
172,172.31.65.64,0.0,0.07352941176470588
173,172.31.65.65,0.0,0.07352941176470588
174,172.31.65.66,0.0,0.07352941176470588
175,172.31.65.67,0.0,0.07352941176470588
176,172.31.65.68,0.1323529411764706,0.20588235294117646
177,172.31.65.69,0.07352941176470588,0.1323529411764706
178,172.31.65.70,0.014705882352941176,0.07352941176470588
179,172.31.65.71,0.029411764705882353,0.07352941176470588
180,172.31.65.72,0.029411764705882353,0.07352941176470588
181,172.31.65.73,0.04411764705882353,0.058823529411764705
182,172.31.65.75,0.014705882352941176,0.014705882352941176
183,172.31.65.76,0.029411764705882353,0.029411764705882353
184,172.31.65.77,0.04411764705882353,0.2647058823529412
185,172.31.65.78,0.04411764705882353,0.2647058823529412
186,172.31.65.79,0.014705882352941176,0.20588235294117646
187,172.31.65.8,0.014705882352941176,0.029411764705882353
188,172.31.65.80,0.014705882352941176,0.20588235294117646
189,172.31.65.81,0.0,0.17647058823529413
190,172.31.65.82,0.0,0.16176470588235295
191,172.31.65.83,0.19117647058823528,0.22058823529411764
192,172.31.65.84,0.1323529411764706,0.19117647058823528
193,172.31.65.85,0.029411764705882353,0.07352941176470588
194,172.31.65.86,0.029411764705882353,0.10294117647058823
195,172.31.65.87,0.029411764705882353,0.07352941176470588
196,172.31.65.88,0.029411764705882353,0.058823529411764705
197,172.31.65.89,0.014705882352941176,0.029411764705882353
198,172.31.65.9,0.0,0.014705882352941176
199,172.31.65.90,0.014705882352941176,0.029411764705882353
200,172.31.65.91,0.014705882352941176,0.058823529411764705
201,172.31.65.93,0.014705882352941176,0.08823529411764706
202,172.31.65.96,0.0,0.07352941176470588
203,172.31.65.98,0.0,0.07352941176470588
204,172.31.65.99,0.0,0.07352941176470588
100
205,172.31.66.10,0.0,0.23529411764705882
206,172.31.66.100,0.0,0.16176470588235295
207,172.31.66.101,0.0,0.16176470588235295
208,172.31.66.102,0.0,0.16176470588235295
209,172.31.66.103,0.0,0.16176470588235295
210,172.31.66.105,0.0,0.16176470588235295
211,172.31.66.107,0.0,0.20588235294117646
212,172.31.66.108,0.0,0.20588235294117646
213,172.31.66.109,0.0,0.20588235294117646
214,172.31.66.11,0.0,0.22058823529411764
215,172.31.66.110,0.19117647058823528,0.2647058823529412
216,172.31.66.111,0.17647058823529413,0.23529411764705882
217,172.31.66.112,0.07352941176470588,0.10294117647058823
218,172.31.66.113,0.058823529411764705,0.07352941176470588
219,172.31.66.114,0.07352941176470588,0.11764705882352941
220,172.31.66.115,0.0,0.0
221,172.31.66.116,0.029411764705882353,0.08823529411764706
222,172.31.66.118,0.14705882352941177,0.22058823529411764
223,172.31.66.119,0.10294117647058823,0.1323529411764706
224,172.31.66.12,0.058823529411764705,0.11764705882352941
225,172.31.66.120,0.04411764705882353,0.04411764705882353
226,172.31.66.121,0.23529411764705882,0.3235294117647059
227,172.31.66.122,0.04411764705882353,0.11764705882352941
228,172.31.66.123,0.029411764705882353,0.07352941176470588
229,172.31.66.124,0.04411764705882353,0.07352941176470588
230,172.31.66.13,0.014705882352941176,0.04411764705882353
231,172.31.66.14,0.0,0.07352941176470588
232,172.31.66.15,0.0,0.029411764705882353
233,172.31.66.16,0.0,0.07352941176470588
234,172.31.66.17,0.0,0.10294117647058823
235,172.31.66.19,0.014705882352941176,0.058823529411764705
236,172.31.66.20,0.029411764705882353,0.16176470588235295
237,172.31.66.21,0.014705882352941176,0.16176470588235295
238,172.31.66.22,0.029411764705882353,0.14705882352941177
239,172.31.66.24,0.14705882352941177,0.29411764705882354
240,172.31.66.25,0.014705882352941176,0.08823529411764706
241,172.31.66.26,0.014705882352941176,0.10294117647058823
242,172.31.66.28,0.014705882352941176,0.08823529411764706
243,172.31.66.29,0.014705882352941176,0.014705882352941176
244,172.31.66.34,0.04411764705882353,0.10294117647058823
245,172.31.66.35,0.07352941176470588,0.08823529411764706
246,172.31.66.37,0.0,0.014705882352941176
247,172.31.66.38,0.014705882352941176,0.07352941176470588
248,172.31.66.40,0.04411764705882353,0.07352941176470588
249,172.31.66.41,0.17647058823529413,0.19117647058823528
250,172.31.66.42,0.029411764705882353,0.058823529411764705
251,172.31.66.43,0.029411764705882353,0.07352941176470588
252,172.31.66.44,0.029411764705882353,0.07352941176470588
253,172.31.66.46,0.014705882352941176,0.029411764705882353
254,172.31.66.48,0.0,0.0
255,172.31.66.49,0.0,0.014705882352941176
256,172.31.66.5,0.0,0.20588235294117646
257,172.31.66.50,0.0,0.0
258,172.31.66.51,0.0,0.014705882352941176
259,172.31.66.53,0.0,0.0
260,172.31.66.54,0.014705882352941176,0.029411764705882353
261,172.31.66.55,0.014705882352941176,0.029411764705882353
262,172.31.66.56,0.07352941176470588,0.14705882352941177
263,172.31.66.57,0.058823529411764705,0.14705882352941177
264,172.31.66.58,0.04411764705882353,0.10294117647058823
