104
1,172.31.64.100,0.0,0.07692307692307693
2,172.31.64.101,0.0,0.10256410256410256
3,172.31.64.103,0.02564102564102564,0.15384615384615385
4,172.31.64.104,0.02564102564102564,0.1282051282051282
5,172.31.64.106,0.02564102564102564,0.10256410256410256
6,172.31.64.107,0.02564102564102564,0.07692307692307693
7,172.31.64.108,0.02564102564102564,0.10256410256410256
8,172.31.64.109,0.05128205128205128,0.1282051282051282
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.02564102564102564,0.1282051282051282
11,172.31.64.111,0.02564102564102564,0.1282051282051282
12,172.31.64.112,0.02564102564102564,0.1282051282051282
13,172.31.64.113,0.1282051282051282,0.2564102564102564
14,172.31.64.114,0.1282051282051282,0.1794871794871795
15,172.31.64.115,0.10256410256410256,0.15384615384615385
16,172.31.64.116,0.07692307692307693,0.10256410256410256
17,172.31.64.117,0.05128205128205128,0.10256410256410256
18,172.31.64.118,0.02564102564102564,0.07692307692307693
19,172.31.64.119,0.02564102564102564,0.10256410256410256
20,172.31.64.12,0.02564102564102564,0.15384615384615385
21,172.31.64.120,0.02564102564102564,0.1282051282051282
22,172.31.64.121,0.0,0.05128205128205128
23,172.31.64.122,0.0,0.02564102564102564
24,172.31.64.123,0.0,0.05128205128205128
25,172.31.64.124,0.0,0.10256410256410256
26,172.31.64.125,0.0,0.05128205128205128
27,172.31.64.126,0.0,0.05128205128205128
28,172.31.64.13,0.0,0.1794871794871795
29,172.31.64.14,0.10256410256410256,0.28205128205128205
30,172.31.64.15,0.10256410256410256,0.3076923076923077
31,172.31.64.16,0.0,0.1794871794871795
32,172.31.64.17,0.02564102564102564,0.15384615384615385
33,172.31.64.18,0.15384615384615385,0.3076923076923077
34,172.31.64.19,0.0,0.05128205128205128
35,172.31.64.20,0.07692307692307693,0.38461538461538464
36,172.31.64.21,0.1282051282051282,0.3333333333333333
37,172.31.64.23,0.1794871794871795,0.3076923076923077
38,172.31.64.24,0.10256410256410256,0.358974358974359
39,172.31.64.26,0.02564102564102564,0.23076923076923078
40,172.31.64.27,0.0,0.10256410256410256
41,172.31.64.28,0.0,0.10256410256410256
42,172.31.64.29,0.0,0.15384615384615385
43,172.31.64.31,0.1794871794871795,0.28205128205128205
44,172.31.64.32,0.23076923076923078,0.3076923076923077
45,172.31.64.33,0.1794871794871795,0.3076923076923077
46,172.31.64.34,0.07692307692307693,0.23076923076923078
47,172.31.64.35,0.05128205128205128,0.15384615384615385
48,172.31.64.36,0.05128205128205128,0.3076923076923077
49,172.31.64.37,0.1794871794871795,0.38461538461538464
50,172.31.64.38,0.0,0.1282051282051282
51,172.31.64.39,0.0,0.38461538461538464
52,172.31.64.4,0.0,0.15384615384615385
53,172.31.64.40,0.1282051282051282,0.358974358974359
54,172.31.64.41,0.05128205128205128,0.48717948717948717
55,172.31.64.42,0.0,0.15384615384615385
56,172.31.64.44,0.0,0.07692307692307693
57,172.31.64.45,0.0,0.02564102564102564
58,172.31.64.46,0.07692307692307693,0.15384615384615385
59,172.31.64.47,0.07692307692307693,0.1794871794871795
60,172.31.64.48,0.1282051282051282,0.358974358974359
61,172.31.64.49,0.0,0.02564102564102564
62,172.31.64.51,0.0,0.1282051282051282
63,172.31.64.52,0.10256410256410256,0.28205128205128205
64,172.31.64.54,0.07692307692307693,0.1282051282051282
65,172.31.64.57,0.10256410256410256,0.3333333333333333
66,172.31.64.58,0.0,0.1282051282051282
67,172.31.64.60,0.02564102564102564,0.10256410256410256
68,172.31.64.61,0.02564102564102564,0.358974358974359
69,172.31.64.63,0.0,0.3076923076923077
70,172.31.64.64,0.1282051282051282,0.3076923076923077
71,172.31.64.65,0.07692307692307693,0.10256410256410256
72,172.31.64.67,0.10256410256410256,0.1794871794871795
