104
1,172.31.64.100,0.0,0.05084745762711865
2,172.31.64.101,0.0,0.06779661016949153
3,172.31.64.103,0.05084745762711865,0.1016949152542373
4,172.31.64.104,0.03389830508474576,0.0847457627118644
5,172.31.64.106,0.05084745762711865,0.06779661016949153
6,172.31.64.107,0.01694915254237288,0.05084745762711865
7,172.31.64.108,0.03389830508474576,0.06779661016949153
8,172.31.64.109,0.06779661016949153,0.11864406779661017
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05084745762711865,0.1016949152542373
11,172.31.64.111,0.05084745762711865,0.0847457627118644
12,172.31.64.112,0.05084745762711865,0.0847457627118644
13,172.31.64.113,0.1694915254237288,0.22033898305084745
14,172.31.64.114,0.11864406779661017,0.1864406779661017
15,172.31.64.115,0.0847457627118644,0.15254237288135594
16,172.31.64.116,0.06779661016949153,0.11864406779661017
17,172.31.64.117,0.05084745762711865,0.1016949152542373
18,172.31.64.118,0.03389830508474576,0.06779661016949153
19,172.31.64.119,0.03389830508474576,0.0847457627118644
20,172.31.64.12,0.03389830508474576,0.11864406779661017
21,172.31.64.120,0.03389830508474576,0.1016949152542373
22,172.31.64.121,0.0,0.03389830508474576
23,172.31.64.122,0.0,0.01694915254237288
24,172.31.64.123,0.01694915254237288,0.03389830508474576
25,172.31.64.124,0.01694915254237288,0.0847457627118644
26,172.31.64.125,0.01694915254237288,0.03389830508474576
27,172.31.64.126,0.01694915254237288,0.03389830508474576
28,172.31.64.13,0.01694915254237288,0.11864406779661017
29,172.31.64.14,0.15254237288135594,0.2711864406779661
30,172.31.64.15,0.11864406779661017,0.22033898305084745
31,172.31.64.16,0.0,0.11864406779661017
32,172.31.64.17,0.0847457627118644,0.1016949152542373
33,172.31.64.18,0.2033898305084746,0.288135593220339
34,172.31.64.19,0.03389830508474576,0.03389830508474576
35,172.31.64.20,0.1864406779661017,0.288135593220339
36,172.31.64.21,0.2033898305084746,0.2542372881355932
37,172.31.64.23,0.22033898305084745,0.3050847457627119
38,172.31.64.24,0.11864406779661017,0.288135593220339
39,172.31.64.26,0.03389830508474576,0.1694915254237288
40,172.31.64.27,0.01694915254237288,0.0847457627118644
41,172.31.64.28,0.01694915254237288,0.06779661016949153
42,172.31.64.29,0.01694915254237288,0.1016949152542373
43,172.31.64.31,0.1864406779661017,0.2542372881355932
44,172.31.64.32,0.23728813559322035,0.3050847457627119
45,172.31.64.33,0.2033898305084746,0.288135593220339
46,172.31.64.34,0.11864406779661017,0.22033898305084745
47,172.31.64.35,0.06779661016949153,0.13559322033898305
48,172.31.64.36,0.05084745762711865,0.22033898305084745
49,172.31.64.37,0.22033898305084745,0.3220338983050847
50,172.31.64.38,0.05084745762711865,0.0847457627118644
51,172.31.64.39,0.15254237288135594,0.4067796610169492
52,172.31.64.4,0.0,0.1016949152542373
53,172.31.64.40,0.1694915254237288,0.3389830508474576
54,172.31.64.41,0.15254237288135594,0.3898305084745763
55,172.31.64.42,0.0,0.1016949152542373
56,172.31.64.44,0.01694915254237288,0.05084745762711865
57,172.31.64.45,0.01694915254237288,0.03389830508474576
58,172.31.64.46,0.0847457627118644,0.15254237288135594
59,172.31.64.47,0.1016949152542373,0.15254237288135594
60,172.31.64.48,0.15254237288135594,0.288135593220339
61,172.31.64.49,0.0,0.01694915254237288
62,172.31.64.51,0.0,0.0847457627118644
63,172.31.64.52,0.11864406779661017,0.22033898305084745
64,172.31.64.54,0.06779661016949153,0.11864406779661017
65,172.31.64.57,0.13559322033898305,0.288135593220339
66,172.31.64.58,0.0847457627118644,0.1016949152542373
67,172.31.64.60,0.06779661016949153,0.1016949152542373
68,172.31.64.61,0.13559322033898305,0.2542372881355932
69,172.31.64.63,0.11864406779661017,0.2033898305084746
70,172.31.64.64,0.15254237288135594,0.2711864406779661
71,172.31.64.65,0.06779661016949153,0.0847457627118644
