104
1,172.31.64.100,0.0,0.06976744186046512
2,172.31.64.101,0.0,0.09302325581395349
3,172.31.64.103,0.023255813953488372,0.13953488372093023
4,172.31.64.104,0.023255813953488372,0.11627906976744186
5,172.31.64.106,0.023255813953488372,0.09302325581395349
6,172.31.64.107,0.023255813953488372,0.06976744186046512
7,172.31.64.108,0.023255813953488372,0.09302325581395349
8,172.31.64.109,0.06976744186046512,0.13953488372093023
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.046511627906976744,0.11627906976744186
11,172.31.64.111,0.046511627906976744,0.11627906976744186
12,172.31.64.112,0.023255813953488372,0.11627906976744186
13,172.31.64.113,0.13953488372093023,0.2558139534883721
14,172.31.64.114,0.11627906976744186,0.23255813953488372
15,172.31.64.115,0.09302325581395349,0.18604651162790697
16,172.31.64.116,0.06976744186046512,0.16279069767441862
17,172.31.64.117,0.046511627906976744,0.13953488372093023
18,172.31.64.118,0.023255813953488372,0.09302325581395349
19,172.31.64.119,0.023255813953488372,0.11627906976744186
20,172.31.64.12,0.023255813953488372,0.13953488372093023
21,172.31.64.120,0.023255813953488372,0.13953488372093023
22,172.31.64.121,0.0,0.046511627906976744
23,172.31.64.122,0.0,0.023255813953488372
24,172.31.64.123,0.023255813953488372,0.046511627906976744
25,172.31.64.124,0.023255813953488372,0.09302325581395349
26,172.31.64.125,0.023255813953488372,0.046511627906976744
27,172.31.64.126,0.023255813953488372,0.046511627906976744
28,172.31.64.13,0.0,0.16279069767441862
29,172.31.64.14,0.11627906976744186,0.2558139534883721
30,172.31.64.15,0.09302325581395349,0.27906976744186046
31,172.31.64.16,0.0,0.16279069767441862
32,172.31.64.17,0.023255813953488372,0.13953488372093023
33,172.31.64.18,0.16279069767441862,0.3023255813953488
34,172.31.64.19,0.0,0.046511627906976744
35,172.31.64.20,0.06976744186046512,0.37209302325581395
36,172.31.64.21,0.16279069767441862,0.3023255813953488
37,172.31.64.23,0.16279069767441862,0.32558139534883723
38,172.31.64.24,0.09302325581395349,0.37209302325581395
