104
1,172.31.64.100,0.0,0.05454545454545454
2,172.31.64.101,0.0,0.07272727272727272
3,172.31.64.103,0.03636363636363636,0.10909090909090909
4,172.31.64.104,0.01818181818181818,0.09090909090909091
5,172.31.64.106,0.05454545454545454,0.07272727272727272
6,172.31.64.107,0.01818181818181818,0.05454545454545454
7,172.31.64.108,0.03636363636363636,0.07272727272727272
8,172.31.64.109,0.07272727272727272,0.12727272727272726
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05454545454545454,0.10909090909090909
11,172.31.64.111,0.05454545454545454,0.09090909090909091
12,172.31.64.112,0.05454545454545454,0.09090909090909091
13,172.31.64.113,0.16363636363636364,0.23636363636363636
14,172.31.64.114,0.10909090909090909,0.2
15,172.31.64.115,0.09090909090909091,0.16363636363636364
16,172.31.64.116,0.07272727272727272,0.12727272727272726
17,172.31.64.117,0.05454545454545454,0.10909090909090909
18,172.31.64.118,0.03636363636363636,0.07272727272727272
19,172.31.64.119,0.03636363636363636,0.09090909090909091
20,172.31.64.12,0.01818181818181818,0.12727272727272726
21,172.31.64.120,0.03636363636363636,0.10909090909090909
22,172.31.64.121,0.0,0.03636363636363636
23,172.31.64.122,0.0,0.01818181818181818
24,172.31.64.123,0.01818181818181818,0.03636363636363636
25,172.31.64.124,0.01818181818181818,0.09090909090909091
26,172.31.64.125,0.01818181818181818,0.03636363636363636
27,172.31.64.126,0.01818181818181818,0.03636363636363636
28,172.31.64.13,0.01818181818181818,0.12727272727272726
29,172.31.64.14,0.14545454545454545,0.2909090909090909
30,172.31.64.15,0.10909090909090909,0.21818181818181817
31,172.31.64.16,0.0,0.12727272727272726
32,172.31.64.17,0.07272727272727272,0.10909090909090909
33,172.31.64.18,0.2,0.2909090909090909
34,172.31.64.19,0.0,0.03636363636363636
35,172.31.64.20,0.18181818181818182,0.3090909090909091
36,172.31.64.21,0.2,0.23636363636363636
37,172.31.64.23,0.18181818181818182,0.3090909090909091
38,172.31.64.24,0.09090909090909091,0.3090909090909091
39,172.31.64.26,0.03636363636363636,0.16363636363636364
40,172.31.64.27,0.01818181818181818,0.09090909090909091
41,172.31.64.28,0.01818181818181818,0.07272727272727272
42,172.31.64.29,0.01818181818181818,0.10909090909090909
43,172.31.64.31,0.18181818181818182,0.2727272727272727
44,172.31.64.32,0.2545454545454545,0.3090909090909091
45,172.31.64.33,0.21818181818181817,0.2909090909090909
46,172.31.64.34,0.12727272727272726,0.23636363636363636
47,172.31.64.35,0.07272727272727272,0.12727272727272726
48,172.31.64.36,0.05454545454545454,0.23636363636363636
49,172.31.64.37,0.21818181818181817,0.34545454545454546
50,172.31.64.38,0.05454545454545454,0.09090909090909091
51,172.31.64.39,0.14545454545454545,0.38181818181818183
52,172.31.64.4,0.0,0.10909090909090909
53,172.31.64.40,0.18181818181818182,0.32727272727272727
54,172.31.64.41,0.14545454545454545,0.4
55,172.31.64.42,0.0,0.10909090909090909
56,172.31.64.44,0.01818181818181818,0.05454545454545454
57,172.31.64.45,0.01818181818181818,0.03636363636363636
58,172.31.64.46,0.09090909090909091,0.14545454545454545
59,172.31.64.47,0.10909090909090909,0.16363636363636364
60,172.31.64.48,0.14545454545454545,0.3090909090909091
61,172.31.64.49,0.0,0.01818181818181818
62,172.31.64.51,0.0,0.09090909090909091
63,172.31.64.52,0.10909090909090909,0.23636363636363636
64,172.31.64.54,0.07272727272727272,0.12727272727272726
65,172.31.64.57,0.12727272727272726,0.3090909090909091
66,172.31.64.58,0.05454545454545454,0.10909090909090909
67,172.31.64.60,0.05454545454545454,0.09090909090909091
68,172.31.64.61,0.09090909090909091,0.2727272727272727
69,172.31.64.63,0.10909090909090909,0.21818181818181817
70,172.31.64.64,0.16363636363636364,0.2727272727272727
71,172.31.64.65,0.07272727272727272,0.09090909090909091
72,172.31.64.67,0.12727272727272726,0.12727272727272726
73,172.31.64.68,0.01818181818181818,0.09090909090909091
74,172.31.64.69,0.0,0.05454545454545454
75,172.31.64.7,0.01818181818181818,0.05454545454545454
76,172.31.64.70,0.01818181818181818,0.03636363636363636
77,172.31.64.71,0.09090909090909091,0.16363636363636364
78,172.31.64.72,0.03636363636363636,0.05454545454545454
79,172.31.64.73,0.01818181818181818,0.03636363636363636
80,172.31.64.74,0.2727272727272727,0.38181818181818183
81,172.31.64.75,0.10909090909090909,0.14545454545454545
82,172.31.64.76,0.09090909090909091,0.2
83,172.31.64.77,0.01818181818181818,0.09090909090909091
84,172.31.64.78,0.18181818181818182,0.3090909090909091
