104
1,172.31.64.100,0.0,0.25
2,172.31.64.101,0.0,0.25
3,172.31.64.103,0.0,0.25
4,172.31.64.104,0.0,0.25
5,172.31.64.106,0.0,0.16666666666666666
6,172.31.64.107,0.0,0.16666666666666666
7,172.31.64.108,0.0,0.25
8,172.31.64.109,0.0,0.25
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.25
11,172.31.64.111,0.0,0.25
12,172.31.64.112,0.0,0.25
13,172.31.64.113,0.0,0.4166666666666667
14,172.31.64.114,0.0,0.3333333333333333
15,172.31.64.115,0.0,0.3333333333333333
16,172.31.64.116,0.0,0.3333333333333333
17,172.31.64.117,0.0,0.25
18,172.31.64.118,0.0,0.16666666666666666
19,172.31.64.119,0.0,0.25
20,172.31.64.12,0.0,0.3333333333333333
21,172.31.64.120,0.0,0.3333333333333333
22,172.31.64.121,0.0,0.16666666666666666
23,172.31.64.122,0.0,0.08333333333333333
24,172.31.64.123,0.0,0.08333333333333333
25,172.31.64.124,0.0,0.25
26,172.31.64.125,0.0,0.08333333333333333
27,172.31.64.126,0.0,0.08333333333333333
28,172.31.64.13,0.0,0.4166666666666667
29,172.31.64.14,0.0,0.6666666666666666
30,172.31.64.15,0.0,0.5833333333333334
31,172.31.64.16,0.0,0.4166666666666667
32,172.31.64.17,0.0,0.3333333333333333
33,172.31.64.18,0.0,0.4166666666666667
34,172.31.64.19,0.0,0.16666666666666666
35,172.31.64.20,0.0,0.6666666666666666
36,172.31.64.21,0.0,0.5
37,172.31.64.23,0.08333333333333333,0.4166666666666667
38,172.31.64.24,0.0,0.5
39,172.31.64.26,0.0,0.5
40,172.31.64.27,0.0,0.25
41,172.31.64.28,0.0,0.25
42,172.31.64.29,0.0,0.3333333333333333
43,172.31.64.31,0.0,0.4166666666666667
44,172.31.64.32,0.08333333333333333,0.4166666666666667
45,172.31.64.33,0.08333333333333333,0.4166666666666667
46,172.31.64.34,0.0,0.3333333333333333
47,172.31.64.35,0.0,0.3333333333333333
48,172.31.64.36,0.0,0.6666666666666666
49,172.31.64.37,0.08333333333333333,0.5833333333333334
50,172.31.64.38,0.0,0.25
51,172.31.64.39,0.0,0.6666666666666666
52,172.31.64.4,0.0,0.4166666666666667
53,172.31.64.40,0.0,0.6666666666666666
54,172.31.64.41,0.0,0.5833333333333334
55,172.31.64.42,0.0,0.4166666666666667
56,172.31.64.44,0.0,0.25
57,172.31.64.45,0.0,0.08333333333333333
58,172.31.64.46,0.0,0.3333333333333333
59,172.31.64.47,0.0,0.3333333333333333
60,172.31.64.48,0.0,0.6666666666666666
61,172.31.64.49,0.0,0.08333333333333333
62,172.31.64.51,0.0,0.4166666666666667
63,172.31.64.52,0.0,0.5833333333333334
64,172.31.64.54,0.0,0.16666666666666666
65,172.31.64.57,0.0,0.5833333333333334
66,172.31.64.58,0.0,0.25
67,172.31.64.60,0.0,0.25
68,172.31.64.61,0.0,0.5833333333333334
69,172.31.64.63,0.0,0.5
70,172.31.64.64,0.0,0.5
71,172.31.64.65,0.0,0.25
72,172.31.64.67,0.0,0.3333333333333333
73,172.31.64.68,0.0,0.16666666666666666
74,172.31.64.69,0.0,0.25
75,172.31.64.7,0.0,0.16666666666666666
76,172.31.64.70,0.0,0.08333333333333333
77,172.31.64.71,0.0,0.4166666666666667
78,172.31.64.72,0.0,0.16666666666666666
79,172.31.64.73,0.0,0.08333333333333333
80,172.31.64.74,0.0,0.6666666666666666
81,172.31.64.75,0.0,0.25
82,172.31.64.76,0.0,0.3333333333333333
83,172.31.64.77,0.0,0.3333333333333333
84,172.31.64.78,0.0,0.5833333333333334
85,172.31.64.79,0.0,0.08333333333333333
86,172.31.64.8,0.0,0.16666666666666666
87,172.31.64.80,0.0,0.6666666666666666
88,172.31.64.81,0.0,0.25
89,172.31.64.83,0.0,0.8333333333333334
90,172.31.64.84,0.0,0.5
91,172.31.64.85,0.0,0.25
92,172.31.64.86,0.0,0.4166666666666667
93,172.31.64.87,0.0,0.08333333333333333
94,172.31.64.88,0.0,0.6666666666666666
95,172.31.64.89,0.0,0.5
96,172.31.64.91,0.0,0.5
97,172.31.64.92,0.0,0.08333333333333333
98,172.31.64.93,0.0,0.16666666666666666
99,172.31.64.94,0.0,0.16666666666666666
100,172.31.64.95,0.0,0.08333333333333333
101,172.31.64.96,0.0,0.08333333333333333
102,172.31.64.97,0.0,0.16666666666666666
103,172.31.64.98,0.0,0.16666666666666666
104,172.31.64.99,0.0,0.25
100
105,172.31.65.10,0.0,0.08333333333333333
106,172.31.65.100,0.0,0.3333333333333333
107,172.31.65.103,0.0,0.3333333333333333
108,172.31.65.104,0.0,0.3333333333333333
109,172.31.65.105,0.0,0.3333333333333333
110,172.31.65.107,0.0,0.4166666666666667
111,172.31.65.108,0.0,0.4166666666666667
112,172.31.65.109,0.0,0.4166666666666667
