104
1,172.31.64.100,0.0,0.06382978723404255
2,172.31.64.101,0.0,0.0851063829787234
3,172.31.64.103,0.0425531914893617,0.1276595744680851
4,172.31.64.104,0.02127659574468085,0.10638297872340426
5,172.31.64.106,0.0425531914893617,0.0851063829787234
6,172.31.64.107,0.02127659574468085,0.06382978723404255
7,172.31.64.108,0.02127659574468085,0.0851063829787234
8,172.31.64.109,0.06382978723404255,0.1276595744680851
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0425531914893617,0.10638297872340426
11,172.31.64.111,0.0425531914893617,0.10638297872340426
12,172.31.64.112,0.0425531914893617,0.10638297872340426
13,172.31.64.113,0.14893617021276595,0.23404255319148937
14,172.31.64.114,0.10638297872340426,0.2127659574468085
15,172.31.64.115,0.10638297872340426,0.1702127659574468
16,172.31.64.116,0.06382978723404255,0.14893617021276595
17,172.31.64.117,0.06382978723404255,0.1276595744680851
18,172.31.64.118,0.0425531914893617,0.0851063829787234
19,172.31.64.119,0.0425531914893617,0.10638297872340426
20,172.31.64.12,0.02127659574468085,0.14893617021276595
21,172.31.64.120,0.0425531914893617,0.1276595744680851
22,172.31.64.121,0.0,0.0425531914893617
23,172.31.64.122,0.0,0.02127659574468085
24,172.31.64.123,0.02127659574468085,0.0425531914893617
25,172.31.64.124,0.02127659574468085,0.0851063829787234
26,172.31.64.125,0.02127659574468085,0.0425531914893617
27,172.31.64.126,0.02127659574468085,0.0425531914893617
28,172.31.64.13,0.0,0.14893617021276595
29,172.31.64.14,0.14893617021276595,0.2553191489361702
30,172.31.64.15,0.0851063829787234,0.2553191489361702
31,172.31.64.16,0.0,0.14893617021276595
32,172.31.64.17,0.0425531914893617,0.1276595744680851
33,172.31.64.18,0.1702127659574468,0.2978723404255319
34,172.31.64.19,0.0,0.0425531914893617
35,172.31.64.20,0.0851063829787234,0.3404255319148936
36,172.31.64.21,0.14893617021276595,0.2765957446808511
37,172.31.64.23,0.2127659574468085,0.3191489361702128
38,172.31.64.24,0.10638297872340426,0.3404255319148936
39,172.31.64.26,0.0425531914893617,0.19148936170212766
40,172.31.64.27,0.02127659574468085,0.0851063829787234
41,172.31.64.28,0.0,0.0851063829787234
42,172.31.64.29,0.0,0.1276595744680851
43,172.31.64.31,0.14893617021276595,0.2553191489361702
44,172.31.64.32,0.2553191489361702,0.3191489361702128
45,172.31.64.33,0.19148936170212766,0.2978723404255319
46,172.31.64.34,0.0851063829787234,0.23404255319148937
47,172.31.64.35,0.06382978723404255,0.1276595744680851
48,172.31.64.36,0.06382978723404255,0.2553191489361702
49,172.31.64.37,0.19148936170212766,0.3829787234042553
50,172.31.64.38,0.0425531914893617,0.10638297872340426
51,172.31.64.39,0.0851063829787234,0.3617021276595745
52,172.31.64.4,0.0,0.1276595744680851
53,172.31.64.40,0.14893617021276595,0.3617021276595745
54,172.31.64.41,0.0851063829787234,0.425531914893617
55,172.31.64.42,0.0,0.1276595744680851
56,172.31.64.44,0.0,0.06382978723404255
57,172.31.64.45,0.0,0.02127659574468085
58,172.31.64.46,0.0851063829787234,0.14893617021276595
59,172.31.64.47,0.0851063829787234,0.14893617021276595
60,172.31.64.48,0.14893617021276595,0.2978723404255319
61,172.31.64.49,0.0,0.02127659574468085
62,172.31.64.51,0.0,0.10638297872340426
63,172.31.64.52,0.10638297872340426,0.2553191489361702
64,172.31.64.54,0.06382978723404255,0.1276595744680851
65,172.31.64.57,0.10638297872340426,0.2978723404255319
66,172.31.64.58,0.0425531914893617,0.10638297872340426
67,172.31.64.60,0.0425531914893617,0.0851063829787234
68,172.31.64.61,0.02127659574468085,0.2978723404255319
69,172.31.64.63,0.02127659574468085,0.2553191489361702
70,172.31.64.64,0.1276595744680851,0.3191489361702128
71,172.31.64.65,0.0851063829787234,0.10638297872340426
72,172.31.64.67,0.1276595744680851,0.14893617021276595
73,172.31.64.68,0.0,0.10638297872340426
74,172.31.64.69,0.0,0.06382978723404255
75,172.31.64.7,0.02127659574468085,0.0425531914893617
76,172.31.64.70,0.0,0.02127659574468085
77,172.31.64.71,0.06382978723404255,0.19148936170212766
78,172.31.64.72,0.02127659574468085,0.06382978723404255
79,172.31.64.73,0.0,0.0425531914893617
80,172.31.64.74,0.23404255319148937,0.3404255319148936
81,172.31.64.75,0.10638297872340426,0.1702127659574468
82,172.31.64.76,0.06382978723404255,0.2127659574468085
83,172.31.64.77,0.0,0.10638297872340426
84,172.31.64.78,0.1276595744680851,0.3191489361702128
85,172.31.64.79,0.0,0.0425531914893617
86,172.31.64.8,0.0,0.06382978723404255
87,172.31.64.80,0.10638297872340426,0.44680851063829785
