104
1,172.31.64.100,0.0,0.05263157894736842
2,172.31.64.101,0.0,0.07017543859649122
3,172.31.64.103,0.05263157894736842,0.10526315789473684
4,172.31.64.104,0.03508771929824561,0.08771929824561403
5,172.31.64.106,0.05263157894736842,0.07017543859649122
6,172.31.64.107,0.017543859649122806,0.05263157894736842
7,172.31.64.108,0.03508771929824561,0.07017543859649122
8,172.31.64.109,0.07017543859649122,0.12280701754385964
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05263157894736842,0.10526315789473684
11,172.31.64.111,0.05263157894736842,0.08771929824561403
12,172.31.64.112,0.05263157894736842,0.08771929824561403
13,172.31.64.113,0.17543859649122806,0.22807017543859648
14,172.31.64.114,0.10526315789473684,0.19298245614035087
15,172.31.64.115,0.08771929824561403,0.15789473684210525
16,172.31.64.116,0.07017543859649122,0.12280701754385964
17,172.31.64.117,0.05263157894736842,0.10526315789473684
18,172.31.64.118,0.03508771929824561,0.07017543859649122
19,172.31.64.119,0.03508771929824561,0.08771929824561403
20,172.31.64.12,0.03508771929824561,0.12280701754385964
21,172.31.64.120,0.03508771929824561,0.10526315789473684
22,172.31.64.121,0.0,0.03508771929824561
23,172.31.64.122,0.0,0.017543859649122806
24,172.31.64.123,0.017543859649122806,0.03508771929824561
25,172.31.64.124,0.017543859649122806,0.08771929824561403
26,172.31.64.125,0.017543859649122806,0.03508771929824561
27,172.31.64.126,0.017543859649122806,0.03508771929824561
28,172.31.64.13,0.017543859649122806,0.12280701754385964
29,172.31.64.14,0.14035087719298245,0.2807017543859649
30,172.31.64.15,0.10526315789473684,0.22807017543859648
31,172.31.64.16,0.0,0.12280701754385964
32,172.31.64.17,0.08771929824561403,0.10526315789473684
33,172.31.64.18,0.21052631578947367,0.2807017543859649
34,172.31.64.19,0.03508771929824561,0.03508771929824561
35,172.31.64.20,0.19298245614035087,0.2982456140350877
36,172.31.64.21,0.19298245614035087,0.24561403508771928
37,172.31.64.23,0.21052631578947367,0.3157894736842105
38,172.31.64.24,0.10526315789473684,0.2982456140350877
39,172.31.64.26,0.03508771929824561,0.17543859649122806
40,172.31.64.27,0.017543859649122806,0.08771929824561403
41,172.31.64.28,0.017543859649122806,0.07017543859649122
42,172.31.64.29,0.017543859649122806,0.10526315789473684
43,172.31.64.31,0.19298245614035087,0.2631578947368421
44,172.31.64.32,0.24561403508771928,0.2982456140350877
45,172.31.64.33,0.21052631578947367,0.2807017543859649
46,172.31.64.34,0.12280701754385964,0.22807017543859648
47,172.31.64.35,0.07017543859649122,0.12280701754385964
48,172.31.64.36,0.05263157894736842,0.22807017543859648
49,172.31.64.37,0.21052631578947367,0.3333333333333333
50,172.31.64.38,0.05263157894736842,0.08771929824561403
51,172.31.64.39,0.14035087719298245,0.40350877192982454
52,172.31.64.4,0.0,0.10526315789473684
53,172.31.64.40,0.17543859649122806,0.3333333333333333
54,172.31.64.41,0.14035087719298245,0.38596491228070173
55,172.31.64.42,0.0,0.10526315789473684
56,172.31.64.44,0.017543859649122806,0.05263157894736842
57,172.31.64.45,0.017543859649122806,0.03508771929824561
58,172.31.64.46,0.08771929824561403,0.15789473684210525
59,172.31.64.47,0.10526315789473684,0.15789473684210525
60,172.31.64.48,0.15789473684210525,0.2982456140350877
61,172.31.64.49,0.0,0.017543859649122806
62,172.31.64.51,0.0,0.08771929824561403
63,172.31.64.52,0.12280701754385964,0.22807017543859648
64,172.31.64.54,0.07017543859649122,0.12280701754385964
65,172.31.64.57,0.14035087719298245,0.2982456140350877
66,172.31.64.58,0.05263157894736842,0.10526315789473684
67,172.31.64.60,0.05263157894736842,0.10526315789473684
68,172.31.64.61,0.12280701754385964,0.2631578947368421
69,172.31.64.63,0.10526315789473684,0.21052631578947367
70,172.31.64.64,0.15789473684210525,0.2807017543859649
71,172.31.64.65,0.07017543859649122,0.08771929824561403
72,172.31.64.67,0.12280701754385964,0.12280701754385964
73,172.31.64.68,0.017543859649122806,0.08771929824561403
74,172.31.64.69,0.0,0.05263157894736842
75,172.31.64.7,0.017543859649122806,0.05263157894736842
76,172.31.64.70,0.017543859649122806,0.03508771929824561
77,172.31.64.71,0.08771929824561403,0.15789473684210525
78,172.31.64.72,0.03508771929824561,0.05263157894736842
79,172.31.64.73,0.017543859649122806,0.03508771929824561
80,172.31.64.74,0.2807017543859649,0.3684210526315789
81,172.31.64.75,0.12280701754385964,0.14035087719298245
82,172.31.64.76,0.08771929824561403,0.19298245614035087
83,172.31.64.77,0.017543859649122806,0.08771929824561403
84,172.31.64.78,0.19298245614035087,0.2982456140350877
85,172.31.64.79,0.017543859649122806,0.03508771929824561
86,172.31.64.8,0.0,0.05263157894736842
87,172.31.64.80,0.17543859649122806,0.42105263157894735
88,172.31.64.81,0.05263157894736842,0.10526315789473684
89,172.31.64.83,0.0,0.22807017543859648
90,172.31.64.84,0.14035087719298245,0.2807017543859649
