104
1,172.31.64.100,0.0,0.15789473684210525
2,172.31.64.101,0.0,0.21052631578947367
3,172.31.64.103,0.0,0.21052631578947367
4,172.31.64.104,0.0,0.21052631578947367
5,172.31.64.106,0.0,0.15789473684210525
6,172.31.64.107,0.0,0.10526315789473684
7,172.31.64.108,0.0,0.15789473684210525
8,172.31.64.109,0.0,0.15789473684210525
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.15789473684210525
11,172.31.64.111,0.0,0.21052631578947367
12,172.31.64.112,0.0,0.21052631578947367
13,172.31.64.113,0.0,0.3684210526315789
14,172.31.64.114,0.0,0.3157894736842105
15,172.31.64.115,0.0,0.21052631578947367
16,172.31.64.116,0.0,0.21052631578947367
17,172.31.64.117,0.0,0.15789473684210525
18,172.31.64.118,0.0,0.10526315789473684
19,172.31.64.119,0.0,0.15789473684210525
20,172.31.64.12,0.0,0.3157894736842105
21,172.31.64.120,0.0,0.21052631578947367
22,172.31.64.121,0.0,0.10526315789473684
23,172.31.64.122,0.0,0.05263157894736842
24,172.31.64.123,0.0,0.05263157894736842
25,172.31.64.124,0.0,0.15789473684210525
26,172.31.64.125,0.0,0.05263157894736842
27,172.31.64.126,0.0,0.05263157894736842
28,172.31.64.13,0.0,0.3157894736842105
29,172.31.64.14,0.05263157894736842,0.47368421052631576
30,172.31.64.15,0.0,0.42105263157894735
31,172.31.64.16,0.0,0.3157894736842105
32,172.31.64.17,0.0,0.21052631578947367
33,172.31.64.18,0.05263157894736842,0.3684210526315789
34,172.31.64.19,0.0,0.10526315789473684
35,172.31.64.20,0.05263157894736842,0.6842105263157895
36,172.31.64.21,0.0,0.42105263157894735
37,172.31.64.23,0.05263157894736842,0.3684210526315789
38,172.31.64.24,0.05263157894736842,0.42105263157894735
39,172.31.64.26,0.0,0.3684210526315789
40,172.31.64.27,0.0,0.15789473684210525
41,172.31.64.28,0.0,0.15789473684210525
42,172.31.64.29,0.0,0.2631578947368421
43,172.31.64.31,0.05263157894736842,0.3157894736842105
