104
1,172.31.64.100,0.0,0.041666666666666664
2,172.31.64.101,0.0,0.05555555555555555
3,172.31.64.103,0.05555555555555555,0.09722222222222222
4,172.31.64.104,0.027777777777777776,0.08333333333333333
5,172.31.64.106,0.05555555555555555,0.08333333333333333
6,172.31.64.107,0.027777777777777776,0.05555555555555555
7,172.31.64.108,0.041666666666666664,0.06944444444444445
8,172.31.64.109,0.09722222222222222,0.125
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08333333333333333,0.1111111111111111
11,172.31.64.111,0.05555555555555555,0.09722222222222222
12,172.31.64.112,0.06944444444444445,0.1111111111111111
13,172.31.64.113,0.18055555555555555,0.2361111111111111
14,172.31.64.114,0.125,0.16666666666666666
15,172.31.64.115,0.09722222222222222,0.1388888888888889
16,172.31.64.116,0.05555555555555555,0.1111111111111111
17,172.31.64.117,0.041666666666666664,0.08333333333333333
18,172.31.64.118,0.027777777777777776,0.05555555555555555
19,172.31.64.119,0.041666666666666664,0.06944444444444445
20,172.31.64.12,0.027777777777777776,0.1111111111111111
21,172.31.64.120,0.041666666666666664,0.08333333333333333
22,172.31.64.121,0.0,0.027777777777777776
23,172.31.64.122,0.0,0.013888888888888888
24,172.31.64.123,0.013888888888888888,0.027777777777777776
25,172.31.64.124,0.013888888888888888,0.06944444444444445
26,172.31.64.125,0.013888888888888888,0.027777777777777776
27,172.31.64.126,0.013888888888888888,0.027777777777777776
28,172.31.64.13,0.027777777777777776,0.09722222222222222
29,172.31.64.14,0.1388888888888889,0.25
30,172.31.64.15,0.1388888888888889,0.2222222222222222
31,172.31.64.16,0.013888888888888888,0.09722222222222222
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.20833333333333334,0.2777777777777778
34,172.31.64.19,0.027777777777777776,0.027777777777777776
35,172.31.64.20,0.2361111111111111,0.2638888888888889
36,172.31.64.21,0.20833333333333334,0.25
37,172.31.64.23,0.2222222222222222,0.2777777777777778
38,172.31.64.24,0.1527777777777778,0.25
39,172.31.64.26,0.08333333333333333,0.1527777777777778
40,172.31.64.27,0.027777777777777776,0.06944444444444445
41,172.31.64.28,0.027777777777777776,0.05555555555555555
42,172.31.64.29,0.041666666666666664,0.08333333333333333
43,172.31.64.31,0.18055555555555555,0.2361111111111111
44,172.31.64.32,0.25,0.2916666666666667
45,172.31.64.33,0.2222222222222222,0.2638888888888889
46,172.31.64.34,0.1527777777777778,0.20833333333333334
47,172.31.64.35,0.1111111111111111,0.1111111111111111
48,172.31.64.36,0.08333333333333333,0.20833333333333334
49,172.31.64.37,0.2361111111111111,0.3055555555555556
50,172.31.64.38,0.06944444444444445,0.06944444444444445
51,172.31.64.39,0.16666666666666666,0.3333333333333333
52,172.31.64.4,0.027777777777777776,0.08333333333333333
53,172.31.64.40,0.18055555555555555,0.2777777777777778
54,172.31.64.41,0.20833333333333334,0.3333333333333333
55,172.31.64.42,0.06944444444444445,0.08333333333333333
56,172.31.64.44,0.041666666666666664,0.041666666666666664
57,172.31.64.45,0.013888888888888888,0.027777777777777776
58,172.31.64.46,0.125,0.1388888888888889
59,172.31.64.47,0.1111111111111111,0.1388888888888889
60,172.31.64.48,0.16666666666666666,0.2916666666666667
61,172.31.64.49,0.013888888888888888,0.027777777777777776
62,172.31.64.51,0.0,0.06944444444444445
63,172.31.64.52,0.1527777777777778,0.20833333333333334
64,172.31.64.54,0.08333333333333333,0.1111111111111111
65,172.31.64.57,0.1527777777777778,0.2777777777777778
66,172.31.64.58,0.06944444444444445,0.08333333333333333
67,172.31.64.60,0.05555555555555555,0.09722222222222222
68,172.31.64.61,0.1527777777777778,0.20833333333333334
69,172.31.64.63,0.1527777777777778,0.16666666666666666
70,172.31.64.64,0.16666666666666666,0.25
71,172.31.64.65,0.06944444444444445,0.06944444444444445
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.027777777777777776,0.06944444444444445
74,172.31.64.69,0.0,0.041666666666666664
75,172.31.64.7,0.013888888888888888,0.041666666666666664
76,172.31.64.70,0.013888888888888888,0.027777777777777776
77,172.31.64.71,0.125,0.1388888888888889
78,172.31.64.72,0.027777777777777776,0.041666666666666664
79,172.31.64.73,0.027777777777777776,0.027777777777777776
80,172.31.64.74,0.25,0.3194444444444444
81,172.31.64.75,0.1111111111111111,0.1111111111111111
82,172.31.64.76,0.125,0.18055555555555555
83,172.31.64.77,0.041666666666666664,0.06944444444444445
84,172.31.64.78,0.20833333333333334,0.25
85,172.31.64.79,0.013888888888888888,0.027777777777777776
86,172.31.64.8,0.027777777777777776,0.041666666666666664
87,172.31.64.80,0.1388888888888889,0.3611111111111111
88,172.31.64.81,0.06944444444444445,0.09722222222222222
89,172.31.64.83,0.1111111111111111,0.18055555555555555
90,172.31.64.84,0.19444444444444445,0.2222222222222222
91,172.31.64.85,0.06944444444444445,0.06944444444444445
92,172.31.64.86,0.1388888888888889,0.18055555555555555
93,172.31.64.87,0.041666666666666664,0.05555555555555555
94,172.31.64.88,0.2916666666666667,0.3611111111111111
95,172.31.64.89,0.09722222222222222,0.2361111111111111
96,172.31.64.91,0.2222222222222222,0.2638888888888889
97,172.31.64.92,0.013888888888888888,0.027777777777777776
98,172.31.64.93,0.027777777777777776,0.041666666666666664
99,172.31.64.94,0.013888888888888888,0.05555555555555555
100,172.31.64.95,0.027777777777777776,0.027777777777777776
101,172.31.64.96,0.0,0.013888888888888888
102,172.31.64.97,0.013888888888888888,0.041666666666666664
103,172.31.64.98,0.027777777777777776,0.041666666666666664
104,172.31.64.99,0.013888888888888888,0.05555555555555555
100
105,172.31.65.10,0.0,0.027777777777777776
106,172.31.65.100,0.0,0.06944444444444445
107,172.31.65.103,0.0,0.06944444444444445
108,172.31.65.104,0.013888888888888888,0.08333333333333333
109,172.31.65.105,0.027777777777777776,0.09722222222222222
110,172.31.65.107,0.027777777777777776,0.1111111111111111
111,172.31.65.108,0.027777777777777776,0.1111111111111111
112,172.31.65.109,0.027777777777777776,0.1111111111111111
113,172.31.65.11,0.0,0.027777777777777776
114,172.31.65.112,0.027777777777777776,0.1388888888888889
115,172.31.65.113,0.013888888888888888,0.1388888888888889
116,172.31.65.114,0.013888888888888888,0.1388888888888889
117,172.31.65.115,0.027777777777777776,0.1388888888888889
118,172.31.65.116,0.027777777777777776,0.1388888888888889
119,172.31.65.117,0.013888888888888888,0.1111111111111111
120,172.31.65.118,0.013888888888888888,0.1388888888888889
121,172.31.65.119,0.013888888888888888,0.1527777777777778
122,172.31.65.121,0.013888888888888888,0.1527777777777778
123,172.31.65.122,0.013888888888888888,0.1527777777777778
124,172.31.65.123,0.013888888888888888,0.1527777777777778
125,172.31.65.124,0.013888888888888888,0.1527777777777778
126,172.31.65.125,0.013888888888888888,0.1527777777777778
127,172.31.65.126,0.013888888888888888,0.1527777777777778
128,172.31.65.13,0.013888888888888888,0.041666666666666664
129,172.31.65.14,0.0,0.027777777777777776
130,172.31.65.16,0.0,0.013888888888888888
131,172.31.65.17,0.0,0.013888888888888888
132,172.31.65.18,0.0,0.027777777777777776
133,172.31.65.19,0.0,0.027777777777777776
134,172.31.65.20,0.0,0.013888888888888888
135,172.31.65.21,0.0,0.013888888888888888
136,172.31.65.23,0.0,0.013888888888888888
137,172.31.65.24,0.0,0.013888888888888888
138,172.31.65.25,0.0,0.013888888888888888
139,172.31.65.27,0.0,0.013888888888888888
140,172.31.65.28,0.0,0.041666666666666664
141,172.31.65.29,0.0,0.027777777777777776
142,172.31.65.30,0.0,0.027777777777777776
143,172.31.65.32,0.0,0.027777777777777776
144,172.31.65.33,0.0,0.041666666666666664
145,172.31.65.34,0.0,0.041666666666666664
146,172.31.65.35,0.0,0.041666666666666664
147,172.31.65.36,0.0,0.041666666666666664
148,172.31.65.37,0.0,0.041666666666666664
149,172.31.65.38,0.0,0.041666666666666664
150,172.31.65.39,0.0,0.041666666666666664
151,172.31.65.40,0.0,0.041666666666666664
152,172.31.65.41,0.0,0.041666666666666664
153,172.31.65.42,0.0,0.041666666666666664
154,172.31.65.43,0.0,0.041666666666666664
155,172.31.65.44,0.06944444444444445,0.09722222222222222
156,172.31.65.45,0.0,0.041666666666666664
157,172.31.65.46,0.013888888888888888,0.05555555555555555
158,172.31.65.47,0.013888888888888888,0.05555555555555555
159,172.31.65.48,0.0,0.041666666666666664
160,172.31.65.49,0.0,0.041666666666666664
161,172.31.65.5,0.013888888888888888,0.027777777777777776
162,172.31.65.50,0.0,0.041666666666666664
163,172.31.65.51,0.013888888888888888,0.05555555555555555
164,172.31.65.52,0.013888888888888888,0.05555555555555555
165,172.31.65.55,0.013888888888888888,0.05555555555555555
166,172.31.65.56,0.013888888888888888,0.05555555555555555
167,172.31.65.57,0.013888888888888888,0.05555555555555555
168,172.31.65.58,0.013888888888888888,0.05555555555555555
169,172.31.65.59,0.013888888888888888,0.06944444444444445
170,172.31.65.6,0.013888888888888888,0.013888888888888888
171,172.31.65.61,0.013888888888888888,0.06944444444444445
172,172.31.65.64,0.013888888888888888,0.06944444444444445
173,172.31.65.65,0.013888888888888888,0.06944444444444445
174,172.31.65.66,0.013888888888888888,0.06944444444444445
175,172.31.65.67,0.013888888888888888,0.06944444444444445
176,172.31.65.68,0.1388888888888889,0.19444444444444445
177,172.31.65.69,0.08333333333333333,0.125
178,172.31.65.70,0.013888888888888888,0.06944444444444445
179,172.31.65.71,0.041666666666666664,0.06944444444444445
180,172.31.65.72,0.027777777777777776,0.06944444444444445
181,172.31.65.73,0.041666666666666664,0.05555555555555555
182,172.31.65.75,0.013888888888888888,0.013888888888888888
183,172.31.65.76,0.027777777777777776,0.027777777777777776
184,172.31.65.77,0.05555555555555555,0.25
185,172.31.65.78,0.05555555555555555,0.25
186,172.31.65.79,0.027777777777777776,0.19444444444444445
187,172.31.65.8,0.013888888888888888,0.027777777777777776
188,172.31.65.80,0.027777777777777776,0.19444444444444445
189,172.31.65.81,0.013888888888888888,0.16666666666666666
190,172.31.65.82,0.0,0.1527777777777778
191,172.31.65.83,0.19444444444444445,0.2222222222222222
192,172.31.65.84,0.125,0.18055555555555555
193,172.31.65.85,0.027777777777777776,0.06944444444444445
194,172.31.65.86,0.027777777777777776,0.09722222222222222
195,172.31.65.87,0.027777777777777776,0.06944444444444445
196,172.31.65.88,0.027777777777777776,0.05555555555555555
197,172.31.65.89,0.013888888888888888,0.027777777777777776
198,172.31.65.9,0.0,0.013888888888888888
199,172.31.65.90,0.013888888888888888,0.027777777777777776
200,172.31.65.91,0.013888888888888888,0.05555555555555555
201,172.31.65.93,0.013888888888888888,0.08333333333333333
202,172.31.65.96,0.0,0.06944444444444445
203,172.31.65.98,0.0,0.06944444444444445
204,172.31.65.99,0.0,0.06944444444444445
100
205,172.31.66.10,0.013888888888888888,0.2222222222222222
206,172.31.66.100,0.013888888888888888,0.1527777777777778
207,172.31.66.101,0.013888888888888888,0.1527777777777778
208,172.31.66.102,0.013888888888888888,0.1527777777777778
209,172.31.66.103,0.013888888888888888,0.1527777777777778
210,172.31.66.105,0.013888888888888888,0.1527777777777778
211,172.31.66.107,0.013888888888888888,0.19444444444444445
