104
1,172.31.64.100,0.012658227848101266,0.0379746835443038
2,172.31.64.101,0.012658227848101266,0.05063291139240506
3,172.31.64.103,0.06329113924050633,0.08860759493670886
4,172.31.64.104,0.0379746835443038,0.0759493670886076
5,172.31.64.106,0.06329113924050633,0.0759493670886076
6,172.31.64.107,0.02531645569620253,0.05063291139240506
7,172.31.64.108,0.0379746835443038,0.06329113924050633
8,172.31.64.109,0.08860759493670886,0.11392405063291139
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0759493670886076,0.10126582278481013
11,172.31.64.111,0.06329113924050633,0.08860759493670886
12,172.31.64.112,0.0759493670886076,0.10126582278481013
13,172.31.64.113,0.20253164556962025,0.22784810126582278
14,172.31.64.114,0.13924050632911392,0.1518987341772152
15,172.31.64.115,0.11392405063291139,0.12658227848101267
16,172.31.64.116,0.08860759493670886,0.10126582278481013
17,172.31.64.117,0.0759493670886076,0.0759493670886076
18,172.31.64.118,0.05063291139240506,0.05063291139240506
19,172.31.64.119,0.06329113924050633,0.06329113924050633
20,172.31.64.12,0.0379746835443038,0.10126582278481013
21,172.31.64.120,0.0759493670886076,0.0759493670886076
22,172.31.64.121,0.02531645569620253,0.02531645569620253
23,172.31.64.122,0.012658227848101266,0.012658227848101266
24,172.31.64.123,0.02531645569620253,0.02531645569620253
25,172.31.64.124,0.0379746835443038,0.06329113924050633
26,172.31.64.125,0.02531645569620253,0.02531645569620253
27,172.31.64.126,0.02531645569620253,0.02531645569620253
28,172.31.64.13,0.05063291139240506,0.08860759493670886
29,172.31.64.14,0.13924050632911392,0.25316455696202533
30,172.31.64.15,0.16455696202531644,0.20253164556962025
31,172.31.64.16,0.02531645569620253,0.08860759493670886
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.21518987341772153,0.26582278481012656
34,172.31.64.19,0.02531645569620253,0.02531645569620253
35,172.31.64.20,0.21518987341772153,0.24050632911392406
36,172.31.64.21,0.22784810126582278,0.26582278481012656
37,172.31.64.23,0.24050632911392406,0.26582278481012656
38,172.31.64.24,0.189873417721519,0.24050632911392406
39,172.31.64.26,0.10126582278481013,0.13924050632911392
40,172.31.64.27,0.02531645569620253,0.06329113924050633
41,172.31.64.28,0.05063291139240506,0.05063291139240506
42,172.31.64.29,0.0759493670886076,0.0759493670886076
43,172.31.64.31,0.20253164556962025,0.22784810126582278
44,172.31.64.32,0.25316455696202533,0.27848101265822783
45,172.31.64.33,0.22784810126582278,0.25316455696202533
46,172.31.64.34,0.13924050632911392,0.189873417721519
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.12658227848101267,0.189873417721519
49,172.31.64.37,0.25316455696202533,0.2911392405063291
50,172.31.64.38,0.06329113924050633,0.06329113924050633
51,172.31.64.39,0.16455696202531644,0.3037974683544304
52,172.31.64.4,0.05063291139240506,0.0759493670886076
53,172.31.64.40,0.189873417721519,0.26582278481012656
54,172.31.64.41,0.22784810126582278,0.3037974683544304
55,172.31.64.42,0.0759493670886076,0.0759493670886076
56,172.31.64.44,0.0379746835443038,0.0379746835443038
57,172.31.64.45,0.012658227848101266,0.02531645569620253
58,172.31.64.46,0.12658227848101267,0.12658227848101267
59,172.31.64.47,0.11392405063291139,0.1518987341772152
60,172.31.64.48,0.17721518987341772,0.26582278481012656
61,172.31.64.49,0.012658227848101266,0.02531645569620253
62,172.31.64.51,0.0,0.06329113924050633
63,172.31.64.52,0.1518987341772152,0.189873417721519
64,172.31.64.54,0.0759493670886076,0.10126582278481013
65,172.31.64.57,0.1518987341772152,0.25316455696202533
66,172.31.64.58,0.06329113924050633,0.0759493670886076
67,172.31.64.60,0.06329113924050633,0.08860759493670886
68,172.31.64.61,0.1518987341772152,0.189873417721519
69,172.31.64.63,0.1518987341772152,0.1518987341772152
70,172.31.64.64,0.16455696202531644,0.25316455696202533
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.0379746835443038,0.06329113924050633
74,172.31.64.69,0.02531645569620253,0.0379746835443038
75,172.31.64.7,0.02531645569620253,0.0379746835443038
76,172.31.64.70,0.012658227848101266,0.02531645569620253
77,172.31.64.71,0.12658227848101267,0.12658227848101267
78,172.31.64.72,0.02531645569620253,0.0379746835443038
79,172.31.64.73,0.02531645569620253,0.02531645569620253
80,172.31.64.74,0.25316455696202533,0.2911392405063291
81,172.31.64.75,0.0,0.0
