104
1,172.31.64.100,0.0,0.061224489795918366
2,172.31.64.101,0.0,0.08163265306122448
3,172.31.64.103,0.04081632653061224,0.12244897959183673
4,172.31.64.104,0.02040816326530612,0.10204081632653061
5,172.31.64.106,0.04081632653061224,0.08163265306122448
6,172.31.64.107,0.02040816326530612,0.061224489795918366
7,172.31.64.108,0.02040816326530612,0.08163265306122448
8,172.31.64.109,0.061224489795918366,0.12244897959183673
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.04081632653061224,0.10204081632653061
11,172.31.64.111,0.04081632653061224,0.10204081632653061
12,172.31.64.112,0.04081632653061224,0.10204081632653061
13,172.31.64.113,0.1836734693877551,0.22448979591836735
14,172.31.64.114,0.10204081632653061,0.20408163265306123
15,172.31.64.115,0.10204081632653061,0.16326530612244897
16,172.31.64.116,0.061224489795918366,0.14285714285714285
17,172.31.64.117,0.061224489795918366,0.12244897959183673
18,172.31.64.118,0.04081632653061224,0.08163265306122448
19,172.31.64.119,0.04081632653061224,0.10204081632653061
20,172.31.64.12,0.02040816326530612,0.14285714285714285
21,172.31.64.120,0.04081632653061224,0.12244897959183673
22,172.31.64.121,0.0,0.04081632653061224
23,172.31.64.122,0.0,0.02040816326530612
24,172.31.64.123,0.02040816326530612,0.04081632653061224
25,172.31.64.124,0.02040816326530612,0.08163265306122448
26,172.31.64.125,0.02040816326530612,0.04081632653061224
27,172.31.64.126,0.02040816326530612,0.04081632653061224
28,172.31.64.13,0.02040816326530612,0.14285714285714285
29,172.31.64.14,0.16326530612244897,0.2653061224489796
30,172.31.64.15,0.08163265306122448,0.24489795918367346
31,172.31.64.16,0.0,0.14285714285714285
32,172.31.64.17,0.08163265306122448,0.12244897959183673
33,172.31.64.18,0.16326530612244897,0.2857142857142857
34,172.31.64.19,0.0,0.04081632653061224
35,172.31.64.20,0.12244897959183673,0.32653061224489793
36,172.31.64.21,0.16326530612244897,0.2653061224489796
37,172.31.64.23,0.20408163265306123,0.32653061224489793
38,172.31.64.24,0.10204081632653061,0.32653061224489793
39,172.31.64.26,0.04081632653061224,0.1836734693877551
40,172.31.64.27,0.02040816326530612,0.08163265306122448
41,172.31.64.28,0.02040816326530612,0.08163265306122448
42,172.31.64.29,0.0,0.12244897959183673
43,172.31.64.31,0.16326530612244897,0.24489795918367346
44,172.31.64.32,0.24489795918367346,0.30612244897959184
45,172.31.64.33,0.20408163265306123,0.2857142857142857
46,172.31.64.34,0.12244897959183673,0.24489795918367346
47,172.31.64.35,0.08163265306122448,0.12244897959183673
48,172.31.64.36,0.061224489795918366,0.24489795918367346
49,172.31.64.37,0.20408163265306123,0.3877551020408163
50,172.31.64.38,0.04081632653061224,0.10204081632653061
51,172.31.64.39,0.10204081632653061,0.3877551020408163
52,172.31.64.4,0.0,0.12244897959183673
53,172.31.64.40,0.16326530612244897,0.3469387755102041
54,172.31.64.41,0.08163265306122448,0.42857142857142855
55,172.31.64.42,0.0,0.12244897959183673
56,172.31.64.44,0.0,0.061224489795918366
57,172.31.64.45,0.02040816326530612,0.02040816326530612
58,172.31.64.46,0.08163265306122448,0.14285714285714285
59,172.31.64.47,0.08163265306122448,0.14285714285714285
60,172.31.64.48,0.16326530612244897,0.30612244897959184
61,172.31.64.49,0.0,0.02040816326530612
62,172.31.64.51,0.0,0.10204081632653061
63,172.31.64.52,0.12244897959183673,0.24489795918367346
64,172.31.64.54,0.061224489795918366,0.12244897959183673
65,172.31.64.57,0.12244897959183673,0.2857142857142857
66,172.31.64.58,0.04081632653061224,0.10204081632653061
67,172.31.64.60,0.04081632653061224,0.08163265306122448
68,172.31.64.61,0.04081632653061224,0.2857142857142857
69,172.31.64.63,0.04081632653061224,0.24489795918367346
70,172.31.64.64,0.12244897959183673,0.30612244897959184
71,172.31.64.65,0.08163265306122448,0.10204081632653061
72,172.31.64.67,0.12244897959183673,0.14285714285714285
73,172.31.64.68,0.0,0.10204081632653061
74,172.31.64.69,0.0,0.061224489795918366
75,172.31.64.7,0.02040816326530612,0.04081632653061224
76,172.31.64.70,0.02040816326530612,0.04081632653061224
77,172.31.64.71,0.08163265306122448,0.1836734693877551
78,172.31.64.72,0.02040816326530612,0.061224489795918366
79,172.31.64.73,0.0,0.04081632653061224
80,172.31.64.74,0.24489795918367346,0.3469387755102041
81,172.31.64.75,0.10204081632653061,0.16326530612244897
82,172.31.64.76,0.08163265306122448,0.20408163265306123
83,172.31.64.77,0.0,0.10204081632653061
84,172.31.64.78,0.16326530612244897,0.32653061224489793
85,172.31.64.79,0.0,0.04081632653061224
86,172.31.64.8,0.0,0.061224489795918366
87,172.31.64.80,0.10204081632653061,0.42857142857142855
88,172.31.64.81,0.04081632653061224,0.10204081632653061
89,172.31.64.83,0.0,0.2653061224489796
90,172.31.64.84,0.08163265306122448,0.32653061224489793
91,172.31.64.85,0.0,0.10204081632653061
92,172.31.64.86,0.08163265306122448,0.22448979591836735
93,172.31.64.87,0.04081632653061224,0.061224489795918366
94,172.31.64.88,0.24489795918367346,0.4489795918367347
95,172.31.64.89,0.061224489795918366,0.30612244897959184
96,172.31.64.91,0.20408163265306123,0.32653061224489793
