104
1,172.31.64.100,0.0,0.057692307692307696
2,172.31.64.101,0.0,0.07692307692307693
3,172.31.64.103,0.038461538461538464,0.11538461538461539
4,172.31.64.104,0.019230769230769232,0.09615384615384616
5,172.31.64.106,0.038461538461538464,0.07692307692307693
6,172.31.64.107,0.019230769230769232,0.057692307692307696
7,172.31.64.108,0.038461538461538464,0.07692307692307693
8,172.31.64.109,0.07692307692307693,0.1346153846153846
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.057692307692307696,0.11538461538461539
11,172.31.64.111,0.038461538461538464,0.09615384615384616
12,172.31.64.112,0.038461538461538464,0.09615384615384616
13,172.31.64.113,0.17307692307692307,0.23076923076923078
14,172.31.64.114,0.09615384615384616,0.21153846153846154
15,172.31.64.115,0.09615384615384616,0.17307692307692307
16,172.31.64.116,0.07692307692307693,0.1346153846153846
17,172.31.64.117,0.057692307692307696,0.11538461538461539
18,172.31.64.118,0.038461538461538464,0.07692307692307693
19,172.31.64.119,0.038461538461538464,0.09615384615384616
20,172.31.64.12,0.019230769230769232,0.1346153846153846
21,172.31.64.120,0.038461538461538464,0.11538461538461539
22,172.31.64.121,0.0,0.038461538461538464
23,172.31.64.122,0.0,0.019230769230769232
24,172.31.64.123,0.019230769230769232,0.038461538461538464
25,172.31.64.124,0.019230769230769232,0.07692307692307693
26,172.31.64.125,0.019230769230769232,0.038461538461538464
27,172.31.64.126,0.019230769230769232,0.038461538461538464
28,172.31.64.13,0.019230769230769232,0.1346153846153846
29,172.31.64.14,0.15384615384615385,0.2692307692307692
30,172.31.64.15,0.07692307692307693,0.23076923076923078
31,172.31.64.16,0.0,0.1346153846153846
32,172.31.64.17,0.07692307692307693,0.11538461538461539
33,172.31.64.18,0.17307692307692307,0.28846153846153844
34,172.31.64.19,0.0,0.038461538461538464
35,172.31.64.20,0.1346153846153846,0.3269230769230769
36,172.31.64.21,0.17307692307692307,0.25
37,172.31.64.23,0.19230769230769232,0.3076923076923077
38,172.31.64.24,0.09615384615384616,0.3076923076923077
39,172.31.64.26,0.038461538461538464,0.17307692307692307
40,172.31.64.27,0.019230769230769232,0.09615384615384616
41,172.31.64.28,0.019230769230769232,0.07692307692307693
42,172.31.64.29,0.0,0.11538461538461539
43,172.31.64.31,0.15384615384615385,0.25
44,172.31.64.32,0.25,0.3076923076923077
45,172.31.64.33,0.21153846153846154,0.3076923076923077
46,172.31.64.34,0.11538461538461539,0.23076923076923078
47,172.31.64.35,0.07692307692307693,0.1346153846153846
48,172.31.64.36,0.057692307692307696,0.25
49,172.31.64.37,0.21153846153846154,0.36538461538461536
50,172.31.64.38,0.057692307692307696,0.09615384615384616
51,172.31.64.39,0.15384615384615385,0.38461538461538464
52,172.31.64.4,0.0,0.11538461538461539
53,172.31.64.40,0.17307692307692307,0.34615384615384615
54,172.31.64.41,0.09615384615384616,0.4230769230769231
55,172.31.64.42,0.0,0.11538461538461539
56,172.31.64.44,0.0,0.057692307692307696
57,172.31.64.45,0.019230769230769232,0.038461538461538464
58,172.31.64.46,0.09615384615384616,0.15384615384615385
59,172.31.64.47,0.09615384615384616,0.1346153846153846
60,172.31.64.48,0.15384615384615385,0.28846153846153844
61,172.31.64.49,0.0,0.019230769230769232
62,172.31.64.51,0.0,0.09615384615384616
63,172.31.64.52,0.11538461538461539,0.25
64,172.31.64.54,0.057692307692307696,0.11538461538461539
65,172.31.64.57,0.1346153846153846,0.3076923076923077
66,172.31.64.58,0.057692307692307696,0.11538461538461539
67,172.31.64.60,0.038461538461538464,0.09615384615384616
68,172.31.64.61,0.038461538461538464,0.28846153846153844
69,172.31.64.63,0.09615384615384616,0.23076923076923078
70,172.31.64.64,0.1346153846153846,0.28846153846153844
71,172.31.64.65,0.07692307692307693,0.09615384615384616
72,172.31.64.67,0.1346153846153846,0.1346153846153846
73,172.31.64.68,0.0,0.09615384615384616
74,172.31.64.69,0.0,0.057692307692307696
75,172.31.64.7,0.019230769230769232,0.038461538461538464
76,172.31.64.70,0.019230769230769232,0.038461538461538464
77,172.31.64.71,0.07692307692307693,0.17307692307692307
78,172.31.64.72,0.038461538461538464,0.057692307692307696
79,172.31.64.73,0.019230769230769232,0.038461538461538464
80,172.31.64.74,0.25,0.38461538461538464
81,172.31.64.75,0.09615384615384616,0.15384615384615385
82,172.31.64.76,0.07692307692307693,0.21153846153846154
83,172.31.64.77,0.0,0.09615384615384616
84,172.31.64.78,0.19230769230769232,0.3076923076923077
85,172.31.64.79,0.0,0.038461538461538464
86,172.31.64.8,0.0,0.057692307692307696
87,172.31.64.80,0.11538461538461539,0.4423076923076923
88,172.31.64.81,0.057692307692307696,0.09615384615384616
89,172.31.64.83,0.0,0.25
90,172.31.64.84,0.09615384615384616,0.3076923076923077
91,172.31.64.85,0.0,0.09615384615384616
92,172.31.64.86,0.09615384615384616,0.21153846153846154
93,172.31.64.87,0.038461538461538464,0.057692307692307696
94,172.31.64.88,0.2692307692307692,0.4423076923076923
95,172.31.64.89,0.07692307692307693,0.3076923076923077
96,172.31.64.91,0.21153846153846154,0.3076923076923077
97,172.31.64.92,0.0,0.038461538461538464
98,172.31.64.93,0.0,0.057692307692307696
99,172.31.64.94,0.019230769230769232,0.057692307692307696
100,172.31.64.95,0.0,0.038461538461538464
101,172.31.64.96,0.0,0.019230769230769232
102,172.31.64.97,0.0,0.057692307692307696
103,172.31.64.98,0.019230769230769232,0.057692307692307696
104,172.31.64.99,0.0,0.07692307692307693
100
105,172.31.65.10,0.0,0.038461538461538464
106,172.31.65.100,0.0,0.09615384615384616
107,172.31.65.103,0.0,0.09615384615384616
108,172.31.65.104,0.019230769230769232,0.09615384615384616
109,172.31.65.105,0.019230769230769232,0.09615384615384616
110,172.31.65.107,0.019230769230769232,0.11538461538461539
111,172.31.65.108,0.019230769230769232,0.11538461538461539
112,172.31.65.109,0.019230769230769232,0.11538461538461539
113,172.31.65.11,0.0,0.038461538461538464
114,172.31.65.112,0.019230769230769232,0.15384615384615385
115,172.31.65.113,0.019230769230769232,0.17307692307692307
116,172.31.65.114,0.019230769230769232,0.17307692307692307
117,172.31.65.115,0.019230769230769232,0.17307692307692307
118,172.31.65.116,0.019230769230769232,0.17307692307692307
119,172.31.65.117,0.0,0.15384615384615385
120,172.31.65.118,0.0,0.19230769230769232
121,172.31.65.119,0.0,0.21153846153846154
122,172.31.65.121,0.0,0.21153846153846154
123,172.31.65.122,0.0,0.21153846153846154
124,172.31.65.123,0.0,0.21153846153846154
125,172.31.65.124,0.0,0.21153846153846154
126,172.31.65.125,0.0,0.21153846153846154
127,172.31.65.126,0.0,0.21153846153846154
128,172.31.65.13,0.019230769230769232,0.038461538461538464
129,172.31.65.14,0.0,0.038461538461538464
