104
1,172.31.64.100,0.0,0.06666666666666667
2,172.31.64.101,0.0,0.08888888888888889
3,172.31.64.103,0.022222222222222223,0.13333333333333333
4,172.31.64.104,0.022222222222222223,0.1111111111111111
5,172.31.64.106,0.044444444444444446,0.08888888888888889
6,172.31.64.107,0.022222222222222223,0.06666666666666667
7,172.31.64.108,0.022222222222222223,0.08888888888888889
8,172.31.64.109,0.06666666666666667,0.13333333333333333
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.044444444444444446,0.1111111111111111
11,172.31.64.111,0.044444444444444446,0.1111111111111111
12,172.31.64.112,0.044444444444444446,0.1111111111111111
13,172.31.64.113,0.15555555555555556,0.24444444444444444
14,172.31.64.114,0.1111111111111111,0.2222222222222222
15,172.31.64.115,0.1111111111111111,0.17777777777777778
16,172.31.64.116,0.06666666666666667,0.15555555555555556
17,172.31.64.117,0.06666666666666667,0.13333333333333333
18,172.31.64.118,0.044444444444444446,0.08888888888888889
19,172.31.64.119,0.044444444444444446,0.1111111111111111
20,172.31.64.12,0.022222222222222223,0.13333333333333333
21,172.31.64.120,0.044444444444444446,0.13333333333333333
22,172.31.64.121,0.0,0.044444444444444446
23,172.31.64.122,0.0,0.022222222222222223
24,172.31.64.123,0.022222222222222223,0.044444444444444446
25,172.31.64.124,0.022222222222222223,0.08888888888888889
26,172.31.64.125,0.022222222222222223,0.044444444444444446
27,172.31.64.126,0.022222222222222223,0.044444444444444446
28,172.31.64.13,0.0,0.15555555555555556
29,172.31.64.14,0.15555555555555556,0.24444444444444444
30,172.31.64.15,0.08888888888888889,0.26666666666666666
31,172.31.64.16,0.0,0.15555555555555556
32,172.31.64.17,0.022222222222222223,0.13333333333333333
33,172.31.64.18,0.17777777777777778,0.3111111111111111
34,172.31.64.19,0.0,0.044444444444444446
35,172.31.64.20,0.06666666666666667,0.35555555555555557
36,172.31.64.21,0.15555555555555556,0.28888888888888886
37,172.31.64.23,0.2,0.3111111111111111
38,172.31.64.24,0.08888888888888889,0.35555555555555557
39,172.31.64.26,0.044444444444444446,0.2
40,172.31.64.27,0.022222222222222223,0.08888888888888889
41,172.31.64.28,0.0,0.08888888888888889
42,172.31.64.29,0.0,0.13333333333333333
43,172.31.64.31,0.15555555555555556,0.24444444444444444
44,172.31.64.32,0.24444444444444444,0.3111111111111111
45,172.31.64.33,0.2,0.28888888888888886
46,172.31.64.34,0.08888888888888889,0.24444444444444444
47,172.31.64.35,0.06666666666666667,0.13333333333333333
48,172.31.64.36,0.06666666666666667,0.26666666666666666
49,172.31.64.37,0.17777777777777778,0.37777777777777777
50,172.31.64.38,0.044444444444444446,0.1111111111111111
51,172.31.64.39,0.08888888888888889,0.35555555555555557
52,172.31.64.4,0.0,0.13333333333333333
53,172.31.64.40,0.13333333333333333,0.35555555555555557
54,172.31.64.41,0.06666666666666667,0.4444444444444444
55,172.31.64.42,0.0,0.13333333333333333
56,172.31.64.44,0.0,0.06666666666666667
57,172.31.64.45,0.0,0.022222222222222223
58,172.31.64.46,0.06666666666666667,0.15555555555555556
59,172.31.64.47,0.06666666666666667,0.15555555555555556
60,172.31.64.48,0.15555555555555556,0.3111111111111111
61,172.31.64.49,0.0,0.022222222222222223
62,172.31.64.51,0.0,0.1111111111111111
63,172.31.64.52,0.1111111111111111,0.26666666666666666
