104
1,172.31.64.100,0.0,0.045454545454545456
2,172.31.64.101,0.0,0.06060606060606061
3,172.31.64.103,0.06060606060606061,0.10606060606060606
4,172.31.64.104,0.030303030303030304,0.09090909090909091
5,172.31.64.106,0.06060606060606061,0.07575757575757576
6,172.31.64.107,0.030303030303030304,0.06060606060606061
7,172.31.64.108,0.030303030303030304,0.07575757575757576
8,172.31.64.109,0.07575757575757576,0.10606060606060606
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.06060606060606061,0.09090909090909091
11,172.31.64.111,0.06060606060606061,0.09090909090909091
12,172.31.64.112,0.07575757575757576,0.10606060606060606
13,172.31.64.113,0.18181818181818182,0.22727272727272727
14,172.31.64.114,0.12121212121212122,0.18181818181818182
15,172.31.64.115,0.10606060606060606,0.15151515151515152
16,172.31.64.116,0.06060606060606061,0.12121212121212122
17,172.31.64.117,0.045454545454545456,0.09090909090909091
18,172.31.64.118,0.030303030303030304,0.06060606060606061
19,172.31.64.119,0.030303030303030304,0.07575757575757576
20,172.31.64.12,0.030303030303030304,0.10606060606060606
21,172.31.64.120,0.030303030303030304,0.09090909090909091
22,172.31.64.121,0.0,0.030303030303030304
23,172.31.64.122,0.0,0.015151515151515152
24,172.31.64.123,0.015151515151515152,0.030303030303030304
25,172.31.64.124,0.015151515151515152,0.07575757575757576
26,172.31.64.125,0.015151515151515152,0.030303030303030304
27,172.31.64.126,0.015151515151515152,0.030303030303030304
28,172.31.64.13,0.030303030303030304,0.10606060606060606
29,172.31.64.14,0.13636363636363635,0.2727272727272727
30,172.31.64.15,0.12121212121212122,0.22727272727272727
31,172.31.64.16,0.0,0.10606060606060606
32,172.31.64.17,0.07575757575757576,0.09090909090909091
33,172.31.64.18,0.22727272727272727,0.2878787878787879
34,172.31.64.19,0.030303030303030304,0.030303030303030304
35,172.31.64.20,0.24242424242424243,0.2727272727272727
36,172.31.64.21,0.19696969696969696,0.25757575757575757
37,172.31.64.23,0.21212121212121213,0.30303030303030304
38,172.31.64.24,0.13636363636363635,0.2727272727272727
39,172.31.64.26,0.045454545454545456,0.15151515151515152
40,172.31.64.27,0.015151515151515152,0.07575757575757576
41,172.31.64.28,0.015151515151515152,0.06060606060606061
42,172.31.64.29,0.030303030303030304,0.09090909090909091
43,172.31.64.31,0.16666666666666666,0.24242424242424243
44,172.31.64.32,0.24242424242424243,0.30303030303030304
45,172.31.64.33,0.22727272727272727,0.25757575757575757
46,172.31.64.34,0.13636363636363635,0.19696969696969696
47,172.31.64.35,0.07575757575757576,0.12121212121212122
48,172.31.64.36,0.06060606060606061,0.21212121212121213
49,172.31.64.37,0.22727272727272727,0.3181818181818182
50,172.31.64.38,0.07575757575757576,0.07575757575757576
51,172.31.64.39,0.18181818181818182,0.36363636363636365
52,172.31.64.4,0.0,0.09090909090909091
53,172.31.64.40,0.18181818181818182,0.30303030303030304
54,172.31.64.41,0.18181818181818182,0.36363636363636365
55,172.31.64.42,0.045454545454545456,0.09090909090909091
56,172.31.64.44,0.045454545454545456,0.045454545454545456
57,172.31.64.45,0.015151515151515152,0.030303030303030304
58,172.31.64.46,0.10606060606060606,0.15151515151515152
59,172.31.64.47,0.10606060606060606,0.15151515151515152
60,172.31.64.48,0.16666666666666666,0.2727272727272727
61,172.31.64.49,0.015151515151515152,0.030303030303030304
62,172.31.64.51,0.0,0.07575757575757576
63,172.31.64.52,0.15151515151515152,0.21212121212121213
64,172.31.64.54,0.07575757575757576,0.12121212121212122
65,172.31.64.57,0.16666666666666666,0.2878787878787879
66,172.31.64.58,0.07575757575757576,0.09090909090909091
67,172.31.64.60,0.06060606060606061,0.10606060606060606
68,172.31.64.61,0.13636363636363635,0.22727272727272727
69,172.31.64.63,0.10606060606060606,0.18181818181818182
70,172.31.64.64,0.15151515151515152,0.2727272727272727
71,172.31.64.65,0.07575757575757576,0.07575757575757576
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.015151515151515152,0.07575757575757576
74,172.31.64.69,0.0,0.045454545454545456
75,172.31.64.7,0.015151515151515152,0.045454545454545456
76,172.31.64.70,0.015151515151515152,0.030303030303030304
77,172.31.64.71,0.12121212121212122,0.15151515151515152
78,172.31.64.72,0.030303030303030304,0.045454545454545456
79,172.31.64.73,0.015151515151515152,0.030303030303030304
80,172.31.64.74,0.24242424242424243,0.3484848484848485
81,172.31.64.75,0.12121212121212122,0.12121212121212122
82,172.31.64.76,0.09090909090909091,0.19696969696969696
83,172.31.64.77,0.030303030303030304,0.07575757575757576
84,172.31.64.78,0.19696969696969696,0.25757575757575757
85,172.31.64.79,0.015151515151515152,0.030303030303030304
86,172.31.64.8,0.030303030303030304,0.045454545454545456
87,172.31.64.80,0.15151515151515152,0.3787878787878788
88,172.31.64.81,0.06060606060606061,0.10606060606060606
89,172.31.64.83,0.07575757575757576,0.19696969696969696
90,172.31.64.84,0.18181818181818182,0.24242424242424243
91,172.31.64.85,0.045454545454545456,0.07575757575757576
92,172.31.64.86,0.15151515151515152,0.18181818181818182
93,172.31.64.87,0.045454545454545456,0.06060606060606061
94,172.31.64.88,0.24242424242424243,0.3939393939393939
95,172.31.64.89,0.10606060606060606,0.25757575757575757
96,172.31.64.91,0.22727272727272727,0.2727272727272727
97,172.31.64.92,0.015151515151515152,0.030303030303030304
98,172.31.64.93,0.030303030303030304,0.045454545454545456
99,172.31.64.94,0.015151515151515152,0.06060606060606061
100,172.31.64.95,0.015151515151515152,0.030303030303030304
101,172.31.64.96,0.0,0.015151515151515152
102,172.31.64.97,0.015151515151515152,0.045454545454545456
103,172.31.64.98,0.030303030303030304,0.045454545454545456
104,172.31.64.99,0.015151515151515152,0.06060606060606061
100
105,172.31.65.10,0.0,0.030303030303030304
106,172.31.65.100,0.0,0.07575757575757576
107,172.31.65.103,0.0,0.07575757575757576
108,172.31.65.104,0.015151515151515152,0.09090909090909091
109,172.31.65.105,0.030303030303030304,0.10606060606060606
110,172.31.65.107,0.030303030303030304,0.12121212121212122
111,172.31.65.108,0.030303030303030304,0.12121212121212122
112,172.31.65.109,0.030303030303030304,0.12121212121212122
113,172.31.65.11,0.0,0.030303030303030304
114,172.31.65.112,0.030303030303030304,0.13636363636363635
115,172.31.65.113,0.015151515151515152,0.15151515151515152
116,172.31.65.114,0.015151515151515152,0.15151515151515152
117,172.31.65.115,0.015151515151515152,0.15151515151515152
118,172.31.65.116,0.015151515151515152,0.15151515151515152
119,172.31.65.117,0.0,0.12121212121212122
120,172.31.65.118,0.0,0.15151515151515152
121,172.31.65.119,0.0,0.16666666666666666
122,172.31.65.121,0.0,0.16666666666666666
123,172.31.65.122,0.0,0.16666666666666666
124,172.31.65.123,0.0,0.16666666666666666
125,172.31.65.124,0.0,0.16666666666666666
126,172.31.65.125,0.0,0.16666666666666666
127,172.31.65.126,0.0,0.16666666666666666
128,172.31.65.13,0.015151515151515152,0.045454545454545456
129,172.31.65.14,0.0,0.030303030303030304
130,172.31.65.16,0.0,0.015151515151515152
131,172.31.65.17,0.0,0.015151515151515152
