104
1,172.31.64.100,0.030927835051546393,0.030927835051546393
2,172.31.64.101,0.041237113402061855,0.041237113402061855
3,172.31.64.103,0.08247422680412371,0.08247422680412371
4,172.31.64.104,0.061855670103092786,0.061855670103092786
5,172.31.64.106,0.07216494845360824,0.07216494845360824
6,172.31.64.107,0.041237113402061855,0.041237113402061855
7,172.31.64.108,0.061855670103092786,0.061855670103092786
8,172.31.64.109,0.10309278350515463,0.10309278350515463
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.09278350515463918,0.09278350515463918
11,172.31.64.111,0.08247422680412371,0.08247422680412371
12,172.31.64.112,0.09278350515463918,0.09278350515463918
13,172.31.64.113,0.20618556701030927,0.20618556701030927
14,172.31.64.114,0.13402061855670103,0.13402061855670103
15,172.31.64.115,0.10309278350515463,0.10309278350515463
16,172.31.64.116,0.08247422680412371,0.08247422680412371
17,172.31.64.117,0.061855670103092786,0.061855670103092786
18,172.31.64.118,0.041237113402061855,0.041237113402061855
19,172.31.64.119,0.05154639175257732,0.05154639175257732
20,172.31.64.12,0.0,0.0
21,172.31.64.120,0.061855670103092786,0.061855670103092786
22,172.31.64.121,0.020618556701030927,0.020618556701030927
23,172.31.64.122,0.010309278350515464,0.010309278350515464
24,172.31.64.123,0.020618556701030927,0.020618556701030927
25,172.31.64.124,0.05154639175257732,0.05154639175257732
26,172.31.64.125,0.020618556701030927,0.020618556701030927
27,172.31.64.126,0.020618556701030927,0.020618556701030927
28,172.31.64.13,0.07216494845360824,0.07216494845360824
29,172.31.64.14,0.20618556701030927,0.20618556701030927
30,172.31.64.15,0.21649484536082475,0.2268041237113402
31,172.31.64.16,0.07216494845360824,0.07216494845360824
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.2268041237113402,0.23711340206185566
34,172.31.64.19,0.020618556701030927,0.020618556701030927
35,172.31.64.20,0.1958762886597938,0.20618556701030927
36,172.31.64.21,0.24742268041237114,0.25773195876288657
37,172.31.64.23,0.25773195876288657,0.25773195876288657
38,172.31.64.24,0.20618556701030927,0.21649484536082475
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.05154639175257732,0.05154639175257732
41,172.31.64.28,0.041237113402061855,0.041237113402061855
42,172.31.64.29,0.061855670103092786,0.061855670103092786
43,172.31.64.31,0.18556701030927836,0.18556701030927836
44,172.31.64.32,0.26804123711340205,0.26804123711340205
45,172.31.64.33,0.24742268041237114,0.25773195876288657
46,172.31.64.34,0.17525773195876287,0.17525773195876287
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.15463917525773196,0.16494845360824742
49,172.31.64.37,0.28865979381443296,0.28865979381443296
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.23711340206185566,0.24742268041237114
52,172.31.64.4,0.05154639175257732,0.061855670103092786
53,172.31.64.40,0.24742268041237114,0.24742268041237114
54,172.31.64.41,0.24742268041237114,0.25773195876288657
55,172.31.64.42,0.061855670103092786,0.061855670103092786
56,172.31.64.44,0.030927835051546393,0.030927835051546393
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.13402061855670103,0.13402061855670103
60,172.31.64.48,0.24742268041237114,0.25773195876288657
61,172.31.64.49,0.010309278350515464,0.020618556701030927
62,172.31.64.51,0.05154639175257732,0.05154639175257732
63,172.31.64.52,0.18556701030927836,0.1958762886597938
64,172.31.64.54,0.0,0.0
65,172.31.64.57,0.1958762886597938,0.21649484536082475
66,172.31.64.58,0.061855670103092786,0.061855670103092786
67,172.31.64.60,0.07216494845360824,0.07216494845360824
68,172.31.64.61,0.15463917525773196,0.16494845360824742
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.20618556701030927,0.21649484536082475
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.041237113402061855,0.05154639175257732
74,172.31.64.69,0.030927835051546393,0.030927835051546393
75,172.31.64.7,0.030927835051546393,0.030927835051546393
76,172.31.64.70,0.020618556701030927,0.020618556701030927
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.041237113402061855,0.041237113402061855
79,172.31.64.73,0.020618556701030927,0.020618556701030927
80,172.31.64.74,0.28865979381443296,0.29896907216494845
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.14432989690721648,0.14432989690721648
83,172.31.64.77,0.061855670103092786,0.061855670103092786
84,172.31.64.78,0.1958762886597938,0.1958762886597938
85,172.31.64.79,0.020618556701030927,0.020618556701030927
86,172.31.64.8,0.030927835051546393,0.030927835051546393
87,172.31.64.80,0.26804123711340205,0.26804123711340205
88,172.31.64.81,0.08247422680412371,0.08247422680412371
89,172.31.64.83,0.21649484536082475,0.2268041237113402
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.05154639175257732,0.05154639175257732
92,172.31.64.86,0.14432989690721648,0.16494845360824742
93,172.31.64.87,0.041237113402061855,0.041237113402061855
94,172.31.64.88,0.27835051546391754,0.27835051546391754
95,172.31.64.89,0.17525773195876287,0.18556701030927836
