104
1,172.31.64.100,0.0,0.2727272727272727
2,172.31.64.101,0.0,0.2727272727272727
3,172.31.64.103,0.0,0.2727272727272727
4,172.31.64.104,0.0,0.2727272727272727
5,172.31.64.106,0.0,0.18181818181818182
6,172.31.64.107,0.0,0.18181818181818182
7,172.31.64.108,0.0,0.2727272727272727
8,172.31.64.109,0.0,0.2727272727272727
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.2727272727272727
11,172.31.64.111,0.0,0.2727272727272727
12,172.31.64.112,0.0,0.2727272727272727
13,172.31.64.113,0.0,0.45454545454545453
14,172.31.64.114,0.0,0.36363636363636365
15,172.31.64.115,0.0,0.2727272727272727
16,172.31.64.116,0.0,0.2727272727272727
17,172.31.64.117,0.0,0.2727272727272727
18,172.31.64.118,0.0,0.18181818181818182
19,172.31.64.119,0.0,0.2727272727272727
20,172.31.64.12,0.0,0.36363636363636365
21,172.31.64.120,0.0,0.36363636363636365
22,172.31.64.121,0.0,0.18181818181818182
23,172.31.64.122,0.0,0.09090909090909091
24,172.31.64.123,0.0,0.09090909090909091
25,172.31.64.124,0.0,0.2727272727272727
26,172.31.64.125,0.0,0.09090909090909091
27,172.31.64.126,0.0,0.09090909090909091
28,172.31.64.13,0.0,0.45454545454545453
29,172.31.64.14,0.0,0.6363636363636364
30,172.31.64.15,0.0,0.5454545454545454
31,172.31.64.16,0.0,0.45454545454545453
32,172.31.64.17,0.0,0.36363636363636365
33,172.31.64.18,0.0,0.45454545454545453
34,172.31.64.19,0.0,0.18181818181818182
35,172.31.64.20,0.0,0.7272727272727273
36,172.31.64.21,0.0,0.5454545454545454
37,172.31.64.23,0.0,0.45454545454545453
38,172.31.64.24,0.0,0.5454545454545454
39,172.31.64.26,0.0,0.45454545454545453
40,172.31.64.27,0.0,0.2727272727272727
41,172.31.64.28,0.0,0.2727272727272727
42,172.31.64.29,0.0,0.36363636363636365
43,172.31.64.31,0.0,0.36363636363636365
44,172.31.64.32,0.0,0.36363636363636365
45,172.31.64.33,0.09090909090909091,0.45454545454545453
46,172.31.64.34,0.0,0.36363636363636365
47,172.31.64.35,0.0,0.36363636363636365
48,172.31.64.36,0.0,0.6363636363636364
49,172.31.64.37,0.0,0.5454545454545454
50,172.31.64.38,0.0,0.2727272727272727
51,172.31.64.39,0.0,0.6363636363636364
52,172.31.64.4,0.0,0.45454545454545453
53,172.31.64.40,0.0,0.7272727272727273
54,172.31.64.41,0.0,0.5454545454545454
55,172.31.64.42,0.0,0.36363636363636365
56,172.31.64.44,0.0,0.2727272727272727
57,172.31.64.45,0.0,0.09090909090909091
58,172.31.64.46,0.0,0.36363636363636365
59,172.31.64.47,0.0,0.36363636363636365
60,172.31.64.48,0.0,0.6363636363636364
61,172.31.64.49,0.0,0.09090909090909091
62,172.31.64.51,0.0,0.45454545454545453
63,172.31.64.52,0.0,0.6363636363636364
64,172.31.64.54,0.0,0.18181818181818182
65,172.31.64.57,0.0,0.6363636363636364
66,172.31.64.58,0.0,0.2727272727272727
67,172.31.64.60,0.0,0.2727272727272727
68,172.31.64.61,0.0,0.6363636363636364
69,172.31.64.63,0.0,0.45454545454545453
70,172.31.64.64,0.0,0.45454545454545453
71,172.31.64.65,0.0,0.2727272727272727
72,172.31.64.67,0.0,0.36363636363636365
73,172.31.64.68,0.0,0.18181818181818182
74,172.31.64.69,0.0,0.2727272727272727
75,172.31.64.7,0.0,0.18181818181818182
76,172.31.64.70,0.0,0.09090909090909091
77,172.31.64.71,0.0,0.45454545454545453
78,172.31.64.72,0.0,0.18181818181818182
79,172.31.64.73,0.0,0.09090909090909091
80,172.31.64.74,0.0,0.7272727272727273
81,172.31.64.75,0.0,0.2727272727272727
82,172.31.64.76,0.0,0.36363636363636365
83,172.31.64.77,0.0,0.36363636363636365
84,172.31.64.78,0.0,0.6363636363636364
85,172.31.64.79,0.0,0.09090909090909091
86,172.31.64.8,0.0,0.18181818181818182
87,172.31.64.80,0.0,0.6363636363636364
88,172.31.64.81,0.0,0.2727272727272727
89,172.31.64.83,0.0,0.8181818181818182
90,172.31.64.84,0.0,0.5454545454545454
91,172.31.64.85,0.0,0.2727272727272727
92,172.31.64.86,0.0,0.45454545454545453
93,172.31.64.87,0.0,0.09090909090909091
94,172.31.64.88,0.0,0.7272727272727273
95,172.31.64.89,0.0,0.5454545454545454
96,172.31.64.91,0.0,0.5454545454545454
97,172.31.64.92,0.0,0.09090909090909091
98,172.31.64.93,0.0,0.18181818181818182
99,172.31.64.94,0.0,0.18181818181818182
100,172.31.64.95,0.0,0.09090909090909091
101,172.31.64.96,0.0,0.09090909090909091
102,172.31.64.97,0.0,0.18181818181818182
103,172.31.64.98,0.0,0.18181818181818182
104,172.31.64.99,0.0,0.2727272727272727
100
105,172.31.65.10,0.0,0.09090909090909091
106,172.31.65.100,0.0,0.36363636363636365
107,172.31.65.103,0.0,0.36363636363636365
108,172.31.65.104,0.0,0.36363636363636365
109,172.31.65.105,0.0,0.36363636363636365
