104
1,172.31.64.100,0.0,0.21428571428571427
2,172.31.64.101,0.0,0.21428571428571427
3,172.31.64.103,0.0,0.21428571428571427
4,172.31.64.104,0.0,0.21428571428571427
5,172.31.64.106,0.0,0.14285714285714285
6,172.31.64.107,0.0,0.14285714285714285
7,172.31.64.108,0.0,0.21428571428571427
8,172.31.64.109,0.0,0.21428571428571427
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0,0.21428571428571427
11,172.31.64.111,0.0,0.21428571428571427
12,172.31.64.112,0.0,0.21428571428571427
13,172.31.64.113,0.0,0.42857142857142855
14,172.31.64.114,0.0,0.2857142857142857
15,172.31.64.115,0.0,0.2857142857142857
16,172.31.64.116,0.0,0.2857142857142857
17,172.31.64.117,0.0,0.21428571428571427
18,172.31.64.118,0.0,0.14285714285714285
19,172.31.64.119,0.0,0.21428571428571427
20,172.31.64.12,0.0,0.35714285714285715
21,172.31.64.120,0.0,0.2857142857142857
22,172.31.64.121,0.0,0.14285714285714285
23,172.31.64.122,0.0,0.07142857142857142
24,172.31.64.123,0.0,0.07142857142857142
25,172.31.64.124,0.0,0.21428571428571427
26,172.31.64.125,0.0,0.07142857142857142
27,172.31.64.126,0.0,0.07142857142857142
28,172.31.64.13,0.0,0.35714285714285715
29,172.31.64.14,0.0,0.6428571428571429
30,172.31.64.15,0.0,0.5
31,172.31.64.16,0.0,0.35714285714285715
32,172.31.64.17,0.0,0.2857142857142857
33,172.31.64.18,0.0,0.42857142857142855
34,172.31.64.19,0.0,0.14285714285714285
35,172.31.64.20,0.0,0.6428571428571429
36,172.31.64.21,0.0,0.42857142857142855
37,172.31.64.23,0.07142857142857142,0.42857142857142855
38,172.31.64.24,0.0,0.5
39,172.31.64.26,0.0,0.42857142857142855
40,172.31.64.27,0.0,0.21428571428571427
41,172.31.64.28,0.0,0.21428571428571427
42,172.31.64.29,0.0,0.35714285714285715
43,172.31.64.31,0.0,0.42857142857142855
44,172.31.64.32,0.14285714285714285,0.42857142857142855
45,172.31.64.33,0.07142857142857142,0.42857142857142855
46,172.31.64.34,0.0,0.2857142857142857
47,172.31.64.35,0.0,0.2857142857142857
48,172.31.64.36,0.0,0.5714285714285714
49,172.31.64.37,0.07142857142857142,0.5714285714285714
50,172.31.64.38,0.0,0.21428571428571427
51,172.31.64.39,0.0,0.6428571428571429
52,172.31.64.4,0.0,0.35714285714285715
