104
1,172.31.64.100,0.030303030303030304,0.030303030303030304
2,172.31.64.101,0.04040404040404041,0.04040404040404041
3,172.31.64.103,0.08080808080808081,0.08080808080808081
4,172.31.64.104,0.06060606060606061,0.06060606060606061
5,172.31.64.106,0.0707070707070707,0.0707070707070707
6,172.31.64.107,0.04040404040404041,0.04040404040404041
7,172.31.64.108,0.06060606060606061,0.06060606060606061
8,172.31.64.109,0.10101010101010101,0.10101010101010101
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.09090909090909091,0.09090909090909091
11,172.31.64.111,0.08080808080808081,0.08080808080808081
12,172.31.64.112,0.09090909090909091,0.09090909090909091
13,172.31.64.113,0.20202020202020202,0.20202020202020202
14,172.31.64.114,0.13131313131313133,0.13131313131313133
15,172.31.64.115,0.10101010101010101,0.10101010101010101
16,172.31.64.116,0.08080808080808081,0.08080808080808081
17,172.31.64.117,0.06060606060606061,0.06060606060606061
18,172.31.64.118,0.04040404040404041,0.04040404040404041
19,172.31.64.119,0.050505050505050504,0.050505050505050504
20,172.31.64.12,0.0,0.0
21,172.31.64.120,0.06060606060606061,0.06060606060606061
22,172.31.64.121,0.020202020202020204,0.020202020202020204
23,172.31.64.122,0.010101010101010102,0.010101010101010102
24,172.31.64.123,0.020202020202020204,0.020202020202020204
25,172.31.64.124,0.050505050505050504,0.050505050505050504
26,172.31.64.125,0.020202020202020204,0.020202020202020204
27,172.31.64.126,0.020202020202020204,0.020202020202020204
28,172.31.64.13,0.0707070707070707,0.0707070707070707
29,172.31.64.14,0.20202020202020202,0.20202020202020202
30,172.31.64.15,0.2222222222222222,0.2222222222222222
31,172.31.64.16,0.0707070707070707,0.0707070707070707
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.23232323232323232,0.23232323232323232
34,172.31.64.19,0.020202020202020204,0.020202020202020204
35,172.31.64.20,0.20202020202020202,0.20202020202020202
36,172.31.64.21,0.25252525252525254,0.25252525252525254
37,172.31.64.23,0.25252525252525254,0.25252525252525254
38,172.31.64.24,0.21212121212121213,0.21212121212121213
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.050505050505050504,0.050505050505050504
41,172.31.64.28,0.04040404040404041,0.04040404040404041
42,172.31.64.29,0.0,0.0
43,172.31.64.31,0.18181818181818182,0.18181818181818182
44,172.31.64.32,0.26262626262626265,0.26262626262626265
45,172.31.64.33,0.25252525252525254,0.25252525252525254
