104
1,172.31.64.100,0.0,0.0967741935483871
2,172.31.64.101,0.0,0.12903225806451613
3,172.31.64.103,0.03225806451612903,0.16129032258064516
4,172.31.64.104,0.03225806451612903,0.12903225806451613
5,172.31.64.106,0.03225806451612903,0.0967741935483871
6,172.31.64.107,0.03225806451612903,0.06451612903225806
7,172.31.64.108,0.03225806451612903,0.0967741935483871
8,172.31.64.109,0.06451612903225806,0.16129032258064516
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.03225806451612903,0.16129032258064516
11,172.31.64.111,0.03225806451612903,0.12903225806451613
12,172.31.64.112,0.03225806451612903,0.12903225806451613
13,172.31.64.113,0.12903225806451613,0.2903225806451613
14,172.31.64.114,0.06451612903225806,0.22580645161290322
15,172.31.64.115,0.06451612903225806,0.16129032258064516
16,172.31.64.116,0.0,0.12903225806451613
17,172.31.64.117,0.0,0.0967741935483871
18,172.31.64.118,0.0,0.06451612903225806
19,172.31.64.119,0.0,0.0967741935483871
20,172.31.64.12,0.03225806451612903,0.1935483870967742
21,172.31.64.120,0.0,0.12903225806451613
22,172.31.64.121,0.0,0.06451612903225806
23,172.31.64.122,0.0,0.03225806451612903
24,172.31.64.123,0.0,0.03225806451612903
25,172.31.64.124,0.0,0.12903225806451613
26,172.31.64.125,0.0,0.03225806451612903
27,172.31.64.126,0.0,0.03225806451612903
28,172.31.64.13,0.0,0.1935483870967742
29,172.31.64.14,0.06451612903225806,0.3548387096774194
30,172.31.64.15,0.03225806451612903,0.3870967741935484
31,172.31.64.16,0.0,0.22580645161290322
32,172.31.64.17,0.03225806451612903,0.16129032258064516
33,172.31.64.18,0.16129032258064516,0.3548387096774194
34,172.31.64.19,0.0,0.06451612903225806
35,172.31.64.20,0.06451612903225806,0.4838709677419355
36,172.31.64.21,0.0967741935483871,0.3548387096774194
37,172.31.64.23,0.16129032258064516,0.3548387096774194
38,172.31.64.24,0.06451612903225806,0.3870967741935484
39,172.31.64.26,0.03225806451612903,0.2903225806451613
40,172.31.64.27,0.0,0.12903225806451613
41,172.31.64.28,0.0,0.12903225806451613
42,172.31.64.29,0.0,0.1935483870967742
43,172.31.64.31,0.16129032258064516,0.3225806451612903
44,172.31.64.32,0.1935483870967742,0.3225806451612903
45,172.31.64.33,0.16129032258064516,0.2903225806451613
