104
1,172.31.64.100,0.03296703296703297,0.03296703296703297
2,172.31.64.101,0.04395604395604396,0.04395604395604396
3,172.31.64.103,0.08791208791208792,0.08791208791208792
4,172.31.64.104,0.06593406593406594,0.06593406593406594
5,172.31.64.106,0.07692307692307693,0.07692307692307693
6,172.31.64.107,0.04395604395604396,0.04395604395604396
7,172.31.64.108,0.06593406593406594,0.06593406593406594
8,172.31.64.109,0.10989010989010989,0.10989010989010989
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.0989010989010989,0.0989010989010989
11,172.31.64.111,0.08791208791208792,0.08791208791208792
12,172.31.64.112,0.0989010989010989,0.0989010989010989
13,172.31.64.113,0.2087912087912088,0.21978021978021978
14,172.31.64.114,0.13186813186813187,0.14285714285714285
15,172.31.64.115,0.10989010989010989,0.10989010989010989
16,172.31.64.116,0.07692307692307693,0.08791208791208792
17,172.31.64.117,0.06593406593406594,0.06593406593406594
18,172.31.64.118,0.04395604395604396,0.04395604395604396
19,172.31.64.119,0.054945054945054944,0.054945054945054944
20,172.31.64.12,0.06593406593406594,0.08791208791208792
21,172.31.64.120,0.06593406593406594,0.06593406593406594
22,172.31.64.121,0.02197802197802198,0.02197802197802198
23,172.31.64.122,0.01098901098901099,0.01098901098901099
24,172.31.64.123,0.02197802197802198,0.02197802197802198
25,172.31.64.124,0.04395604395604396,0.054945054945054944
26,172.31.64.125,0.02197802197802198,0.02197802197802198
27,172.31.64.126,0.02197802197802198,0.02197802197802198
28,172.31.64.13,0.07692307692307693,0.07692307692307693
29,172.31.64.14,0.16483516483516483,0.21978021978021978
30,172.31.64.15,0.1978021978021978,0.21978021978021978
31,172.31.64.16,0.07692307692307693,0.07692307692307693
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.21978021978021978,0.24175824175824176
34,172.31.64.19,0.02197802197802198,0.02197802197802198
35,172.31.64.20,0.2087912087912088,0.21978021978021978
36,172.31.64.21,0.23076923076923078,0.26373626373626374
37,172.31.64.23,0.23076923076923078,0.27472527472527475
38,172.31.64.24,0.1978021978021978,0.23076923076923078
39,172.31.64.26,0.10989010989010989,0.12087912087912088
40,172.31.64.27,0.04395604395604396,0.054945054945054944
41,172.31.64.28,0.04395604395604396,0.04395604395604396
42,172.31.64.29,0.06593406593406594,0.06593406593406594
43,172.31.64.31,0.1978021978021978,0.1978021978021978
44,172.31.64.32,0.26373626373626374,0.27472527472527475
45,172.31.64.33,0.24175824175824176,0.25274725274725274
46,172.31.64.34,0.15384615384615385,0.17582417582417584
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.15384615384615385,0.16483516483516483
49,172.31.64.37,0.27472527472527475,0.3076923076923077
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.21978021978021978,0.26373626373626374
52,172.31.64.4,0.054945054945054944,0.06593406593406594
53,172.31.64.40,0.24175824175824176,0.26373626373626374
54,172.31.64.41,0.24175824175824176,0.26373626373626374
55,172.31.64.42,0.06593406593406594,0.06593406593406594
56,172.31.64.44,0.03296703296703297,0.03296703296703297
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.13186813186813187,0.14285714285714285
60,172.31.64.48,0.23076923076923078,0.25274725274725274
61,172.31.64.49,0.01098901098901099,0.02197802197802198
62,172.31.64.51,0.03296703296703297,0.054945054945054944
63,172.31.64.52,0.16483516483516483,0.18681318681318682
64,172.31.64.54,0.0989010989010989,0.0989010989010989
65,172.31.64.57,0.15384615384615385,0.23076923076923078
66,172.31.64.58,0.06593406593406594,0.06593406593406594
67,172.31.64.60,0.07692307692307693,0.07692307692307693
68,172.31.64.61,0.16483516483516483,0.17582417582417584
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.17582417582417584,0.23076923076923078
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.03296703296703297,0.054945054945054944
74,172.31.64.69,0.03296703296703297,0.03296703296703297
75,172.31.64.7,0.03296703296703297,0.03296703296703297
76,172.31.64.70,0.01098901098901099,0.02197802197802198
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.04395604395604396,0.04395604395604396
79,172.31.64.73,0.02197802197802198,0.02197802197802198
80,172.31.64.74,0.27472527472527475,0.2967032967032967
81,172.31.64.75,0.0,0.0
