104
1,172.31.64.100,0.0,0.05555555555555555
2,172.31.64.101,0.0,0.07407407407407407
3,172.31.64.103,0.037037037037037035,0.1111111111111111
4,172.31.64.104,0.018518518518518517,0.09259259259259259
5,172.31.64.106,0.05555555555555555,0.07407407407407407
6,172.31.64.107,0.018518518518518517,0.05555555555555555
7,172.31.64.108,0.037037037037037035,0.07407407407407407
8,172.31.64.109,0.07407407407407407,0.12962962962962962
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.05555555555555555,0.1111111111111111
11,172.31.64.111,0.05555555555555555,0.09259259259259259
12,172.31.64.112,0.05555555555555555,0.09259259259259259
13,172.31.64.113,0.16666666666666666,0.24074074074074073
14,172.31.64.114,0.1111111111111111,0.2037037037037037
15,172.31.64.115,0.09259259259259259,0.16666666666666666
16,172.31.64.116,0.07407407407407407,0.12962962962962962
17,172.31.64.117,0.05555555555555555,0.1111111111111111
18,172.31.64.118,0.037037037037037035,0.07407407407407407
19,172.31.64.119,0.037037037037037035,0.09259259259259259
20,172.31.64.12,0.018518518518518517,0.12962962962962962
21,172.31.64.120,0.037037037037037035,0.1111111111111111
22,172.31.64.121,0.0,0.037037037037037035
23,172.31.64.122,0.0,0.018518518518518517
24,172.31.64.123,0.018518518518518517,0.037037037037037035
25,172.31.64.124,0.018518518518518517,0.09259259259259259
26,172.31.64.125,0.018518518518518517,0.037037037037037035
27,172.31.64.126,0.018518518518518517,0.037037037037037035
28,172.31.64.13,0.018518518518518517,0.12962962962962962
29,172.31.64.14,0.14814814814814814,0.2962962962962963
30,172.31.64.15,0.09259259259259259,0.2222222222222222
31,172.31.64.16,0.0,0.12962962962962962
32,172.31.64.17,0.07407407407407407,0.1111111111111111
33,172.31.64.18,0.18518518518518517,0.2962962962962963
34,172.31.64.19,0.0,0.037037037037037035
35,172.31.64.20,0.16666666666666666,0.3148148148148148
36,172.31.64.21,0.18518518518518517,0.24074074074074073
37,172.31.64.23,0.18518518518518517,0.3148148148148148
38,172.31.64.24,0.09259259259259259,0.3148148148148148
39,172.31.64.26,0.037037037037037035,0.16666666666666666
40,172.31.64.27,0.018518518518518517,0.09259259259259259
41,172.31.64.28,0.018518518518518517,0.07407407407407407
42,172.31.64.29,0.018518518518518517,0.1111111111111111
43,172.31.64.31,0.18518518518518517,0.25925925925925924
44,172.31.64.32,0.24074074074074073,0.3148148148148148
45,172.31.64.33,0.2222222222222222,0.2962962962962963
46,172.31.64.34,0.12962962962962962,0.24074074074074073
47,172.31.64.35,0.07407407407407407,0.12962962962962962
48,172.31.64.36,0.05555555555555555,0.24074074074074073
49,172.31.64.37,0.2222222222222222,0.35185185185185186
50,172.31.64.38,0.05555555555555555,0.09259259259259259
51,172.31.64.39,0.14814814814814814,0.37037037037037035
52,172.31.64.4,0.0,0.1111111111111111
53,172.31.64.40,0.18518518518518517,0.3333333333333333
54,172.31.64.41,0.12962962962962962,0.4074074074074074
55,172.31.64.42,0.0,0.1111111111111111
56,172.31.64.44,0.0,0.05555555555555555
57,172.31.64.45,0.018518518518518517,0.037037037037037035
58,172.31.64.46,0.09259259259259259,0.14814814814814814
59,172.31.64.47,0.09259259259259259,0.14814814814814814
60,172.31.64.48,0.14814814814814814,0.2962962962962963
61,172.31.64.49,0.0,0.018518518518518517
62,172.31.64.51,0.0,0.09259259259259259
63,172.31.64.52,0.1111111111111111,0.24074074074074073
64,172.31.64.54,0.07407407407407407,0.12962962962962962
65,172.31.64.57,0.12962962962962962,0.2962962962962963
66,172.31.64.58,0.05555555555555555,0.1111111111111111
67,172.31.64.60,0.05555555555555555,0.09259259259259259
68,172.31.64.61,0.07407407407407407,0.2777777777777778
69,172.31.64.63,0.1111111111111111,0.2222222222222222
70,172.31.64.64,0.14814814814814814,0.2777777777777778
71,172.31.64.65,0.07407407407407407,0.09259259259259259
72,172.31.64.67,0.12962962962962962,0.12962962962962962
73,172.31.64.68,0.0,0.09259259259259259
74,172.31.64.69,0.0,0.05555555555555555
75,172.31.64.7,0.018518518518518517,0.05555555555555555
76,172.31.64.70,0.018518518518518517,0.037037037037037035
77,172.31.64.71,0.09259259259259259,0.16666666666666666
