104
1,172.31.64.100,0.013333333333333334,0.04
2,172.31.64.101,0.013333333333333334,0.05333333333333334
3,172.31.64.103,0.06666666666666667,0.09333333333333334
4,172.31.64.104,0.04,0.08
5,172.31.64.106,0.06666666666666667,0.08
6,172.31.64.107,0.02666666666666667,0.05333333333333334
7,172.31.64.108,0.04,0.06666666666666667
8,172.31.64.109,0.09333333333333334,0.12
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08,0.10666666666666667
11,172.31.64.111,0.06666666666666667,0.09333333333333334
12,172.31.64.112,0.08,0.10666666666666667
13,172.31.64.113,0.2,0.22666666666666666
14,172.31.64.114,0.14666666666666667,0.16
15,172.31.64.115,0.10666666666666667,0.13333333333333333
16,172.31.64.116,0.09333333333333334,0.10666666666666667
17,172.31.64.117,0.08,0.08
18,172.31.64.118,0.05333333333333334,0.05333333333333334
19,172.31.64.119,0.06666666666666667,0.06666666666666667
20,172.31.64.12,0.02666666666666667,0.10666666666666667
21,172.31.64.120,0.08,0.08
22,172.31.64.121,0.02666666666666667,0.02666666666666667
23,172.31.64.122,0.013333333333333334,0.013333333333333334
24,172.31.64.123,0.02666666666666667,0.02666666666666667
25,172.31.64.124,0.04,0.06666666666666667
26,172.31.64.125,0.02666666666666667,0.02666666666666667
27,172.31.64.126,0.02666666666666667,0.02666666666666667
28,172.31.64.13,0.02666666666666667,0.09333333333333334
29,172.31.64.14,0.13333333333333333,0.24
30,172.31.64.15,0.16,0.21333333333333335
31,172.31.64.16,0.02666666666666667,0.09333333333333334
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22666666666666666,0.26666666666666666
34,172.31.64.19,0.02666666666666667,0.02666666666666667
35,172.31.64.20,0.22666666666666666,0.25333333333333335
36,172.31.64.21,0.22666666666666666,0.26666666666666666
37,172.31.64.23,0.22666666666666666,0.28
38,172.31.64.24,0.16,0.24
39,172.31.64.26,0.09333333333333334,0.14666666666666667
40,172.31.64.27,0.02666666666666667,0.06666666666666667
41,172.31.64.28,0.04,0.05333333333333334
42,172.31.64.29,0.06666666666666667,0.08
43,172.31.64.31,0.17333333333333334,0.24
