104
1,172.31.64.100,0.0,0.04285714285714286
2,172.31.64.101,0.0,0.05714285714285714
3,172.31.64.103,0.05714285714285714,0.1
4,172.31.64.104,0.02857142857142857,0.08571428571428572
5,172.31.64.106,0.05714285714285714,0.07142857142857142
6,172.31.64.107,0.02857142857142857,0.05714285714285714
7,172.31.64.108,0.02857142857142857,0.07142857142857142
8,172.31.64.109,0.08571428571428572,0.1
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.07142857142857142,0.08571428571428572
11,172.31.64.111,0.05714285714285714,0.08571428571428572
12,172.31.64.112,0.07142857142857142,0.1
13,172.31.64.113,0.18571428571428572,0.22857142857142856
14,172.31.64.114,0.12857142857142856,0.17142857142857143
15,172.31.64.115,0.1,0.14285714285714285
16,172.31.64.116,0.05714285714285714,0.11428571428571428
17,172.31.64.117,0.04285714285714286,0.08571428571428572
18,172.31.64.118,0.02857142857142857,0.05714285714285714
19,172.31.64.119,0.04285714285714286,0.07142857142857142
20,172.31.64.12,0.02857142857142857,0.1
21,172.31.64.120,0.04285714285714286,0.08571428571428572
22,172.31.64.121,0.0,0.02857142857142857
23,172.31.64.122,0.0,0.014285714285714285
24,172.31.64.123,0.014285714285714285,0.02857142857142857
25,172.31.64.124,0.014285714285714285,0.07142857142857142
26,172.31.64.125,0.014285714285714285,0.02857142857142857
27,172.31.64.126,0.014285714285714285,0.02857142857142857
28,172.31.64.13,0.02857142857142857,0.1
29,172.31.64.14,0.14285714285714285,0.2571428571428571
30,172.31.64.15,0.12857142857142856,0.22857142857142856
31,172.31.64.16,0.014285714285714285,0.1
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.21428571428571427,0.2857142857142857
34,172.31.64.19,0.02857142857142857,0.02857142857142857
35,172.31.64.20,0.24285714285714285,0.2571428571428571
36,172.31.64.21,0.21428571428571427,0.2571428571428571
37,172.31.64.23,0.22857142857142856,0.2857142857142857
38,172.31.64.24,0.14285714285714285,0.2571428571428571
39,172.31.64.26,0.07142857142857142,0.15714285714285714
40,172.31.64.27,0.02857142857142857,0.07142857142857142
41,172.31.64.28,0.014285714285714285,0.05714285714285714
42,172.31.64.29,0.04285714285714286,0.08571428571428572
43,172.31.64.31,0.18571428571428572,0.24285714285714285
44,172.31.64.32,0.2571428571428571,0.2857142857142857
