104
1,172.31.64.100,0.0,0.08108108108108109
2,172.31.64.101,0.0,0.10810810810810811
3,172.31.64.103,0.02702702702702703,0.16216216216216217
4,172.31.64.104,0.02702702702702703,0.13513513513513514
5,172.31.64.106,0.02702702702702703,0.10810810810810811
6,172.31.64.107,0.02702702702702703,0.08108108108108109
7,172.31.64.108,0.02702702702702703,0.10810810810810811
8,172.31.64.109,0.05405405405405406,0.13513513513513514
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.02702702702702703,0.13513513513513514
11,172.31.64.111,0.02702702702702703,0.13513513513513514
12,172.31.64.112,0.02702702702702703,0.13513513513513514
13,172.31.64.113,0.10810810810810811,0.2702702702702703
14,172.31.64.114,0.10810810810810811,0.1891891891891892
15,172.31.64.115,0.05405405405405406,0.13513513513513514
16,172.31.64.116,0.02702702702702703,0.10810810810810811
17,172.31.64.117,0.02702702702702703,0.10810810810810811
18,172.31.64.118,0.02702702702702703,0.08108108108108109
19,172.31.64.119,0.02702702702702703,0.10810810810810811
20,172.31.64.12,0.02702702702702703,0.16216216216216217
21,172.31.64.120,0.02702702702702703,0.13513513513513514
22,172.31.64.121,0.0,0.05405405405405406
23,172.31.64.122,0.0,0.02702702702702703
24,172.31.64.123,0.0,0.05405405405405406
25,172.31.64.124,0.0,0.10810810810810811
26,172.31.64.125,0.0,0.05405405405405406
27,172.31.64.126,0.0,0.05405405405405406
28,172.31.64.13,0.0,0.1891891891891892
29,172.31.64.14,0.10810810810810811,0.2972972972972973
30,172.31.64.15,0.08108108108108109,0.32432432432432434
31,172.31.64.16,0.0,0.1891891891891892
32,172.31.64.17,0.02702702702702703,0.13513513513513514
33,172.31.64.18,0.16216216216216217,0.32432432432432434
34,172.31.64.19,0.0,0.05405405405405406
35,172.31.64.20,0.05405405405405406,0.40540540540540543
36,172.31.64.21,0.13513513513513514,0.35135135135135137
37,172.31.64.23,0.16216216216216217,0.32432432432432434
38,172.31.64.24,0.08108108108108109,0.35135135135135137
39,172.31.64.26,0.02702702702702703,0.24324324324324326
40,172.31.64.27,0.0,0.10810810810810811
41,172.31.64.28,0.0,0.10810810810810811
42,172.31.64.29,0.0,0.16216216216216217
43,172.31.64.31,0.16216216216216217,0.2972972972972973
44,172.31.64.32,0.21621621621621623,0.32432432432432434
45,172.31.64.33,0.1891891891891892,0.2972972972972973
46,172.31.64.34,0.05405405405405406,0.24324324324324326
47,172.31.64.35,0.05405405405405406,0.16216216216216217
48,172.31.64.36,0.05405405405405406,0.32432432432432434
49,172.31.64.37,0.16216216216216217,0.40540540540540543
50,172.31.64.38,0.0,0.13513513513513514
51,172.31.64.39,0.0,0.3783783783783784
52,172.31.64.4,0.0,0.16216216216216217
53,172.31.64.40,0.13513513513513514,0.35135135135135137
54,172.31.64.41,0.05405405405405406,0.4864864864864865
55,172.31.64.42,0.0,0.16216216216216217
56,172.31.64.44,0.0,0.08108108108108109
57,172.31.64.45,0.0,0.02702702702702703
58,172.31.64.46,0.08108108108108109,0.16216216216216217
59,172.31.64.47,0.08108108108108109,0.1891891891891892
60,172.31.64.48,0.13513513513513514,0.3783783783783784
61,172.31.64.49,0.0,0.02702702702702703
62,172.31.64.51,0.0,0.13513513513513514
63,172.31.64.52,0.10810810810810811,0.2972972972972973
64,172.31.64.54,0.05405405405405406,0.13513513513513514
65,172.31.64.57,0.05405405405405406,0.35135135135135137
66,172.31.64.58,0.0,0.13513513513513514
67,172.31.64.60,0.02702702702702703,0.10810810810810811
68,172.31.64.61,0.02702702702702703,0.35135135135135137
69,172.31.64.63,0.0,0.32432432432432434
70,172.31.64.64,0.10810810810810811,0.32432432432432434
71,172.31.64.65,0.05405405405405406,0.10810810810810811
72,172.31.64.67,0.08108108108108109,0.1891891891891892
73,172.31.64.68,0.0,0.10810810810810811
74,172.31.64.69,0.0,0.08108108108108109
75,172.31.64.7,0.0,0.05405405405405406
76,172.31.64.70,0.0,0.02702702702702703
77,172.31.64.71,0.02702702702702703,0.21621621621621623
78,172.31.64.72,0.0,0.05405405405405406
79,172.31.64.73,0.0,0.05405405405405406
80,172.31.64.74,0.21621621621621623,0.43243243243243246
81,172.31.64.75,0.08108108108108109,0.21621621621621623
82,172.31.64.76,0.05405405405405406,0.21621621621621623
83,172.31.64.77,0.0,0.13513513513513514
84,172.31.64.78,0.08108108108108109,0.3783783783783784
85,172.31.64.79,0.0,0.05405405405405406
86,172.31.64.8,0.0,0.08108108108108109
87,172.31.64.80,0.02702702702702703,0.43243243243243246
88,172.31.64.81,0.02702702702702703,0.10810810810810811
89,172.31.64.83,0.0,0.35135135135135137
90,172.31.64.84,0.05405405405405406,0.35135135135135137
91,172.31.64.85,0.0,0.13513513513513514
92,172.31.64.86,0.05405405405405406,0.2702702702702703
93,172.31.64.87,0.02702702702702703,0.05405405405405406
94,172.31.64.88,0.13513513513513514,0.5135135135135135
95,172.31.64.89,0.02702702702702703,0.2972972972972973
96,172.31.64.91,0.13513513513513514,0.3783783783783784
97,172.31.64.92,0.0,0.05405405405405406
98,172.31.64.93,0.0,0.05405405405405406
99,172.31.64.94,0.0,0.08108108108108109
100,172.31.64.95,0.0,0.05405405405405406
101,172.31.64.96,0.0,0.02702702702702703
102,172.31.64.97,0.0,0.08108108108108109
103,172.31.64.98,0.0,0.08108108108108109
104,172.31.64.99,0.0,0.10810810810810811
100
105,172.31.65.10,0.0,0.05405405405405406
106,172.31.65.100,0.0,0.13513513513513514
107,172.31.65.103,0.0,0.13513513513513514
108,172.31.65.104,0.0,0.13513513513513514
109,172.31.65.105,0.0,0.13513513513513514
110,172.31.65.107,0.0,0.16216216216216217
111,172.31.65.108,0.0,0.16216216216216217
112,172.31.65.109,0.0,0.16216216216216217
113,172.31.65.11,0.0,0.05405405405405406
114,172.31.65.112,0.0,0.21621621621621623
115,172.31.65.113,0.0,0.24324324324324326
116,172.31.65.114,0.0,0.24324324324324326
117,172.31.65.115,0.0,0.24324324324324326
118,172.31.65.116,0.0,0.24324324324324326
119,172.31.65.117,0.0,0.21621621621621623
120,172.31.65.118,0.0,0.24324324324324326
121,172.31.65.119,0.0,0.2702702702702703
122,172.31.65.121,0.0,0.2702702702702703
123,172.31.65.122,0.0,0.2702702702702703
124,172.31.65.123,0.0,0.2702702702702703
125,172.31.65.124,0.0,0.2702702702702703
126,172.31.65.125,0.0,0.2702702702702703
127,172.31.65.126,0.0,0.2702702702702703
128,172.31.65.13,0.0,0.05405405405405406
129,172.31.65.14,0.0,0.05405405405405406
130,172.31.65.16,0.0,0.02702702702702703
131,172.31.65.17,0.0,0.02702702702702703
132,172.31.65.18,0.0,0.05405405405405406
133,172.31.65.19,0.0,0.05405405405405406
134,172.31.65.20,0.0,0.02702702702702703
135,172.31.65.21,0.0,0.02702702702702703
136,172.31.65.23,0.0,0.02702702702702703
137,172.31.65.24,0.0,0.02702702702702703
138,172.31.65.25,0.0,0.02702702702702703
139,172.31.65.27,0.0,0.02702702702702703
140,172.31.65.28,0.0,0.08108108108108109
141,172.31.65.29,0.0,0.05405405405405406
142,172.31.65.30,0.0,0.05405405405405406
143,172.31.65.32,0.0,0.05405405405405406
144,172.31.65.33,0.0,0.08108108108108109
145,172.31.65.34,0.0,0.08108108108108109
146,172.31.65.35,0.0,0.08108108108108109
147,172.31.65.36,0.0,0.08108108108108109
148,172.31.65.37,0.0,0.08108108108108109
149,172.31.65.38,0.0,0.08108108108108109
150,172.31.65.39,0.0,0.08108108108108109
151,172.31.65.40,0.0,0.08108108108108109
152,172.31.65.41,0.0,0.08108108108108109
153,172.31.65.42,0.0,0.08108108108108109
154,172.31.65.43,0.0,0.08108108108108109
155,172.31.65.44,0.05405405405405406,0.10810810810810811
156,172.31.65.45,0.0,0.08108108108108109
157,172.31.65.46,0.0,0.10810810810810811
158,172.31.65.47,0.0,0.10810810810810811
159,172.31.65.48,0.0,0.08108108108108109
