104
1,172.31.64.100,0.031914893617021274,0.031914893617021274
2,172.31.64.101,0.0425531914893617,0.0425531914893617
3,172.31.64.103,0.0851063829787234,0.0851063829787234
4,172.31.64.104,0.06382978723404255,0.06382978723404255
5,172.31.64.106,0.07446808510638298,0.07446808510638298
6,172.31.64.107,0.0425531914893617,0.0425531914893617
7,172.31.64.108,0.06382978723404255,0.06382978723404255
8,172.31.64.109,0.10638297872340426,0.10638297872340426
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.09574468085106383,0.09574468085106383
11,172.31.64.111,0.0851063829787234,0.0851063829787234
12,172.31.64.112,0.09574468085106383,0.09574468085106383
13,172.31.64.113,0.2127659574468085,0.2127659574468085
14,172.31.64.114,0.1276595744680851,0.13829787234042554
15,172.31.64.115,0.10638297872340426,0.10638297872340426
16,172.31.64.116,0.07446808510638298,0.0851063829787234
17,172.31.64.117,0.06382978723404255,0.06382978723404255
18,172.31.64.118,0.0425531914893617,0.0425531914893617
19,172.31.64.119,0.05319148936170213,0.05319148936170213
20,172.31.64.12,0.0851063829787234,0.0851063829787234
21,172.31.64.120,0.06382978723404255,0.06382978723404255
22,172.31.64.121,0.02127659574468085,0.02127659574468085
23,172.31.64.122,0.010638297872340425,0.010638297872340425
24,172.31.64.123,0.02127659574468085,0.02127659574468085
25,172.31.64.124,0.05319148936170213,0.05319148936170213
26,172.31.64.125,0.02127659574468085,0.02127659574468085
27,172.31.64.126,0.02127659574468085,0.02127659574468085
28,172.31.64.13,0.07446808510638298,0.07446808510638298
29,172.31.64.14,0.19148936170212766,0.2127659574468085
30,172.31.64.15,0.2127659574468085,0.22340425531914893
31,172.31.64.16,0.07446808510638298,0.07446808510638298
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22340425531914893,0.23404255319148937
34,172.31.64.19,0.02127659574468085,0.02127659574468085
35,172.31.64.20,0.20212765957446807,0.2127659574468085
36,172.31.64.21,0.24468085106382978,0.2553191489361702
37,172.31.64.23,0.2553191489361702,0.26595744680851063
38,172.31.64.24,0.20212765957446807,0.22340425531914893
39,172.31.64.26,0.0,0.0
40,172.31.64.27,0.0425531914893617,0.05319148936170213
41,172.31.64.28,0.0425531914893617,0.0425531914893617
42,172.31.64.29,0.06382978723404255,0.06382978723404255
43,172.31.64.31,0.19148936170212766,0.19148936170212766
44,172.31.64.32,0.26595744680851063,0.2765957446808511
45,172.31.64.33,0.23404255319148937,0.2553191489361702
46,172.31.64.34,0.1595744680851064,0.18085106382978725
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.14893617021276595,0.1702127659574468
49,172.31.64.37,0.2872340425531915,0.2978723404255319
50,172.31.64.38,0.0,0.0
51,172.31.64.39,0.2127659574468085,0.2553191489361702
52,172.31.64.4,0.05319148936170213,0.06382978723404255
53,172.31.64.40,0.24468085106382978,0.2553191489361702
54,172.31.64.41,0.2553191489361702,0.2553191489361702
55,172.31.64.42,0.06382978723404255,0.06382978723404255
56,172.31.64.44,0.031914893617021274,0.031914893617021274
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.1276595744680851,0.13829787234042554
60,172.31.64.48,0.24468085106382978,0.2553191489361702
61,172.31.64.49,0.010638297872340425,0.02127659574468085
62,172.31.64.51,0.05319148936170213,0.05319148936170213
63,172.31.64.52,0.1702127659574468,0.19148936170212766
64,172.31.64.54,0.0,0.0
65,172.31.64.57,0.1702127659574468,0.22340425531914893
66,172.31.64.58,0.06382978723404255,0.06382978723404255
67,172.31.64.60,0.07446808510638298,0.07446808510638298
68,172.31.64.61,0.1595744680851064,0.1702127659574468
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.20212765957446807,0.22340425531914893
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.031914893617021274,0.05319148936170213
74,172.31.64.69,0.031914893617021274,0.031914893617021274
75,172.31.64.7,0.031914893617021274,0.031914893617021274
76,172.31.64.70,0.010638297872340425,0.02127659574468085
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.0425531914893617,0.0425531914893617
79,172.31.64.73,0.02127659574468085,0.02127659574468085
80,172.31.64.74,0.2765957446808511,0.2872340425531915
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.13829787234042554,0.14893617021276595
83,172.31.64.77,0.05319148936170213,0.06382978723404255
84,172.31.64.78,0.19148936170212766,0.20212765957446807
85,172.31.64.79,0.02127659574468085,0.02127659574468085
86,172.31.64.8,0.031914893617021274,0.031914893617021274
87,172.31.64.80,0.24468085106382978,0.2765957446808511
88,172.31.64.81,0.0851063829787234,0.0851063829787234
