104
1,172.31.64.100,0.0,0.125
2,172.31.64.101,0.0,0.16666666666666666
3,172.31.64.103,0.0,0.16666666666666666
4,172.31.64.104,0.0,0.16666666666666666
5,172.31.64.106,0.0,0.125
6,172.31.64.107,0.0,0.08333333333333333
7,172.31.64.108,0.0,0.125
8,172.31.64.109,0.041666666666666664,0.16666666666666666
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.041666666666666664,0.16666666666666666
11,172.31.64.111,0.0,0.16666666666666666
12,172.31.64.112,0.0,0.16666666666666666
13,172.31.64.113,0.08333333333333333,0.3333333333333333
14,172.31.64.114,0.041666666666666664,0.2916666666666667
15,172.31.64.115,0.0,0.20833333333333334
16,172.31.64.116,0.0,0.16666666666666666
17,172.31.64.117,0.0,0.125
18,172.31.64.118,0.0,0.08333333333333333
19,172.31.64.119,0.0,0.125
20,172.31.64.12,0.0,0.25
21,172.31.64.120,0.0,0.16666666666666666
22,172.31.64.121,0.0,0.08333333333333333
23,172.31.64.122,0.0,0.041666666666666664
24,172.31.64.123,0.0,0.041666666666666664
25,172.31.64.124,0.0,0.16666666666666666
26,172.31.64.125,0.0,0.041666666666666664
27,172.31.64.126,0.0,0.041666666666666664
28,172.31.64.13,0.0,0.25
29,172.31.64.14,0.041666666666666664,0.4166666666666667
30,172.31.64.15,0.0,0.375
31,172.31.64.16,0.0,0.2916666666666667
32,172.31.64.17,0.0,0.20833333333333334
33,172.31.64.18,0.125,0.375
34,172.31.64.19,0.0,0.08333333333333333
35,172.31.64.20,0.041666666666666664,0.5833333333333334
36,172.31.64.21,0.041666666666666664,0.375
37,172.31.64.23,0.08333333333333333,0.375
38,172.31.64.24,0.08333333333333333,0.4583333333333333
39,172.31.64.26,0.0,0.2916666666666667
40,172.31.64.27,0.0,0.125
41,172.31.64.28,0.0,0.125
42,172.31.64.29,0.0,0.25
43,172.31.64.31,0.08333333333333333,0.375
44,172.31.64.32,0.16666666666666666,0.375
45,172.31.64.33,0.125,0.3333333333333333
46,172.31.64.34,0.08333333333333333,0.2916666666666667
47,172.31.64.35,0.041666666666666664,0.16666666666666666
48,172.31.64.36,0.0,0.4166666666666667
49,172.31.64.37,0.125,0.4583333333333333
50,172.31.64.38,0.0,0.20833333333333334
51,172.31.64.39,0.0,0.5
52,172.31.64.4,0.0,0.20833333333333334
53,172.31.64.40,0.08333333333333333,0.4166666666666667
54,172.31.64.41,0.0,0.5833333333333334
55,172.31.64.42,0.0,0.25
56,172.31.64.44,0.0,0.125
57,172.31.64.45,0.0,0.041666666666666664
58,172.31.64.46,0.041666666666666664,0.20833333333333334
59,172.31.64.47,0.041666666666666664,0.20833333333333334
60,172.31.64.48,0.08333333333333333,0.4583333333333333
61,172.31.64.49,0.0,0.041666666666666664
62,172.31.64.51,0.0,0.20833333333333334
63,172.31.64.52,0.041666666666666664,0.3333333333333333
64,172.31.64.54,0.041666666666666664,0.16666666666666666
65,172.31.64.57,0.041666666666666664,0.4166666666666667
66,172.31.64.58,0.0,0.20833333333333334
67,172.31.64.60,0.0,0.16666666666666666
68,172.31.64.61,0.0,0.4166666666666667
69,172.31.64.63,0.0,0.4166666666666667
70,172.31.64.64,0.125,0.3333333333333333
71,172.31.64.65,0.041666666666666664,0.125
72,172.31.64.67,0.08333333333333333,0.20833333333333334
73,172.31.64.68,0.0,0.125
74,172.31.64.69,0.0,0.125
75,172.31.64.7,0.0,0.08333333333333333
76,172.31.64.70,0.0,0.041666666666666664
77,172.31.64.71,0.041666666666666664,0.3333333333333333
78,172.31.64.72,0.0,0.08333333333333333
79,172.31.64.73,0.0,0.08333333333333333
80,172.31.64.74,0.08333333333333333,0.5
81,172.31.64.75,0.0,0.25
82,172.31.64.76,0.0,0.25
83,172.31.64.77,0.0,0.20833333333333334
84,172.31.64.78,0.08333333333333333,0.4166666666666667
85,172.31.64.79,0.0,0.041666666666666664
86,172.31.64.8,0.0,0.08333333333333333
87,172.31.64.80,0.0,0.6666666666666666
88,172.31.64.81,0.0,0.16666666666666666
89,172.31.64.83,0.0,0.4583333333333333
90,172.31.64.84,0.0,0.4583333333333333
91,172.31.64.85,0.0,0.20833333333333334
92,172.31.64.86,0.0,0.3333333333333333
93,172.31.64.87,0.041666666666666664,0.08333333333333333
94,172.31.64.88,0.041666666666666664,0.5833333333333334
95,172.31.64.89,0.0,0.375
96,172.31.64.91,0.08333333333333333,0.4166666666666667
97,172.31.64.92,0.0,0.041666666666666664
98,172.31.64.93,0.0,0.08333333333333333
99,172.31.64.94,0.0,0.125
100,172.31.64.95,0.0,0.08333333333333333
101,172.31.64.96,0.0,0.041666666666666664
102,172.31.64.97,0.0,0.08333333333333333
103,172.31.64.98,0.0,0.08333333333333333
104,172.31.64.99,0.0,0.125
100
105,172.31.65.10,0.0,0.08333333333333333
106,172.31.65.100,0.0,0.20833333333333334
107,172.31.65.103,0.0,0.20833333333333334
108,172.31.65.104,0.0,0.20833333333333334
109,172.31.65.105,0.0,0.20833333333333334
110,172.31.65.107,0.0,0.20833333333333334
111,172.31.65.108,0.0,0.20833333333333334
112,172.31.65.109,0.0,0.20833333333333334
113,172.31.65.11,0.0,0.08333333333333333
114,172.31.65.112,0.0,0.2916666666666667
115,172.31.65.113,0.0,0.3333333333333333
116,172.31.65.114,0.0,0.3333333333333333
117,172.31.65.115,0.0,0.2916666666666667
118,172.31.65.116,0.0,0.2916666666666667
119,172.31.65.117,0.0,0.2916666666666667
120,172.31.65.118,0.0,0.375
121,172.31.65.119,0.0,0.375
122,172.31.65.121,0.0,0.375
123,172.31.65.122,0.0,0.375
124,172.31.65.123,0.0,0.375
125,172.31.65.124,0.0,0.375
126,172.31.65.125,0.0,0.375
127,172.31.65.126,0.0,0.375
128,172.31.65.13,0.0,0.08333333333333333
129,172.31.65.14,0.0,0.08333333333333333
130,172.31.65.16,0.0,0.041666666666666664
131,172.31.65.17,0.0,0.041666666666666664
132,172.31.65.18,0.0,0.08333333333333333
133,172.31.65.19,0.0,0.08333333333333333
134,172.31.65.20,0.0,0.041666666666666664
135,172.31.65.21,0.0,0.041666666666666664
136,172.31.65.23,0.0,0.041666666666666664
137,172.31.65.24,0.0,0.041666666666666664
138,172.31.65.25,0.0,0.041666666666666664
139,172.31.65.27,0.0,0.041666666666666664
140,172.31.65.28,0.0,0.08333333333333333
141,172.31.65.29,0.0,0.08333333333333333
142,172.31.65.30,0.0,0.08333333333333333
143,172.31.65.32,0.0,0.08333333333333333
144,172.31.65.33,0.0,0.125
145,172.31.65.34,0.0,0.125
146,172.31.65.35,0.0,0.125
147,172.31.65.36,0.0,0.125
148,172.31.65.37,0.0,0.125
149,172.31.65.38,0.0,0.125
150,172.31.65.39,0.0,0.125
151,172.31.65.40,0.0,0.125
152,172.31.65.41,0.0,0.125
153,172.31.65.42,0.0,0.125
154,172.31.65.43,0.0,0.125
155,172.31.65.44,0.041666666666666664,0.125
156,172.31.65.45,0.0,0.125
157,172.31.65.46,0.0,0.125
158,172.31.65.47,0.0,0.125
159,172.31.65.48,0.0,0.125
160,172.31.65.49,0.0,0.125
161,172.31.65.5,0.0,0.041666666666666664
162,172.31.65.50,0.0,0.125
163,172.31.65.51,0.0,0.125
164,172.31.65.52,0.0,0.125
165,172.31.65.55,0.0,0.125
166,172.31.65.56,0.0,0.125
167,172.31.65.57,0.0,0.125
168,172.31.65.58,0.0,0.125
169,172.31.65.59,0.0,0.16666666666666666
170,172.31.65.6,0.0,0.041666666666666664
171,172.31.65.61,0.0,0.16666666666666666
172,172.31.65.64,0.0,0.16666666666666666
173,172.31.65.65,0.0,0.16666666666666666
174,172.31.65.66,0.0,0.16666666666666666
175,172.31.65.67,0.0,0.16666666666666666
176,172.31.65.68,0.041666666666666664,0.3333333333333333
177,172.31.65.69,0.0,0.20833333333333334
178,172.31.65.70,0.0,0.16666666666666666
179,172.31.65.71,0.0,0.125
180,172.31.65.72,0.0,0.125
181,172.31.65.73,0.0,0.125
182,172.31.65.75,0.0,0.041666666666666664
183,172.31.65.76,0.0,0.08333333333333333
184,172.31.65.77,0.0,0.5833333333333334
185,172.31.65.78,0.0,0.5833333333333334
186,172.31.65.79,0.0,0.5
187,172.31.65.8,0.0,0.041666666666666664
188,172.31.65.80,0.0,0.5
189,172.31.65.81,0.0,0.4583333333333333
190,172.31.65.82,0.0,0.4583333333333333
191,172.31.65.83,0.08333333333333333,0.375
192,172.31.65.84,0.0,0.375
193,172.31.65.85,0.0,0.16666666666666666
194,172.31.65.86,0.0,0.20833333333333334
195,172.31.65.87,0.0,0.125
196,172.31.65.88,0.0,0.125
197,172.31.65.89,0.0,0.041666666666666664
198,172.31.65.9,0.0,0.041666666666666664
199,172.31.65.90,0.0,0.041666666666666664
200,172.31.65.91,0.0,0.125
201,172.31.65.93,0.0,0.20833333333333334
202,172.31.65.96,0.0,0.20833333333333334
203,172.31.65.98,0.0,0.20833333333333334
204,172.31.65.99,0.0,0.20833333333333334
100
205,172.31.66.10,0.0,0.5833333333333334
206,172.31.66.100,0.0,0.4166666666666667
207,172.31.66.101,0.0,0.4166666666666667
208,172.31.66.102,0.0,0.4166666666666667
209,172.31.66.103,0.0,0.4166666666666667
210,172.31.66.105,0.0,0.4166666666666667
211,172.31.66.107,0.0,0.5416666666666666
212,172.31.66.108,0.0,0.5416666666666666
213,172.31.66.109,0.0,0.5416666666666666
214,172.31.66.11,0.0,0.5833333333333334
215,172.31.66.110,0.08333333333333333,0.375
216,172.31.66.111,0.08333333333333333,0.3333333333333333
217,172.31.66.112,0.041666666666666664,0.16666666666666666
