104
1,172.31.64.100,0.03614457831325301,0.03614457831325301
2,172.31.64.101,0.03614457831325301,0.04819277108433735
3,172.31.64.103,0.08433734939759036,0.0963855421686747
4,172.31.64.104,0.060240963855421686,0.07228915662650602
5,172.31.64.106,0.07228915662650602,0.08433734939759036
6,172.31.64.107,0.03614457831325301,0.04819277108433735
7,172.31.64.108,0.060240963855421686,0.07228915662650602
8,172.31.64.109,0.0963855421686747,0.12048192771084337
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08433734939759036,0.10843373493975904
11,172.31.64.111,0.08433734939759036,0.0963855421686747
12,172.31.64.112,0.0963855421686747,0.10843373493975904
13,172.31.64.113,0.20481927710843373,0.2289156626506024
14,172.31.64.114,0.14457831325301204,0.1566265060240964
15,172.31.64.115,0.10843373493975904,0.12048192771084337
16,172.31.64.116,0.08433734939759036,0.0963855421686747
17,172.31.64.117,0.07228915662650602,0.07228915662650602
18,172.31.64.118,0.04819277108433735,0.04819277108433735
19,172.31.64.119,0.060240963855421686,0.060240963855421686
20,172.31.64.12,0.060240963855421686,0.0963855421686747
21,172.31.64.120,0.07228915662650602,0.07228915662650602
22,172.31.64.121,0.024096385542168676,0.024096385542168676
23,172.31.64.122,0.012048192771084338,0.012048192771084338
24,172.31.64.123,0.024096385542168676,0.024096385542168676
25,172.31.64.124,0.04819277108433735,0.060240963855421686
26,172.31.64.125,0.024096385542168676,0.024096385542168676
27,172.31.64.126,0.024096385542168676,0.024096385542168676
28,172.31.64.13,0.08433734939759036,0.08433734939759036
29,172.31.64.14,0.13253012048192772,0.24096385542168675
30,172.31.64.15,0.1686746987951807,0.21686746987951808
31,172.31.64.16,0.060240963855421686,0.08433734939759036
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.24096385542168675,0.26506024096385544
34,172.31.64.19,0.024096385542168676,0.024096385542168676
35,172.31.64.20,0.21686746987951808,0.24096385542168675
36,172.31.64.21,0.2289156626506024,0.26506024096385544
37,172.31.64.23,0.2289156626506024,0.26506024096385544
38,172.31.64.24,0.1927710843373494,0.24096385542168675
39,172.31.64.26,0.10843373493975904,0.13253012048192772
40,172.31.64.27,0.024096385542168676,0.060240963855421686
41,172.31.64.28,0.04819277108433735,0.04819277108433735
42,172.31.64.29,0.07228915662650602,0.07228915662650602
43,172.31.64.31,0.1927710843373494,0.21686746987951808
44,172.31.64.32,0.25301204819277107,0.27710843373493976
45,172.31.64.33,0.24096385542168675,0.25301204819277107
