104
1,172.31.64.100,0.034482758620689655,0.034482758620689655
2,172.31.64.101,0.034482758620689655,0.04597701149425287
3,172.31.64.103,0.08045977011494253,0.09195402298850575
4,172.31.64.104,0.05747126436781609,0.06896551724137931
5,172.31.64.106,0.06896551724137931,0.08045977011494253
6,172.31.64.107,0.034482758620689655,0.04597701149425287
7,172.31.64.108,0.05747126436781609,0.06896551724137931
8,172.31.64.109,0.09195402298850575,0.11494252873563218
9,172.31.64.11,0.0,0.0
10,172.31.64.110,0.08045977011494253,0.10344827586206896
11,172.31.64.111,0.08045977011494253,0.09195402298850575
12,172.31.64.112,0.09195402298850575,0.10344827586206896
13,172.31.64.113,0.20689655172413793,0.21839080459770116
14,172.31.64.114,0.13793103448275862,0.14942528735632185
15,172.31.64.115,0.11494252873563218,0.11494252873563218
16,172.31.64.116,0.08045977011494253,0.09195402298850575
17,172.31.64.117,0.06896551724137931,0.06896551724137931
18,172.31.64.118,0.04597701149425287,0.04597701149425287
19,172.31.64.119,0.05747126436781609,0.05747126436781609
20,172.31.64.12,0.06896551724137931,0.09195402298850575
21,172.31.64.120,0.06896551724137931,0.06896551724137931
22,172.31.64.121,0.022988505747126436,0.022988505747126436
23,172.31.64.122,0.011494252873563218,0.011494252873563218
24,172.31.64.123,0.022988505747126436,0.022988505747126436
25,172.31.64.124,0.04597701149425287,0.05747126436781609
26,172.31.64.125,0.022988505747126436,0.022988505747126436
27,172.31.64.126,0.022988505747126436,0.022988505747126436
28,172.31.64.13,0.08045977011494253,0.08045977011494253
29,172.31.64.14,0.1724137931034483,0.22988505747126436
30,172.31.64.15,0.1839080459770115,0.21839080459770116
31,172.31.64.16,0.05747126436781609,0.08045977011494253
32,172.31.64.17,0.0,0.0
33,172.31.64.18,0.22988505747126436,0.25287356321839083
34,172.31.64.19,0.022988505747126436,0.022988505747126436
35,172.31.64.20,0.20689655172413793,0.22988505747126436
36,172.31.64.21,0.22988505747126436,0.26436781609195403
37,172.31.64.23,0.2413793103448276,0.26436781609195403
38,172.31.64.24,0.19540229885057472,0.2413793103448276
39,172.31.64.26,0.10344827586206896,0.12643678160919541
40,172.31.64.27,0.034482758620689655,0.05747126436781609
41,172.31.64.28,0.04597701149425287,0.04597701149425287
42,172.31.64.29,0.06896551724137931,0.06896551724137931
43,172.31.64.31,0.19540229885057472,0.20689655172413793
44,172.31.64.32,0.25287356321839083,0.27586206896551724
45,172.31.64.33,0.22988505747126436,0.26436781609195403
46,172.31.64.34,0.13793103448275862,0.1724137931034483
47,172.31.64.35,0.0,0.0
48,172.31.64.36,0.14942528735632185,0.1724137931034483
49,172.31.64.37,0.27586206896551724,0.2988505747126437
50,172.31.64.38,0.05747126436781609,0.05747126436781609
51,172.31.64.39,0.19540229885057472,0.27586206896551724
52,172.31.64.4,0.05747126436781609,0.06896551724137931
53,172.31.64.40,0.22988505747126436,0.26436781609195403
54,172.31.64.41,0.25287356321839083,0.27586206896551724
55,172.31.64.42,0.06896551724137931,0.06896551724137931
56,172.31.64.44,0.034482758620689655,0.034482758620689655
57,172.31.64.45,0.0,0.0
58,172.31.64.46,0.0,0.0
59,172.31.64.47,0.12643678160919541,0.14942528735632185
60,172.31.64.48,0.22988505747126436,0.25287356321839083
61,172.31.64.49,0.011494252873563218,0.022988505747126436
62,172.31.64.51,0.022988505747126436,0.05747126436781609
63,172.31.64.52,0.16091954022988506,0.19540229885057472
64,172.31.64.54,0.08045977011494253,0.10344827586206896
65,172.31.64.57,0.16091954022988506,0.2413793103448276
66,172.31.64.58,0.05747126436781609,0.06896551724137931
67,172.31.64.60,0.06896551724137931,0.08045977011494253
68,172.31.64.61,0.1724137931034483,0.1839080459770115
69,172.31.64.63,0.0,0.0
70,172.31.64.64,0.1839080459770115,0.2413793103448276
71,172.31.64.65,0.0,0.0
72,172.31.64.67,0.0,0.0
73,172.31.64.68,0.034482758620689655,0.05747126436781609
74,172.31.64.69,0.034482758620689655,0.034482758620689655
75,172.31.64.7,0.034482758620689655,0.034482758620689655
76,172.31.64.70,0.011494252873563218,0.022988505747126436
77,172.31.64.71,0.0,0.0
78,172.31.64.72,0.034482758620689655,0.04597701149425287
79,172.31.64.73,0.022988505747126436,0.022988505747126436
80,172.31.64.74,0.26436781609195403,0.3103448275862069
81,172.31.64.75,0.0,0.0
82,172.31.64.76,0.11494252873563218,0.14942528735632185
83,172.31.64.77,0.05747126436781609,0.06896551724137931
84,172.31.64.78,0.19540229885057472,0.21839080459770116
85,172.31.64.79,0.011494252873563218,0.022988505747126436
86,172.31.64.8,0.022988505747126436,0.034482758620689655
87,172.31.64.80,0.21839080459770116,0.2988505747126437
88,172.31.64.81,0.08045977011494253,0.09195402298850575
89,172.31.64.83,0.14942528735632185,0.20689655172413793
90,172.31.64.84,0.0,0.0
91,172.31.64.85,0.05747126436781609,0.05747126436781609
92,172.31.64.86,0.14942528735632185,0.1724137931034483
93,172.31.64.87,0.04597701149425287,0.04597701149425287
94,172.31.64.88,0.28735632183908044,0.3103448275862069
95,172.31.64.89,0.13793103448275862,0.20689655172413793
